trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.9204025607764,66.9204025607764,0,0,0,52,39,56,0,0,0,0,0,0.0,0,470,0,144,429,0,53,91,109,35,0.0,14.4,3.5,collision_intent:53;hipc_clear_bundle:1;hipc_entry:34;state:56,0.6000000000000001,0.5803571428571428,368,196.1886,2.2227,128.0169,1.9519,368,68.1717,0.33,completed
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.11073146585203,93.11073146585203,0,0,0,59,54,63,0,0,0,0,0,0.0,0,672,0,164,489,0,61,103,124,40,0.0,16.4,4.0,collision_intent:61;hipc_clear_bundle:2;hipc_entry:38;state:63,0.6000000000000001,0.6468253968253967,554,312.2257,2.2559,201.2227,1.9792,554,111.003,0.5558,completed
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.87867642623266,66.87867642623266,0,0,0,45,38,48,1,0,0,0,0,0.0,0,481,0,136,405,0,47,89,96,40,0.0,13.6,4.0,collision_intent:47;hipc_clear_bundle:2;hipc_entry:38;state:49,0.6000000000000001,0.5833333333333333,389,218.8419,2.1921,140.6661,1.9365,389,78.1758,0.4737,completed
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.1015463398124,56.1015463398124,0,0,0,54,32,58,0,0,0,0,0,0.0,0,384,0,153,456,0,55,98,113,40,0.0,15.3,4.0,collision_intent:55;hipc_clear_bundle:1;hipc_entry:39;state:58,0.6499999999999999,0.5086206896551724,278,232.061,2.3274,173.6946,2.0718,278,58.3664,0.4039,completed
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.36549909524265,49.36549909524265,0,0,0,54,29,58,0,0,0,0,0,0.0,0,329,0,160,477,0,56,104,114,46,0.0,16.0,4.6,collision_intent:56;hipc_clear_bundle:2;hipc_entry:44;state:58,0.6000000000000001,0.47413793103448265,228,179.501,2.4614,133.9624,2.2018,228,45.5386,0.3142,completed
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.08843998352952,60.08843998352952,0,0,0,61,35,65,0,1,0,0,0,0.0,0,404,0,182,543,0,64,118,129,53,0.0,18.2,5.3,collision_intent:64;hipc_clear_bundle:4;hipc_entry:49;state:65,0.5,0.4653846153846153,291,186.6627,2.1057,123.828,1.7884,291,62.8347,0.3817,completed
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.298987727373,90.298987727373,0,0,0,52,52,56,0,0,0,0,0,0.0,0,659,0,163,486,0,52,111,108,55,0.0,16.3,5.5,collision_intent:52;hipc_entry:55;state:56,0.75,0.6964285714285714,553,392.4314,1.9259,273.1666,1.7072,553,119.2648,0.4264,completed
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.28211111316801,74.28211111316801,0,0,0,53,42,57,0,0,0,0,0,0.0,0,532,0,174,519,0,56,118,113,61,0.0,17.4,6.1,collision_intent:56;hipc_clear_bundle:3;hipc_entry:58;state:57,0.6000000000000001,0.5745614035087718,423,297.668,2.2212,209.1506,1.9477,423,88.5174,0.3385,completed
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.57304810836145,53.57304810836145,0,0,0,50,32,54,0,0,0,0,0,0.0,0,366,0,137,408,0,51,86,105,32,0.0,13.7,3.2,collision_intent:51;hipc_clear_bundle:1;hipc_entry:31;state:54,0.55,0.5277777777777777,273,158.5008,2.9987,103.6185,2.7189,273,54.8823,0.3139,completed
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.83304576072669,47.83304576072669,0,0,0,50,28,54,0,0,0,0,0,0.0,0,322,0,134,399,0,52,82,106,28,0.0,13.4,2.8,collision_intent:52;hipc_clear_bundle:2;hipc_entry:26;state:54,0.44999999999999996,0.4537037037037037,230,142.9056,2.079,94.7873,1.8497,230,48.1183,0.3385,completed
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,106.20350554345599,106.20350554345599,0,0,0,61,61,65,0,0,0,0,0,0.0,0,775,0,181,540,0,61,120,126,55,0.0,18.1,5.5,collision_intent:61;hipc_entry:55;state:65,0.75,0.7038461538461538,649,487.0258,2.1124,351.0586,1.891,649,135.9672,0.3466,completed
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.86260238893622,65.86260238893622,0,0,0,60,38,64,0,0,0,0,0,0.0,0,451,0,178,531,0,64,114,128,50,0.0,17.8,5.0,collision_intent:64;hipc_clear_bundle:6;hipc_entry:44;state:64,0.44999999999999996,0.453125,340,218.0415,2.7153,147.0368,2.4448,340,71.0047,0.3781,completed
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.13411553641775,63.13411553641775,0,0,0,41,37,45,0,0,0,0,0,0.0,0,456,0,139,414,0,43,96,88,51,0.0,13.9,5.1,collision_intent:43;hipc_clear_bundle:2;hipc_entry:49;state:45,0.6499999999999999,0.6277777777777778,378,267.8683,2.12,185.6117,1.8894,378,82.2566,0.8439,completed
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.83515070005743,55.83515070005743,0,0,0,38,32,42,0,0,0,0,0,0.0,0,402,0,116,345,0,40,76,82,34,0.0,11.6,3.4,collision_intent:40;hipc_clear_bundle:2;hipc_entry:32;state:42,0.55,0.5833333333333333,328,171.7152,2.0918,104.9829,1.8203,328,66.7323,0.3331,completed
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.188545651126326,48.188545651126326,0,0,0,45,28,49,0,0,0,0,0,0.0,0,332,0,126,375,0,46,80,95,31,0.0,12.6,3.1,collision_intent:46;hipc_clear_bundle:1;hipc_entry:30;state:49,0.5,0.5153061224489797,246,156.582,2.2338,103.7296,1.9336,246,52.8524,0.3896,completed
63,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.16493121456917,58.16493121456917,0,0,0,60,34,64,0,1,0,0,0,0.0,0,391,0,206,615,0,63,143,127,79,0.0,20.6,7.9,collision_intent:63;hipc_clear_bundle:5;hipc_entry:74;state:64,0.44999999999999996,0.46875,280,206.7294,2.6013,146.6718,2.3326,280,60.0576,0.3336,completed
64,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.40991557831531,42.40991557831531,0,0,0,46,25,50,0,0,0,0,0,0.0,0,284,0,157,468,0,48,109,98,59,0.0,15.7,5.9,collision_intent:48;hipc_clear_bundle:3;hipc_entry:56;state:50,0.55,0.47,200,174.9535,2.3551,132.3353,2.1334,200,42.6182,0.3179,completed
65,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.80384131160702,66.80384131160702,0,0,0,57,38,61,0,1,0,0,0,0.0,0,464,0,187,558,0,60,127,121,66,0.0,18.7,6.6,collision_intent:60;hipc_clear_bundle:4;hipc_entry:62;state:61,0.6000000000000001,0.4877049180327868,355,219.4275,1.9708,143.3164,1.7384,355,76.1111,0.301,completed
66,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.44949093852201,63.44949093852201,0,0,0,55,37,59,0,0,0,0,0,0.0,0,435,0,197,588,0,58,139,117,80,0.0,19.7,8.0,collision_intent:58;hipc_clear_bundle:4;hipc_entry:76;state:59,0.7,0.521186440677966,337,269.6185,2.5455,195.1058,2.2521,337,74.5127,0.3816,completed
67,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.84776673605003,75.84776673605003,0,0,0,56,44,60,0,0,0,0,0,0.0,0,536,0,176,525,0,59,117,119,57,0.0,17.6,5.7,collision_intent:59;hipc_clear_bundle:3;hipc_entry:54;state:60,0.6499999999999999,0.575,430,274.936,3.4043,184.9974,3.2483,430,89.9386,0.5455,completed
68,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.83316510261208,63.83316510261208,0,0,0,56,37,60,0,0,0,0,0,0.0,0,439,0,162,483,0,57,105,117,45,0.0,16.2,4.5,collision_intent:57;hipc_clear_bundle:1;hipc_entry:44;state:60,0.6000000000000001,0.5416666666666667,334,186.5434,2.2205,125.3782,1.9195,334,61.1652,0.3593,completed
69,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.71507646555082,42.71507646555082,0,0,0,49,25,53,0,0,0,0,0,0.0,0,281,0,141,420,0,51,90,104,37,0.0,14.1,3.7,collision_intent:51;hipc_clear_bundle:2;hipc_entry:35;state:53,0.44999999999999996,0.4575471698113207,193,123.8174,2.3576,84.0656,2.0836,193,39.7518,0.4653,completed
70,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.555109677833876,45.555109677833876,0,0,0,50,27,54,0,0,0,0,0,0.0,0,304,0,139,414,0,52,87,106,33,0.0,13.9,3.3,collision_intent:52;hipc_clear_bundle:4;hipc_entry:29;state:54,0.3500000000000001,0.4351851851851851,210,126.5978,2.1128,80.4525,1.8541,210,46.1453,0.4868,completed
71,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.19982085913937,61.19982085913937,0,0,0,56,35,60,0,0,0,0,0,0.0,0,418,0,177,528,0,58,119,118,59,0.0,17.7,5.9,collision_intent:58;hipc_clear_bundle:2;hipc_entry:57;state:60,0.6499999999999999,0.5166666666666666,311,230.9295,2.5207,165.864,2.2436,311,65.0655,0.3317,completed
72,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.84370112785392,56.84370112785392,0,0,0,51,33,55,0,0,0,0,0,0.0,0,396,0,135,402,0,54,81,109,26,0.0,13.5,2.6,collision_intent:54;hipc_clear_bundle:3;hipc_entry:23;state:55,0.3500000000000001,0.5045454545454546,298,159.3394,2.2059,97.6398,1.9248,298,61.6996,0.3406,completed
73,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.48552019731186,86.48552019731186,0,0,0,57,50,61,0,1,0,0,0,0.0,0,623,0,175,522,0,59,116,120,55,0.0,17.5,5.5,collision_intent:59;hipc_clear_bundle:3;hipc_entry:52;state:61,0.55,0.6188524590163935,511,263.4069,1.7503,163.179,1.4798,511,100.2279,0.3415,completed
74,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.209754354938056,46.209754354938056,0,0,0,43,27,47,0,0,0,0,0,0.0,0,320,0,122,363,0,45,77,92,30,0.0,12.2,3.0,collision_intent:45;hipc_clear_bundle:2;hipc_entry:28;state:47,0.5,0.43085106382978733,241,128.0619,2.6315,80.7431,2.343,241,47.3188,0.3462,completed
75,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.39647603373785,53.39647603373785,0,0,0,45,31,49,0,0,0,0,0,0.0,0,369,0,135,402,0,47,88,96,39,0.0,13.5,3.9,collision_intent:47;hipc_clear_bundle:2;hipc_entry:37;state:49,0.44999999999999996,0.5255102040816326,286,153.0592,2.2113,96.3979,1.9211,286,56.6613,0.3312,completed
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.76300738044834,67.76300738044834,0,0,0,62,40,66,0,0,0,0,0,0.0,0,466,0,184,549,0,64,120,130,54,0.0,18.4,5.4,collision_intent:64;hipc_clear_bundle:3;hipc_entry:51;state:66,0.44999999999999996,0.5303030303030303,348,190.329,2.1594,123.6832,1.8751,348,66.6458,0.4353,completed
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.7611139874759,73.7611139874759,0,0,0,43,42,47,0,0,0,0,0,0.0,0,540,0,138,411,0,44,94,91,47,0.0,13.8,4.7,collision_intent:44;hipc_clear_bundle:1;hipc_entry:46;state:47,0.7,0.675531914893617,451,302.8656,2.4206,209.4301,2.1179,451,93.4355,0.3436,completed
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.3140829811785,70.3140829811785,0,0,0,54,41,58,0,0,0,0,0,0.0,0,496,0,168,501,0,57,111,115,53,0.0,16.8,5.3,collision_intent:57;hipc_clear_bundle:3;hipc_entry:50;state:58,0.3999999999999999,0.5172413793103448,395,172.4115,2.1662,95.3526,2.005,395,77.0589,0.4169,completed
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.20159071481626,72.20159071481626,0,0,0,54,42,58,0,0,0,0,0,0.0,0,512,0,161,480,0,56,105,114,47,0.0,16.1,4.7,collision_intent:56;hipc_clear_bundle:2;hipc_entry:45;state:58,0.55,0.5689655172413792,406,193.6049,2.3215,116.3269,1.9395,406,77.278,0.382,completed
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.828557603871,86.828557603871,0,0,0,51,50,54,1,0,0,0,0,0.0,0,634,0,154,459,0,52,102,107,47,0.0,15.4,4.7,collision_intent:52;hipc_clear_bundle:1;hipc_entry:46;state:55,0.7,0.6851851851851851,529,415.0629,2.2523,303.801,1.9903,529,111.2619,0.3793,completed
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.91098532796289,68.91098532796289,0,0,0,47,40,51,0,0,0,0,0,0.0,0,495,0,134,399,0,49,85,100,34,0.0,13.4,3.4,collision_intent:49;hipc_clear_bundle:2;hipc_entry:32;state:51,0.55,0.6127450980392157,402,181.141,2.3624,105.6871,2.0837,402,75.4539,0.4599,completed
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.61560165958043,88.61560165958043,0,0,0,60,51,64,0,0,0,0,0,0.0,0,635,0,189,564,0,62,127,126,63,0.0,18.9,6.3,collision_intent:62;hipc_clear_bundle:3;hipc_entry:60;state:64,0.6000000000000001,0.6171875,518,316.0681,2.272,211.7388,1.9892,518,104.3293,0.3405,completed
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.52976098708743,38.52976098708743,0,0,0,48,23,52,0,0,0,0,0,0.0,0,250,0,134,399,0,51,83,103,31,0.0,13.4,3.1,collision_intent:51;hipc_clear_bundle:3;hipc_entry:28;state:52,0.30000000000000004,0.33653846153846145,167,87.8042,2.1383,56.139,1.8722,167,31.6652,0.3118,completed
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.92250807153317,60.92250807153317,0,0,0,55,35,59,0,0,0,0,0,0.0,0,420,0,147,438,0,56,91,115,32,0.0,14.7,3.2,collision_intent:56;hipc_clear_bundle:1;hipc_entry:31;state:59,0.55,0.5296610169491525,310,220.0963,2.3355,157.4359,2.0757,310,62.6604,0.5074,completed
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.38559380636555,79.38559380636555,0,0,0,50,46,54,0,0,0,0,0,0.0,0,573,0,152,453,0,51,101,105,47,0.0,15.2,4.7,collision_intent:51;hipc_clear_bundle:1;hipc_entry:46;state:54,0.7,0.6574074074074074,475,327.1141,2.0685,227.3976,1.8389,475,99.7165,0.4404,completed
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.12161817015484,47.12161817015484,0,0,0,47,28,51,0,0,0,0,0,0.0,0,319,0,128,381,0,49,79,100,28,0.0,12.8,2.8,collision_intent:49;hipc_clear_bundle:2;hipc_entry:26;state:51,0.44999999999999996,0.4852941176470589,238,124.7596,1.9447,77.2992,1.6496,238,47.4604,0.3387,completed
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.32085069845369,57.32085069845369,0,0,0,46,34,50,0,0,0,0,0,0.0,0,405,0,149,444,0,48,101,98,51,0.0,14.9,5.1,collision_intent:48;hipc_clear_bundle:2;hipc_entry:49;state:50,0.55,0.56,318,193.9585,2.0829,131.8707,1.8489,318,62.0878,0.3287,completed
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.19955076607704,88.19955076607704,0,0,0,64,52,68,0,0,0,0,0,0.0,0,627,0,208,621,0,68,140,136,72,0.0,20.8,7.2,collision_intent:68;hipc_clear_bundle:4;hipc_entry:68;state:68,0.7,0.5955882352941178,504,285.3369,2.1755,184.2633,1.9401,504,101.0736,0.309,completed
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.44641859340835,64.44641859340835,0,0,0,59,37,63,0,0,0,0,0,0.0,0,441,0,176,525,0,61,115,124,52,0.0,17.6,5.2,collision_intent:61;hipc_clear_bundle:2;hipc_entry:50;state:63,0.5,0.48809523809523814,327,190.0107,2.3577,129.6493,2.0832,327,60.3614,0.3219,completed
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.34390686663087,74.34390686663087,0,0,0,53,43,57,0,0,0,0,0,0.0,0,530,0,160,477,0,54,106,111,49,0.0,16.0,4.9,collision_intent:54;hipc_clear_bundle:1;hipc_entry:48;state:57,0.6499999999999999,0.6096491228070176,425,264.6245,2.3755,178.7934,2.1017,425,85.8311,0.4958,completed
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.76163454184703,52.76163454184703,0,0,0,51,31,55,0,0,0,0,0,0.0,0,359,0,142,423,0,52,90,107,35,0.0,14.2,3.5,collision_intent:52;hipc_clear_bundle:1;hipc_entry:34;state:55,0.6000000000000001,0.5136363636363637,265,172.6067,2.6609,117.2784,2.3822,265,55.3283,0.3668,completed
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,105.18552064685319,105.18552064685319,0,0,0,60,60,64,0,0,0,0,0,0.0,0,767,0,179,534,0,60,119,124,55,0.0,17.9,5.5,collision_intent:60;hipc_entry:55;state:64,0.75,0.703125,643,567.356,2.4059,424.9103,2.1255,643,142.4457,0.4363,completed
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.04767136863349,68.04767136863349,0,0,0,46,39,50,0,0,0,0,0,0.0,0,489,0,132,393,0,47,85,97,35,0.0,13.2,3.5,collision_intent:47;hipc_clear_bundle:1;hipc_entry:34;state:50,0.6000000000000001,0.6200000000000001,397,214.2564,2.3097,132.8136,2.079,397,81.4428,0.7165,completed
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,103.58336998546336,103.58336998546336,0,0,0,67,59,70,1,0,0,0,0,0.0,0,746,0,186,555,0,68,118,139,47,0.0,18.6,4.7,collision_intent:68;hipc_clear_bundle:1;hipc_entry:46;state:71,0.7,0.6499999999999999,606,376.846,2.7143,260.2254,2.4752,606,116.6206,0.4365,completed
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.20389807650565,84.20389807650565,0,0,0,62,48,65,1,0,0,0,0,0.0,0,596,0,177,528,0,64,113,130,47,0.0,17.7,4.7,collision_intent:64;hipc_clear_bundle:2;hipc_entry:45;state:66,0.6000000000000001,0.5884615384615384,474,279.7521,2.0675,182.8758,1.8423,474,96.8763,0.4191,completed
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,95.06392950526997,95.06392950526997,0,0,0,63,55,66,1,0,0,0,0,0.0,0,681,0,171,510,0,64,107,131,40,0.0,17.1,4.0,collision_intent:64;hipc_clear_bundle:1;hipc_entry:39;state:67,0.6499999999999999,0.643939393939394,555,380.9067,2.3881,260.7602,2.084,555,120.1465,0.3854,completed
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.97830136762857,69.97830136762857,0,0,0,54,40,58,0,0,0,0,0,0.0,0,495,0,155,462,0,56,99,114,41,0.0,15.5,4.1,collision_intent:56;hipc_clear_bundle:2;hipc_entry:39;state:58,0.55,0.5431034482758621,389,226.5377,2.1086,148.8757,1.838,389,77.662,0.3854,completed
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.23038368609795,51.23038368609795,0,0,0,50,30,54,0,0,0,0,0,0.0,0,350,0,149,444,0,52,97,106,43,0.0,14.9,4.3,collision_intent:52;hipc_clear_bundle:2;hipc_entry:41;state:54,0.55,0.5,254,170.3032,2.5195,120.5162,2.213,254,49.787,0.366,completed
