trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
46,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.01047411279549,90.01047411279549,2,2,2,72,52,72,4,1,0,0,0,0.0,0,631,0,209,522,104,77,132,153,56,0.26329113924050634,20.9,5.6,collision_intent:77;hipc_clear_bundle:5;hipc_entry:51;state:76,0.55,0.5277777777777777,485,198.2609,1.5841,116.7724,1.2752,485,81.4885,0.3868,completed
47,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.2449261670995,64.2449261670995,0,0,0,47,37,51,0,0,0,0,0,0.0,0,456,0,143,352,75,48,95,99,44,0.26501766784452296,14.3,4.4,collision_intent:48;hipc_clear_bundle:1;hipc_entry:43;state:51,0.7,0.5931372549019607,364,247.4028,2.2994,177.2736,2.0111,364,70.1292,0.5629,completed
48,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.23334632047961,67.23334632047961,3,3,3,76,39,70,10,0,0,0,0,0.0,0,445,0,201,502,99,79,122,159,42,0.27197802197802196,20.1,4.2,collision_intent:79;hipc_clear_bundle:3;hipc_entry:39;state:80,0.6000000000000001,0.4214285714285715,295,161.5874,1.9172,107.4901,1.6201,295,54.0973,0.9181,completed
49,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.56885397855896,93.56885397855896,1,1,1,68,54,68,4,0,0,0,0,0.0,0,664,0,211,532,100,71,140,143,68,0.2386634844868735,21.1,6.8,collision_intent:71;hipc_clear_bundle:3;hipc_entry:65;state:72,0.6000000000000001,0.6102941176470589,527,327.2695,2.009,231.6106,1.7801,527,95.6589,0.4556,completed
50,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.54036528493893,67.54036528493893,1,1,1,49,38,51,2,0,0,0,0,0.0,0,480,0,156,386,82,52,104,105,51,0.26282051282051283,15.6,5.1,collision_intent:52;hipc_clear_bundle:3;hipc_entry:48;state:53,0.6000000000000001,0.553921568627451,380,203.7781,1.9797,135.4321,1.76,380,68.346,0.489,completed
51,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.22238288433195,56.22238288433195,0,0,0,59,32,63,0,1,0,0,0,0.0,0,377,0,176,448,79,61,115,124,52,0.22965116279069767,17.6,5.2,collision_intent:61;hipc_clear_bundle:3;hipc_entry:49;state:63,0.6499999999999999,0.4484126984126984,263,203.1246,3.1301,147.897,2.4729,263,55.2276,0.6572,completed
52,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.162280541018404,46.162280541018404,0,0,0,55,27,59,0,1,0,0,0,0.0,0,301,0,157,401,67,57,100,116,41,0.2255892255892256,15.7,4.1,collision_intent:57;hipc_clear_bundle:3;hipc_entry:38;state:59,0.5,0.4279661016949152,198,169.6136,2.413,122.8063,2.1642,198,46.8073,0.7926,completed
53,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.005130503854986,60.005130503854986,0,0,0,61,35,65,0,0,0,0,0,0.0,0,402,0,163,400,88,64,99,129,34,0.2972972972972973,16.3,3.4,collision_intent:64;hipc_clear_bundle:3;hipc_entry:31;state:65,0.5,0.4653846153846153,287,248.652,3.6137,186.879,3.2918,287,61.773,0.5244,completed
54,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.09402191814672,83.09402191814672,0,0,0,64,48,67,1,1,4,1,1,5.0,1,584,0,191,485,86,67,124,135,56,0.23243243243243245,19.1,5.6,collision_intent:67;hipc_clear_bundle:2;hipc_entry:54;state:68,0.55,0.5559701492537314,461,282.7669,2.0703,181.9971,1.8149,461,100.7698,1.7108,completed
55,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.49381664527505,69.49381664527505,0,0,0,59,40,63,0,2,0,0,0,0.0,0,484,0,190,475,92,62,128,125,65,0.24146981627296588,19.0,6.5,collision_intent:62;hipc_clear_bundle:5;hipc_entry:60;state:63,0.6000000000000001,0.4484126984126984,372,277.9109,2.1239,197.5239,1.8037,372,80.387,0.3409,completed
56,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.09231027897961,54.09231027897961,0,0,0,50,32,54,0,0,0,0,0,0.0,0,370,0,151,372,79,51,100,105,46,0.2651006711409396,15.1,4.6,collision_intent:51;hipc_clear_bundle:1;hipc_entry:45;state:54,0.55,0.5277777777777777,278,207.9615,3.4257,147.5283,3.1861,278,60.4332,0.6356,completed
57,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.00271241972367,48.00271241972367,1,1,1,57,28,56,5,0,0,0,0,0.0,0,313,0,173,428,90,60,113,121,52,0.26627218934911245,17.3,5.2,collision_intent:60;hipc_clear_bundle:4;hipc_entry:48;state:61,0.44999999999999996,0.4285714285714286,204,163.9458,2.4226,116.3777,2.1756,204,47.5681,0.3764,completed
58,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.2646699747611,63.2646699747611,1,1,1,69,37,71,2,2,0,0,0,0.0,0,419,0,224,551,119,73,151,146,78,0.2638580931263858,22.4,7.8,collision_intent:73;hipc_clear_bundle:5;hipc_entry:73;state:73,0.5,0.44718309859154926,287,210.6292,2.2967,150.8678,2.0432,287,59.7614,0.5177,completed
59,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.19135300087798,46.19135300087798,1,1,1,71,27,73,2,1,0,0,0,0.0,0,282,0,198,503,89,75,123,150,48,0.24250681198910082,19.8,4.8,collision_intent:75;hipc_clear_bundle:4;hipc_entry:44;state:75,0.30000000000000004,0.18835616438356162,150,97.6973,2.172,68.6856,1.9278,150,29.0117,0.498,completed
60,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.45036276939127,63.45036276939127,2,2,2,63,37,64,3,1,0,0,0,0.0,0,427,0,185,447,105,66,119,133,52,0.2966101694915254,18.5,5.2,collision_intent:66;hipc_clear_bundle:4;hipc_entry:48;state:67,0.6499999999999999,0.4609375,308,260.1772,2.5969,193.4546,2.3299,308,66.7226,0.6525,completed
61,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.464838772727404,34.464838772727404,1,1,1,36,20,39,1,0,0,0,0,0.0,0,236,0,128,313,69,40,88,80,48,0.2633587786259542,12.8,4.8,collision_intent:40;hipc_clear_bundle:4;hipc_entry:44;state:40,0.30000000000000004,0.3782051282051282,170,72.6362,2.507,37.9602,2.2498,170,34.676,0.3349,completed
62,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.23763397339429,51.23763397339429,1,1,1,61,30,64,1,0,6,1,2,20.0,2,335,0,189,469,96,65,124,130,59,0.2594594594594595,18.9,5.9,collision_intent:65;hipc_clear_bundle:5;hipc_entry:54;state:65,0.30000000000000004,0.3046875,218,88.2878,1.4705,46.7156,1.1745,218,41.5722,0.6887,completed
63,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.82671757117901,38.82671757117901,1,1,1,63,23,61,6,1,0,0,0,0.0,0,233,0,192,493,81,67,125,134,58,0.21715817694369974,19.2,5.8,collision_intent:67;hipc_clear_bundle:5;hipc_entry:53;state:67,0.3500000000000001,0.3073770491803278,115,86.8729,2.1231,63.1613,1.8413,115,23.7116,0.3815,completed
64,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.26289361308145,45.26289361308145,1,1,1,60,26,61,3,0,0,0,0,0.0,0,288,0,173,432,84,63,110,127,46,0.25688073394495414,17.3,4.6,collision_intent:63;hipc_clear_bundle:3;hipc_entry:43;state:64,0.55,0.389344262295082,172,147.4378,2.2263,115.854,1.927,172,31.5838,0.3507,completed
65,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.01934953639945,67.01934953639945,2,2,2,73,38,75,2,2,0,0,0,0.0,0,444,0,225,567,107,79,146,156,69,0.2448512585812357,22.5,6.9,collision_intent:79;hipc_clear_bundle:8;hipc_entry:61;state:77,0.6000000000000001,0.33666666666666667,303,198.1283,2.3452,137.5827,2.0548,303,60.5456,0.5298,completed
66,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.27541517882424,63.27541517882424,5,5,5,92,37,83,13,1,0,0,0,0.0,0,385,0,256,653,112,96,160,192,64,0.2348008385744235,25.6,6.4,collision_intent:96;hipc_clear_bundle:4;hipc_entry:60;state:96,0.7,0.23795180722891573,216,157.1713,2.2703,115.9374,2.0228,216,41.2339,0.347,completed
67,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.55617212866363,74.55617212866363,1,1,1,72,44,73,3,0,0,0,0,0.0,0,507,0,195,495,88,75,120,151,44,0.24581005586592178,19.5,4.4,collision_intent:75;hipc_clear_bundle:3;hipc_entry:41;state:76,0.6000000000000001,0.40753424657534243,367,257.3185,3.1583,171.431,2.2626,367,85.8875,2.8703,completed
68,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.90706964560388,63.90706964560388,3,3,3,80,37,73,11,0,0,0,0,0.0,0,407,0,211,536,96,83,128,167,44,0.2506527415143603,21.1,4.4,collision_intent:83;hipc_clear_bundle:3;hipc_entry:41;state:84,0.6000000000000001,0.3938356164383561,258,150.57,2.3427,96.7139,2.055,258,53.8561,1.4066,completed
69,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.48944956029818,42.48944956029818,0,0,0,50,25,54,0,0,0,0,0,0.0,0,280,0,143,357,70,53,90,107,36,0.26119402985074625,14.3,3.6,collision_intent:53;hipc_clear_bundle:3;hipc_entry:33;state:54,0.44999999999999996,0.4351851851851851,187,99.0367,2.352,63.6259,2.0982,187,35.4108,0.447,completed
70,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.478055187699425,45.478055187699425,0,0,0,50,27,54,0,1,0,0,0,0.0,0,304,0,150,379,68,52,98,106,44,0.23367697594501718,15.0,4.4,collision_intent:52;hipc_clear_bundle:3;hipc_entry:41;state:54,0.3500000000000001,0.4351851851851851,208,153.4767,2.3894,108.5911,2.0779,208,44.8856,0.4906,completed
71,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.25903208624168,54.25903208624168,2,2,2,59,32,59,4,0,0,0,0,0.0,0,362,0,187,480,78,63,124,126,61,0.21138211382113822,18.7,6.1,collision_intent:63;hipc_clear_bundle:4;hipc_entry:57;state:63,0.5,0.44491525423728806,252,155.7084,2.1229,108.0923,1.7682,252,47.6161,0.3623,completed
72,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.452854220332135,56.452854220332135,1,1,1,60,33,58,6,0,0,0,0,0.0,0,379,0,168,415,86,64,104,128,40,0.2783171521035599,16.8,4.0,collision_intent:64;hipc_clear_bundle:5;hipc_entry:35;state:64,0.3500000000000001,0.4655172413793103,266,148.5314,2.6302,93.1496,2.2226,266,55.3818,0.4954,completed
73,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.53997369578957,86.53997369578957,4,4,4,90,50,84,10,1,2,2,0,0.0,0,587,0,268,674,127,98,170,192,76,0.2504930966469428,26.8,7.6,collision_intent:98;hipc_clear_bundle:6;hipc_entry:70;state:94,0.55,0.4285714285714286,396,219.7092,1.5972,136.749,1.4173,396,82.9602,0.5809,completed
74,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.90860479750659,45.90860479750659,0,0,0,43,27,47,0,0,0,0,0,0.0,0,316,0,146,360,76,45,101,92,54,0.25249169435215946,14.6,5.4,collision_intent:45;hipc_clear_bundle:2;hipc_entry:52;state:47,0.5,0.43085106382978733,236,139.0782,2.242,87.097,1.9265,236,51.9812,1.472,completed
75,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.496681960520846,52.496681960520846,2,2,2,61,31,61,4,0,0,0,0,0.0,0,344,0,174,444,77,65,109,130,44,0.2361963190184049,17.4,4.4,collision_intent:65;hipc_clear_bundle:4;hipc_entry:40;state:65,0.44999999999999996,0.430327868852459,230,105.848,1.9123,65.2093,1.6305,230,40.6387,0.425,completed
76,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.36063107763841,55.36063107763841,1,1,1,78,32,79,3,2,4,2,2,10.0,1,351,0,244,627,102,85,159,167,77,0.21518987341772153,24.4,7.7,collision_intent:85;hipc_clear_bundle:8;hipc_entry:69;state:82,0.25,0.3386075949367089,199,165.8077,2.2046,116.0977,1.8927,199,49.71,1.0965,completed
77,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.04075762864924,44.04075762864924,1,1,1,49,26,51,2,0,0,0,0,0.0,0,292,0,137,348,60,51,86,104,33,0.23529411764705882,13.7,3.3,collision_intent:51;hipc_clear_bundle:2;hipc_entry:31;state:53,0.5,0.4558823529411764,198,155.6987,4.551,116.5325,4.1564,198,39.1662,0.4909,completed
78,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.19105255250874,70.19105255250874,4,4,4,83,41,66,21,0,0,0,0,0.0,0,456,0,212,541,94,87,125,174,38,0.25133689839572193,21.2,3.8,collision_intent:87;hipc_clear_bundle:4;hipc_entry:34;state:87,0.5,0.4696969696969697,296,153.371,2.2163,98.077,1.9329,296,55.294,0.3812,completed
79,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.468464688286886,37.468464688286886,0,0,0,55,22,59,0,1,0,0,0,0.0,0,230,0,161,402,79,58,103,117,44,0.25732899022801303,16.1,4.4,collision_intent:58;hipc_clear_bundle:4;hipc_entry:40;state:59,0.25,0.2923728813559323,133,88.4637,2.4108,58.6671,2.1064,133,29.7966,0.8863,completed
80,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.6910222953843,66.6910222953843,2,2,2,67,39,67,4,0,0,0,0,0.0,0,450,0,223,543,124,70,153,141,82,0.2713347921225383,22.3,8.2,collision_intent:70;hipc_clear_bundle:3;hipc_entry:79;state:71,0.44999999999999996,0.47388059701492535,323,239.6879,2.0089,172.1551,1.7796,323,67.5328,0.6558,completed
81,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.3664248065949,42.3664248065949,1,1,1,51,25,53,2,0,0,0,0,0.0,0,277,0,162,400,84,56,106,111,51,0.26582278481012656,16.2,5.1,collision_intent:56;hipc_clear_bundle:4;hipc_entry:47;state:55,0.44999999999999996,0.4103773584905661,180,139.0807,2.2578,98.4657,1.9424,180,40.615,0.5851,completed
82,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.74898849911055,63.74898849911055,4,4,4,89,37,79,14,1,0,0,0,0.0,0,400,0,250,621,126,93,157,186,64,0.2692307692307692,25.0,6.4,collision_intent:93;hipc_clear_bundle:4;hipc_entry:60;state:93,0.55,0.4208860759493671,229,183.5832,2.4147,136.378,2.1176,229,47.2052,0.6831,completed
83,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.1253413195473,64.1253413195473,1,1,1,73,37,73,4,1,1,1,0,0.0,0,420,0,198,496,97,77,121,154,44,0.26795580110497236,19.8,4.4,collision_intent:77;hipc_clear_bundle:3;hipc_entry:41;state:77,0.5,0.33904109589041087,280,198.8063,2.1081,137.8782,1.8988,280,60.9281,0.4085,completed
84,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.360638179428996,61.360638179428996,0,0,0,68,35,72,0,0,0,0,0,0.0,0,408,0,204,512,98,70,134,142,62,0.245,20.4,6.2,collision_intent:70;hipc_clear_bundle:2;hipc_entry:60;state:72,0.5,0.4097222222222223,274,182.6008,2.3458,123.5611,2.0918,274,59.0397,0.3761,completed
85,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,96.69218514580007,96.69218514580007,0,0,0,66,54,70,0,1,0,0,0,0.0,0,689,0,202,509,95,70,132,140,62,0.24111675126903553,20.2,6.2,collision_intent:70;hipc_clear_bundle:5;hipc_entry:57;state:70,0.6499999999999999,0.5714285714285714,561,367.851,2.2573,252.2821,2.0108,561,115.5689,0.5796,completed
86,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.51650659978848,47.51650659978848,2,2,2,64,28,63,5,1,0,0,0,0.0,0,299,0,188,469,93,69,119,137,51,0.2619718309859155,18.8,5.1,collision_intent:69;hipc_clear_bundle:5;hipc_entry:46;state:68,0.44999999999999996,0.34523809523809534,182,129.0999,2.3099,90.4866,2.0148,182,38.6133,0.3728,completed
87,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.523633958392324,57.523633958392324,0,0,0,46,34,50,0,0,0,0,0,0.0,0,404,0,136,342,63,47,89,97,39,0.23863636363636365,13.6,3.9,collision_intent:47;hipc_clear_bundle:1;hipc_entry:38;state:50,0.55,0.5700000000000001,315,237.9458,2.3886,164.3418,2.0513,315,73.604,0.679,completed
88,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.58726992989125,88.58726992989125,4,4,4,89,52,84,9,0,0,0,0,0.0,0,593,0,246,611,125,93,153,186,60,0.2735229759299781,24.6,6.0,collision_intent:93;hipc_clear_bundle:4;hipc_entry:56;state:93,0.7,0.5178571428571428,421,265.8454,2.0366,176.5227,1.7593,421,89.3227,0.3399,completed
89,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.45259824018638,67.45259824018638,1,1,1,80,39,83,1,0,0,0,0,0.0,0,439,0,199,512,82,82,117,166,33,0.23563218390804597,19.9,3.3,collision_intent:82;hipc_clear_bundle:2;hipc_entry:31;state:84,0.44999999999999996,0.3885542168674698,279,222.9706,2.4063,165.6767,2.1558,279,57.2939,0.4796,completed
90,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.468211852402725,53.468211852402725,0,0,0,63,31,67,0,0,0,0,0,0.0,0,350,0,193,484,93,66,127,133,60,0.24538258575197888,19.3,6.0,collision_intent:66;hipc_clear_bundle:4;hipc_entry:56;state:67,0.30000000000000004,0.3768656716417911,231,165.2614,1.7976,118.0108,1.5377,231,47.2506,0.4374,completed
91,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.96053244166316,83.96053244166316,3,3,3,70,49,69,5,0,0,0,0,0.0,0,583,0,221,545,115,73,148,147,74,0.26077097505668934,22.1,7.4,collision_intent:73;hipc_clear_bundle:3;hipc_entry:71;state:74,0.7,0.5108695652173914,451,259.7761,2.5656,171.5508,2.2603,451,88.2253,0.6828,completed
92,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.73653217587817,79.73653217587817,0,0,0,61,46,65,0,0,0,0,0,0.0,0,564,0,189,461,103,64,125,129,60,0.2768817204301075,18.9,6.0,collision_intent:64;hipc_clear_bundle:2;hipc_entry:58;state:65,0.6000000000000001,0.5653846153846154,440,386.6544,2.5582,293.2211,2.2637,440,93.4333,0.6299,completed
93,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.39259659538655,68.39259659538655,3,3,3,71,39,69,6,0,0,0,0,0.0,0,463,0,196,482,101,72,124,147,49,0.27520435967302453,19.6,4.9,collision_intent:72;hipc_clear_bundle:1;hipc_entry:48;state:75,0.6000000000000001,0.46014492753623193,321,190.1073,2.4087,129.9327,2.0929,321,60.1746,0.4632,completed
