trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.5533028150706,43.5533028150706,0,0,0,62,25,66,0,4,0,0,0,0.0,0,271,0,165,492,0,65,100,131,34,0.0,16.5,3.4,collision_intent:65;hipc_clear_bundle:3;hipc_entry:31;state:66,0.3999999999999999,0.23484848484848486,162,71.0715,1.7033,41.9592,1.4845,162,29.1123,0.4796,completed
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.04492744055643,39.04492744055643,0,0,0,63,23,67,0,1,0,0,0,0.0,0,236,0,164,489,0,66,98,133,31,0.0,16.4,3.1,collision_intent:66;hipc_clear_bundle:4;hipc_entry:27;state:67,0.25,0.2126865671641791,123,58.1351,1.5834,35.1442,1.3512,123,22.9909,0.3249,completed
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.999037133591216,43.999037133591216,0,0,0,64,26,68,0,2,2,2,0,0.0,0,273,0,170,507,0,69,101,137,33,0.0,17.0,3.3,collision_intent:69;hipc_clear_bundle:4;hipc_entry:29;state:68,0.30000000000000004,0.2279411764705883,150,66.5749,1.5999,37.1916,1.3748,150,29.3833,0.2547,completed
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.3737505856195,40.3737505856195,0,0,0,80,24,83,1,4,0,0,0,0.0,0,221,0,206,615,0,83,123,167,39,0.0,20.6,3.9,collision_intent:83;hipc_clear_bundle:4;hipc_entry:35;state:84,0.25,0.08734939759036142,83,42.6482,1.6567,26.0891,1.3862,83,16.5591,0.3956,completed
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.100265798826435,40.100265798826435,0,0,0,63,24,67,0,4,0,0,0,0.0,0,242,0,168,501,0,66,102,133,35,0.0,16.8,3.5,collision_intent:66;hipc_clear_bundle:4;hipc_entry:31;state:67,0.1499999999999999,0.2126865671641791,133,66.5004,1.6807,40.1954,1.4288,133,26.305,0.336,completed
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.664789848298156,36.664789848298156,0,0,0,74,22,78,0,2,0,0,0,0.0,0,198,0,182,543,0,77,105,155,27,0.0,18.2,2.7,collision_intent:77;hipc_clear_bundle:4;hipc_entry:23;state:78,0.10000000000000009,0.10897435897435903,69,41.0194,1.6431,25.9696,1.4069,69,15.0498,0.3652,completed
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.31207813847459,40.31207813847459,0,0,0,67,24,71,0,0,0,0,0,0.0,0,237,0,162,483,0,70,92,141,21,0.0,16.2,2.1,collision_intent:70;hipc_clear_bundle:3;hipc_entry:18;state:71,0.25,0.16549295774647876,116,52.0598,1.4782,31.2536,1.2493,116,20.8062,0.2596,completed
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.67664292990937,37.67664292990937,0,0,0,65,22,69,0,1,0,0,0,0.0,0,220,0,169,504,0,68,101,137,32,0.0,16.9,3.2,collision_intent:68;hipc_clear_bundle:4;hipc_entry:28;state:69,0.25,0.11956521739130443,106,42.1104,1.6508,23.6904,1.3965,106,18.42,0.2673,completed
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.60446400737083,34.60446400737083,0,0,0,54,20,58,0,1,0,0,0,0.0,0,210,0,144,429,0,57,87,115,29,0.0,14.4,2.9,collision_intent:57;hipc_clear_bundle:3;hipc_entry:26;state:58,0.30000000000000004,0.22413793103448265,113,45.8622,1.4433,25.9905,1.2791,113,19.8717,0.2866,completed
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.810622481556486,33.810622481556486,0,0,0,60,20,64,0,0,0,0,0,0.0,0,194,0,152,453,0,63,89,127,25,0.0,15.2,2.5,collision_intent:63;hipc_clear_bundle:3;hipc_entry:22;state:64,0.30000000000000004,0.15625,90,48.3829,1.7174,30.9718,1.4508,90,17.4111,0.3021,completed
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.26701184461971,41.26701184461971,0,0,0,78,24,82,0,1,0,0,0,0.0,0,230,0,209,624,0,81,128,163,46,0.0,20.9,4.6,collision_intent:81;hipc_clear_bundle:3;hipc_entry:43;state:82,0.3500000000000001,0.10975609756097571,100,58.8766,1.6681,39.256,1.3558,100,19.6206,0.3735,completed
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.373004759109165,33.373004759109165,0,0,0,66,20,64,6,3,0,0,0,0.0,0,185,0,177,528,0,71,106,141,36,0.0,17.7,3.6,collision_intent:71;hipc_clear_bundle:6;hipc_entry:30;state:70,0.1499999999999999,0.1171875,75,42.1775,1.7378,27.7382,1.4739,75,14.4393,0.2797,completed
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.509979628537025,31.509979628537025,0,0,0,53,19,57,0,2,0,0,0,0.0,0,187,0,145,432,0,56,89,113,32,0.0,14.5,3.2,collision_intent:56;hipc_clear_bundle:4;hipc_entry:28;state:57,0.25,0.11842105263157898,99,40.8902,1.5979,23.0965,1.3409,99,17.7937,0.2867,completed
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.67291555198232,34.67291555198232,0,0,0,48,20,52,0,1,0,0,0,0.0,0,225,0,131,390,0,50,81,102,29,0.0,13.1,2.9,collision_intent:50;hipc_clear_bundle:2;hipc_entry:27;state:52,0.30000000000000004,0.3076923076923077,137,65.5008,1.8073,39.6879,1.5141,137,25.8129,0.2932,completed
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.645564970737254,58.645564970737254,0,0,0,61,34,64,1,4,0,0,0,0.0,0,396,0,162,483,0,64,98,129,33,0.0,16.2,3.3,collision_intent:64;hipc_clear_bundle:4;hipc_entry:29;state:65,0.10000000000000009,0.328125,285,98.3147,1.478,50.3137,1.2265,285,48.001,0.2515,completed
63,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.327987510034184,39.327987510034184,0,0,0,61,23,65,0,2,0,0,0,0.0,0,242,0,163,486,0,64,99,129,34,0.0,16.3,3.4,collision_intent:64;hipc_clear_bundle:4;hipc_entry:30;state:65,0.1499999999999999,0.2038461538461538,133,62.3687,1.6512,35.9427,1.4114,133,26.426,0.5793,completed
64,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.309298581985715,39.309298581985715,0,0,0,62,23,66,0,2,0,0,0,0.0,0,240,0,158,471,0,65,93,131,27,0.0,15.8,2.7,collision_intent:65;hipc_clear_bundle:4;hipc_entry:23;state:66,0.3500000000000001,0.16666666666666674,128,53.851,1.8363,30.2921,1.6094,128,23.5589,0.3818,completed
65,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.656463628520754,37.656463628520754,0,0,0,75,22,79,0,4,0,0,0,0.0,0,207,0,196,585,0,78,118,157,39,0.0,19.6,3.9,collision_intent:78;hipc_clear_bundle:4;hipc_entry:35;state:79,0.30000000000000004,0.08544303797468356,75,40.8592,1.5137,25.8884,1.2778,75,14.9708,0.3408,completed
66,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.28926246083637,50.28926246083637,0,0,0,76,29,79,1,5,3,2,1,5.0,1,310,0,203,606,0,83,120,163,40,0.0,20.3,4.0,collision_intent:83;hipc_clear_bundle:5;hipc_entry:35;state:80,0.44999999999999996,0.17405063291139244,174,67.8874,1.4549,34.8814,1.2244,174,33.006,0.5099,completed
67,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.57941016569024,53.57941016569024,0,0,0,75,31,79,0,6,0,0,0,0.0,0,333,0,204,609,0,79,125,158,46,0.0,20.4,4.6,collision_intent:79;hipc_clear_bundle:6;hipc_entry:40;state:79,0.30000000000000004,0.22468354430379756,203,96.6578,1.8198,57.1358,1.5318,203,39.522,0.3697,completed
68,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.15666076054283,32.15666076054283,0,0,0,63,19,67,0,1,0,0,0,0.0,0,177,0,156,465,0,65,91,132,24,0.0,15.6,2.4,collision_intent:65;hipc_clear_bundle:3;hipc_entry:21;state:67,0.25,0.13059701492537323,70,36.9258,1.6064,24.4207,1.3826,70,12.5051,0.2513,completed
69,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.85276447144426,42.85276447144426,2,2,2,68,25,69,3,3,0,0,0,0.0,0,261,0,178,531,0,71,107,143,35,0.0,17.8,3.5,collision_intent:71;hipc_clear_bundle:4;hipc_entry:31;state:72,0.44999999999999996,0.25724637681159424,142,68.9568,1.5702,41.8247,1.3214,142,27.1321,0.3164,completed
70,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.55082364975078,45.55082364975078,0,0,0,57,27,61,0,0,0,0,0,0.0,0,295,0,151,450,0,60,91,121,30,0.0,15.1,3.0,collision_intent:60;hipc_clear_bundle:5;hipc_entry:25;state:61,0.1499999999999999,0.3073770491803278,193,80.765,1.5321,45.711,1.285,193,35.054,0.2829,completed
71,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.439324077427585,34.439324077427585,0,0,0,62,21,66,0,4,0,0,0,0.0,0,200,0,165,492,0,65,100,131,34,0.0,16.5,3.4,collision_intent:65;hipc_clear_bundle:3;hipc_entry:31;state:66,0.1499999999999999,0.14393939393939403,92,49.1362,1.5371,30.5083,1.2998,92,18.6279,0.3103,completed
72,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.29638080807394,35.29638080807394,0,0,0,57,21,61,0,0,0,0,0,0.0,0,214,0,148,441,0,60,88,121,27,0.0,14.8,2.7,collision_intent:60;hipc_clear_bundle:3;hipc_entry:24;state:61,0.10000000000000009,0.19262295081967218,114,60.529,2.1532,35.6957,1.912,114,24.8333,0.4313,completed
73,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.042351046693966,41.042351046693966,0,0,0,59,24,63,0,1,0,0,0,0.0,0,256,0,152,453,0,63,89,126,26,0.0,15.2,2.6,collision_intent:63;hipc_clear_bundle:5;hipc_entry:21;state:63,0.30000000000000004,0.2420634920634921,152,64.3549,1.7459,36.4465,1.4653,152,27.9084,0.2806,completed
74,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.748599064631044,35.748599064631044,0,0,0,55,21,59,0,0,0,0,0,0.0,0,222,0,144,429,0,57,87,116,28,0.0,14.4,2.8,collision_intent:57;hipc_clear_bundle:2;hipc_entry:26;state:59,0.30000000000000004,0.2584745762711864,123,60.3071,1.8049,36.0541,1.5716,123,24.253,0.3285,completed
75,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.43171550822102,51.43171550822102,0,0,0,62,30,65,1,4,0,0,0,0.0,0,334,0,162,483,0,65,97,131,31,0.0,16.2,3.1,collision_intent:65;hipc_clear_bundle:3;hipc_entry:28;state:66,0.30000000000000004,0.2961538461538462,225,87.8837,1.8317,46.9375,1.5939,225,40.9462,0.2921,completed
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.074168100349716,44.074168100349716,0,0,0,72,26,76,0,5,5,3,1,5.0,1,266,0,201,600,0,79,122,155,46,0.0,20.1,4.6,collision_intent:79;hipc_clear_bundle:3;hipc_entry:43;state:76,0.25,0.20394736842105265,138,67.749,1.5954,42.0067,1.2975,138,25.7423,0.3145,completed
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.320402197461796,37.320402197461796,0,0,0,64,22,67,1,2,0,0,0,0.0,0,221,0,167,498,0,67,100,135,32,0.0,16.7,3.2,collision_intent:67;hipc_clear_bundle:4;hipc_entry:28;state:68,0.44999999999999996,0.16791044776119413,109,55.7661,1.7375,34.7228,1.4574,109,21.0433,0.3476,completed
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.54932213661774,38.54932213661774,0,0,0,56,23,60,0,2,0,0,0,0.0,0,241,0,150,447,0,59,91,119,31,0.0,15.0,3.1,collision_intent:59;hipc_clear_bundle:4;hipc_entry:27;state:60,0.25,0.2333333333333334,145,59.4193,1.9634,34.3185,1.6744,145,25.1008,0.3041,completed
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.9214214727017,36.9214214727017,0,0,0,57,22,61,0,0,0,0,0,0.0,0,225,0,141,420,0,59,82,120,21,0.0,14.1,2.1,collision_intent:59;hipc_clear_bundle:2;hipc_entry:19;state:61,0.25,0.27459016393442615,123,58.3011,1.6221,34.2925,1.3992,123,24.0086,1.0123,completed
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.77877322274329,36.77877322274329,0,0,0,57,22,61,0,0,0,0,0,0.0,0,221,0,147,438,0,60,87,121,26,0.0,14.7,2.6,collision_intent:60;hipc_clear_bundle:3;hipc_entry:23;state:61,0.25,0.15163934426229497,122,46.1514,1.6397,25.1466,1.3863,122,21.0048,0.262,completed
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.02634059092705,32.02634059092705,0,0,0,52,19,56,0,1,0,0,0,0.0,0,192,0,141,420,0,55,86,111,30,0.0,14.1,3.0,collision_intent:55;hipc_clear_bundle:3;hipc_entry:27;state:56,0.3500000000000001,0.2142857142857142,104,48.5327,1.6407,28.6959,1.3925,104,19.8368,0.2639,completed
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.2784272146955,39.2784272146955,0,0,0,74,23,78,0,1,0,0,0,0.0,0,222,0,186,555,0,76,110,154,32,0.0,18.6,3.2,collision_intent:76;hipc_clear_bundle:3;hipc_entry:29;state:78,0.25,0.15384615384615374,93,57.828,1.6094,38.2245,1.3566,93,19.6035,0.2954,completed
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.307245260083704,39.307245260083704,0,0,0,54,23,58,0,2,0,0,0,0.0,0,248,0,149,444,0,57,92,115,34,0.0,14.9,3.4,collision_intent:57;hipc_clear_bundle:4;hipc_entry:30;state:58,0.25,0.22413793103448265,157,63.9978,1.671,34.1379,1.4168,157,29.8599,0.3771,completed
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.1018662528574,57.1018662528574,0,0,0,92,33,96,0,2,1,1,0,0.0,0,340,0,245,732,0,96,149,192,53,0.0,24.5,5.3,collision_intent:96;hipc_clear_bundle:4;hipc_entry:49;state:96,0.25,0.16145833333333326,181,79.6418,1.5273,46.6543,1.2411,181,32.9875,0.3615,completed
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.97217742084208,46.97217742084208,0,0,0,75,28,79,0,1,2,1,1,5.0,1,283,0,208,621,0,79,129,158,50,0.0,20.8,5.0,collision_intent:79;hipc_clear_bundle:5;hipc_entry:45;state:79,0.10000000000000009,0.1613924050632911,159,74.7586,1.5297,44.607,1.2605,159,30.1516,0.4952,completed
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.48143375209298,40.48143375209298,0,0,0,58,24,62,0,4,0,0,0,0.0,0,251,0,158,471,0,61,97,123,35,0.0,15.8,3.5,collision_intent:61;hipc_clear_bundle:4;hipc_entry:31;state:62,0.1499999999999999,0.2338709677419355,157,63.6574,1.6645,35.1473,1.3956,157,28.5101,0.3317,completed
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.669005465909834,42.669005465909834,0,0,0,62,25,66,0,1,0,0,0,0.0,0,264,0,168,501,0,65,103,131,37,0.0,16.8,3.7,collision_intent:65;hipc_clear_bundle:3;hipc_entry:34;state:66,0.3500000000000001,0.24242424242424243,155,77.9901,1.6503,46.488,1.4068,155,31.5021,0.3003,completed
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.814618959925724,47.814618959925724,0,0,0,82,28,86,0,1,0,0,0,0.0,0,278,0,207,618,0,85,122,171,36,0.0,20.7,3.6,collision_intent:85;hipc_clear_bundle:7;hipc_entry:29;state:86,0.3999999999999999,0.13372093023255816,129,52.5301,1.4235,25.8119,1.1424,129,26.7182,0.2862,completed
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.67572321215601,44.67572321215601,0,0,0,75,26,79,0,1,0,0,0,0.0,0,265,0,183,546,0,78,105,157,26,0.0,18.3,2.6,collision_intent:78;hipc_clear_bundle:3;hipc_entry:23;state:79,0.1499999999999999,0.1803797468354431,128,62.7581,1.5019,39.0093,1.2808,128,23.7488,0.3153,completed
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.998151710384384,36.998151710384384,0,0,0,64,22,68,0,5,0,0,0,0.0,0,221,0,173,516,0,66,107,134,39,0.0,17.3,3.9,collision_intent:66;hipc_clear_bundle:4;hipc_entry:35;state:68,0.3500000000000001,0.18382352941176472,109,58.4878,1.424,37.3183,1.1985,109,21.1695,0.2884,completed
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.99471352436954,41.99471352436954,0,0,0,61,25,65,0,1,0,0,0,0.0,0,260,0,155,462,0,64,91,129,26,0.0,15.5,2.6,collision_intent:64;hipc_clear_bundle:4;hipc_entry:22;state:65,0.30000000000000004,0.24230769230769234,155,61.5099,1.4673,34.6382,1.2173,155,26.8717,0.2692,completed
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.13788763814171,53.13788763814171,0,0,0,82,31,86,0,4,0,0,0,0.0,0,318,0,207,618,0,86,121,172,35,0.0,20.7,3.5,collision_intent:86;hipc_clear_bundle:4;hipc_entry:31;state:86,0.30000000000000004,0.16860465116279078,167,61.3491,1.511,32.0669,1.2849,167,29.2822,0.2786,completed
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.43176568277163,35.43176568277163,0,0,0,58,21,62,0,2,0,0,0,0.0,0,212,0,150,447,0,61,89,123,27,0.0,15.0,2.7,collision_intent:61;hipc_clear_bundle:4;hipc_entry:23;state:62,0.25,0.2338709677419355,111,53.3501,1.5468,32.7723,1.2864,111,20.5778,0.2604,completed
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.13161066959138,44.13161066959138,0,0,0,80,26,84,0,1,0,0,0,0.0,0,251,0,193,576,0,83,110,167,26,0.0,19.3,2.6,collision_intent:83;hipc_clear_bundle:3;hipc_entry:23;state:84,0.10000000000000009,0.11904761904761907,106,49.2855,1.7025,28.6799,1.433,106,20.6056,0.2945,completed
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.93153869665268,39.93153869665268,0,0,0,63,24,67,0,3,0,0,0,0.0,0,242,0,162,483,0,66,96,133,29,0.0,16.2,2.9,collision_intent:66;hipc_clear_bundle:3;hipc_entry:26;state:67,0.10000000000000009,0.20522388059701502,134,57.8107,1.5057,33.5552,1.276,134,24.2555,0.3122,completed
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.345641023001605,42.345641023001605,1,1,1,75,25,78,1,3,2,2,0,0.0,0,246,0,187,558,0,80,107,159,28,0.0,18.7,2.8,collision_intent:80;hipc_clear_bundle:3;hipc_entry:25;state:79,0.25,0.15384615384615374,102,50.6617,1.7489,28.9762,1.4836,102,21.6855,0.3156,completed
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.50586949969453,44.50586949969453,0,0,0,69,26,73,0,3,0,0,0,0.0,0,268,0,180,537,0,72,108,145,35,0.0,18.0,3.5,collision_intent:72;hipc_clear_bundle:3;hipc_entry:32;state:73,0.3999999999999999,0.18150684931506844,149,67.0698,1.7358,39.7595,1.4587,149,27.3103,0.2953,completed
