trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
46,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.63620772050114,40.63620772050114,3,3,3,76,24,69,11,3,0,0,0,0.0,0,233,0,190,473,96,79,111,159,31,0.2891566265060241,19.0,3.1,collision_intent:79;hipc_clear_bundle:3;hipc_entry:28;state:80,0.25,0.2065217391304348,90,40.363,1.8506,21.814,1.5698,90,18.549,0.3755,completed
47,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.84999588201318,45.84999588201318,3,3,3,96,26,94,6,2,2,2,0,0.0,0,246,0,231,592,97,101,130,201,30,0.25064599483204136,23.1,3.0,collision_intent:101;hipc_clear_bundle:5;hipc_entry:25;state:100,0.30000000000000004,0.05319148936170204,65,29.5849,1.1139,18.9353,0.8576,65,10.6496,0.2797,completed
48,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.085157679247516,52.085157679247516,1,1,1,83,31,85,2,4,0,0,0,0.0,0,309,0,205,506,106,87,118,174,31,0.301994301994302,20.5,3.1,collision_intent:87;hipc_clear_bundle:5;hipc_entry:26;state:87,0.10000000000000009,0.16764705882352948,154,55.6695,1.42,30.0301,1.2386,154,25.6394,0.5274,completed
49,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,152.72273432870523,152.72273432870523,2,2,2,84,23,86,2,3,1,1,0,0.0,0,1119,1,214,554,85,90,124,178,36,0.23035230352303523,21.4,3.6,collision_intent:90;hipc_clear_bundle:5;hipc_entry:31;state:88,0.25,0.05232558139534893,960,365.2329,1.2171,191.6366,0.9198,960,173.5963,0.8357,completed
50,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.95276653134127,56.95276653134127,4,4,4,97,33,83,18,4,5,4,1,5.0,1,341,0,243,617,110,104,139,205,38,0.26506024096385544,24.3,3.8,collision_intent:104;hipc_clear_bundle:4;hipc_entry:34;state:101,0.30000000000000004,0.1475903614457832,145,60.2593,2.0301,31.6937,1.7975,145,28.5656,0.4823,completed
51,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.144927025292475,40.144927025292475,2,2,2,85,24,87,2,4,0,0,0,0.0,0,215,0,223,573,95,89,134,178,45,0.23690773067331672,22.3,4.5,collision_intent:89;hipc_clear_bundle:5;hipc_entry:40;state:89,0.25,0.06034482758620685,61,32.9659,1.7329,20.5166,1.4852,61,12.4493,0.3017,completed
52,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.193278815713185,40.193278815713185,3,3,3,79,24,74,9,2,0,0,0,0.0,0,223,0,200,507,92,82,118,165,35,0.26062322946175637,20.0,3.5,collision_intent:82;hipc_clear_bundle:4;hipc_entry:31;state:83,0.1499999999999999,0.1283783783783783,82,48.9113,2.0817,32.3725,1.6054,82,16.5388,0.701,completed
53,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.7073076425659,42.7073076425659,0,0,0,95,25,97,2,1,3,3,0,0.0,0,226,0,229,569,116,99,130,198,31,0.29896907216494845,22.9,3.1,collision_intent:99;hipc_clear_bundle:3;hipc_entry:28;state:99,0.10000000000000009,0.028350515463917425,41,31.47,1.4957,21.5425,1.1336,41,9.9275,0.4056,completed
54,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.788726920476805,39.788726920476805,1,1,1,83,24,82,5,4,1,1,0,0.0,0,214,0,211,531,99,88,123,175,36,0.27049180327868855,21.1,3.6,collision_intent:88;hipc_clear_bundle:4;hipc_entry:32;state:87,0.30000000000000004,0.09756097560975618,60,36.0611,1.4524,22.1805,1.2012,60,13.8806,0.3901,completed
55,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.06385581075413,44.06385581075413,1,1,1,78,26,80,2,4,2,1,1,5.0,1,255,0,206,519,98,83,123,165,41,0.266304347826087,20.6,4.1,collision_intent:83;hipc_clear_bundle:7;hipc_entry:34;state:82,0.25,0.10624999999999996,110,56.1336,1.9392,32.6986,1.655,110,23.435,0.4714,completed
56,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.5814194991611,31.5814194991611,2,2,2,65,19,64,5,3,2,1,1,5.0,1,179,0,173,438,78,70,103,139,34,0.2549019607843137,17.3,3.4,collision_intent:70;hipc_clear_bundle:3;hipc_entry:31;state:69,0.25,0.140625,58,36.2494,1.9031,23.1487,1.6719,58,13.1007,0.4219,completed
57,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.89647540358149,33.89647540358149,0,0,0,72,20,76,0,2,2,1,1,5.0,1,182,0,184,469,81,76,108,152,32,0.2515527950310559,18.4,3.2,collision_intent:76;hipc_clear_bundle:3;hipc_entry:29;state:76,0.30000000000000004,0.03289473684210531,57,29.3897,1.7557,18.0802,1.4401,57,11.3095,0.3156,completed
58,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.32748531742753,40.32748531742753,1,1,1,88,24,91,1,5,2,1,1,5.0,1,211,0,224,570,100,92,132,184,40,0.25380710659898476,22.4,4.0,collision_intent:92;hipc_clear_bundle:5;hipc_entry:35;state:92,0.10000000000000009,0.052197802197802234,51,30.8334,1.3919,20.2208,1.1679,51,10.6126,0.3169,completed
59,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.17879872274373,46.17879872274373,2,2,2,95,27,91,8,0,2,2,0,0.0,0,252,0,231,582,111,99,132,198,33,0.2803030303030303,23.1,3.3,collision_intent:99;hipc_clear_bundle:2;hipc_entry:31;state:99,0.25,0.07967032967032961,63,27.6108,0.8877,17.8659,0.652,63,9.7449,0.2404,completed
60,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.394821907897107,31.394821907897107,1,1,1,66,19,67,3,4,0,0,0,0.0,0,167,0,172,438,76,69,103,139,33,0.247557003257329,17.2,3.3,collision_intent:69;hipc_clear_bundle:4;hipc_entry:29;state:70,0.25,0.09328358208955234,54,33.9964,1.443,22.3583,1.209,54,11.6381,0.3364,completed
61,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.95660760991148,44.95660760991148,3,3,3,60,26,58,6,1,0,0,0,0.0,0,287,0,157,403,66,64,93,128,29,0.23826714801444043,15.7,2.9,collision_intent:64;hipc_clear_bundle:4;hipc_entry:25;state:64,0.3500000000000001,0.3362068965517242,176,75.9006,1.9334,43.941,1.6469,176,31.9596,0.3026,completed
62,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.88456721982902,44.88456721982902,2,2,2,55,26,56,3,0,0,0,0,0.0,0,291,0,148,382,60,59,89,118,30,0.22641509433962265,14.8,3.0,collision_intent:59;hipc_clear_bundle:6;hipc_entry:24;state:59,0.25,0.2946428571428572,192,77.5315,1.6084,42.5271,1.3162,192,35.0044,0.3487,completed
63,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.31781681789561,39.31781681789561,1,1,1,66,23,69,1,1,0,0,0,0.0,0,236,0,171,435,77,69,102,139,32,0.25245901639344265,17.1,3.2,collision_intent:69;hipc_clear_bundle:3;hipc_entry:29;state:70,0.1499999999999999,0.14855072463768115,112,53.6683,1.1757,30.4704,0.9348,112,23.1979,0.4095,completed
64,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.86811210767463,38.86811210767463,1,1,1,82,23,82,4,1,1,1,0,0.0,0,208,0,206,523,92,85,121,171,35,0.25555555555555554,20.6,3.5,collision_intent:85;hipc_clear_bundle:2;hipc_entry:33;state:86,0.25,0.08536585365853666,61,31.8695,2.3141,19.9762,1.8229,61,11.8933,0.4912,completed
65,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.80688817490229,46.80688817490229,0,0,0,83,27,87,0,3,1,1,0,0.0,0,269,0,218,559,92,88,130,175,43,0.23772609819121446,21.8,4.3,collision_intent:88;hipc_clear_bundle:4;hipc_entry:39;state:87,0.25,0.08908045977011492,119,66.9138,3.7029,39.7724,3.2711,119,27.1414,0.4344,completed
66,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.022164948770346,47.022164948770346,2,2,2,82,28,80,6,1,4,2,2,10.0,1,275,0,209,538,86,89,120,175,34,0.24089635854341737,20.9,3.4,collision_intent:89;hipc_clear_bundle:4;hipc_entry:30;state:86,0.44999999999999996,0.1312500000000001,125,63.6029,1.416,39.3176,1.1926,125,24.2853,0.3822,completed
67,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.01280103749473,46.01280103749473,0,0,0,102,27,105,1,8,3,3,0,0.0,0,245,0,261,665,113,107,154,213,48,0.24726477024070023,26.1,4.8,collision_intent:107;hipc_clear_bundle:3;hipc_entry:45;state:106,0.25,0.030952380952380842,52,36.685,1.7708,24.4149,1.4708,52,12.2701,0.3364,completed
68,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.0164641399497,32.0164641399497,1,1,1,74,19,77,1,3,0,0,0,0.0,0,165,0,181,459,81,75,106,153,28,0.2571428571428571,18.1,2.8,collision_intent:75;hipc_clear_bundle:3;hipc_entry:25;state:78,0.10000000000000009,0.022727272727272707,35,28.2417,2.0921,20.4179,1.7281,35,7.8238,0.364,completed
69,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.91097013969779,42.91097013969779,2,2,2,78,25,79,3,6,0,0,0,0.0,0,249,0,199,508,88,82,117,164,35,0.25142857142857145,19.9,3.5,collision_intent:82;hipc_clear_bundle:4;hipc_entry:31;state:82,0.30000000000000004,0.1803797468354431,107,47.0811,1.6196,29.9637,1.3544,107,17.1174,0.355,completed
70,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.192707633955415,49.192707633955415,3,3,3,83,29,81,6,0,0,0,0,0.0,0,287,0,203,509,98,87,116,174,29,0.2832369942196532,20.3,2.9,collision_intent:87;hipc_clear_bundle:4;hipc_entry:25;state:87,0.1499999999999999,0.1635802469135803,133,48.5643,1.035,27.9202,0.7916,133,20.6441,0.2653,completed
71,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.79736049842932,39.79736049842932,1,1,1,69,23,70,3,4,0,0,0,0.0,0,234,0,179,460,75,72,107,145,34,0.23510971786833856,17.9,3.4,collision_intent:72;hipc_clear_bundle:5;hipc_entry:29;state:73,0.1499999999999999,0.16428571428571437,107,55.2055,1.2434,33.6353,1.0101,107,21.5702,0.4176,completed
72,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.31672444556149,35.31672444556149,0,0,0,61,21,65,0,1,0,0,0,0.0,0,210,0,158,396,75,64,94,129,29,0.26881720430107525,15.8,2.9,collision_intent:64;hipc_clear_bundle:4;hipc_entry:25;state:65,0.10000000000000009,0.14230769230769225,100,52.7218,1.7062,31.5748,1.4705,100,21.147,0.3527,completed
73,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.35747157577023,40.35747157577023,1,1,1,69,24,70,3,2,0,0,0,0.0,0,239,0,179,444,91,73,106,146,33,0.2879746835443038,17.9,3.3,collision_intent:73;hipc_clear_bundle:6;hipc_entry:27;state:73,0.30000000000000004,0.17142857142857149,112,61.1981,2.3946,38.0637,2.1198,112,23.1344,0.491,completed
74,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.55125831694829,40.55125831694829,0,0,0,64,24,64,4,1,0,0,0,0.0,0,245,0,168,422,79,68,100,136,32,0.265993265993266,16.8,3.2,collision_intent:68;hipc_clear_bundle:4;hipc_entry:28;state:68,0.10000000000000009,0.2109375,125,66.5582,2.3361,40.1641,1.4391,125,26.3941,1.5654,completed
75,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.73175717647977,52.73175717647977,3,3,3,91,31,85,10,6,0,0,0,0.0,0,309,0,234,612,87,95,139,190,44,0.21014492753623187,23.4,4.4,collision_intent:95;hipc_clear_bundle:6;hipc_entry:38;state:95,0.3500000000000001,0.14411764705882346,144,56.9654,1.4604,34.423,1.2402,144,22.5424,0.3402,completed
76,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.007332529023486,59.007332529023486,0,0,0,97,34,101,0,5,6,4,2,10.0,1,354,0,248,649,92,106,142,207,41,0.21749408983451538,24.8,4.1,collision_intent:106;hipc_clear_bundle:5;hipc_entry:36;state:101,0.25,0.1212871287128714,167,52.3077,1.3922,27.4382,1.177,167,24.8695,0.31,completed
77,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.08668479579322,43.08668479579322,0,0,0,72,25,76,0,2,0,0,0,0.0,0,255,0,181,460,80,75,106,151,30,0.25396825396825395,18.1,3.0,collision_intent:75;hipc_clear_bundle:3;hipc_entry:27;state:76,0.3500000000000001,0.17105263157894735,124,50.29,1.131,30.0318,0.9089,124,20.2582,0.3478,completed
78,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.22147390547037,38.22147390547037,0,0,0,72,23,71,5,2,0,0,0,0.0,0,217,0,178,444,88,74,104,150,28,0.2838709677419355,17.8,2.8,collision_intent:74;hipc_clear_bundle:3;hipc_entry:25;state:76,0.25,0.1795774647887325,90,39.7636,1.3009,25.7287,1.0719,90,14.0349,0.2402,completed
79,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.97810120623298,36.97810120623298,0,0,0,57,22,61,0,0,0,0,0,0.0,0,229,0,142,362,61,59,83,120,22,0.24796747967479674,14.2,2.2,collision_intent:59;hipc_clear_bundle:2;hipc_entry:20;state:61,0.25,0.27459016393442615,126,57.5765,1.0128,35.6823,0.8543,126,21.8942,0.3614,completed
80,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.63635061909468,36.63635061909468,0,0,0,68,22,72,0,3,1,1,0,0.0,0,212,0,179,444,92,71,108,143,36,0.2848297213622291,17.9,3.6,collision_intent:71;hipc_clear_bundle:4;hipc_entry:32;state:72,0.25,0.13194444444444442,86,54.6202,2.1997,34.6485,1.0342,86,19.9717,1.7202,completed
81,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.040804076030064,51.040804076030064,0,0,0,57,30,61,0,0,0,0,0,0.0,0,338,0,147,378,61,61,86,122,25,0.23828125,14.7,2.5,collision_intent:61;hipc_clear_bundle:3;hipc_entry:22;state:61,0.10000000000000009,0.31557377049180335,236,88.1803,1.458,42.8713,1.2315,236,45.309,0.3797,completed
82,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.07854201306242,39.07854201306242,0,0,0,74,23,78,0,2,0,0,0,0.0,0,222,0,189,470,94,76,113,154,35,0.27976190476190477,18.9,3.5,collision_intent:76;hipc_clear_bundle:3;hipc_entry:32;state:78,0.25,0.15384615384615374,87,63.4882,1.8135,42.731,1.373,87,20.7572,0.4405,completed
83,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.91972950279473,38.91972950279473,2,2,2,63,23,64,3,1,1,1,0,0.0,0,234,0,162,416,67,67,95,134,28,0.2375886524822695,16.2,2.8,collision_intent:67;hipc_clear_bundle:3;hipc_entry:25;state:67,0.30000000000000004,0.1640625,121,53.3942,1.2119,32.4105,0.8652,121,20.9837,0.4171,completed
84,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.68687802367241,52.68687802367241,2,2,2,123,31,120,7,6,3,3,0,0.0,0,270,0,297,762,126,125,172,252,45,0.24561403508771928,29.7,4.5,collision_intent:125;hipc_clear_bundle:1;hipc_entry:44;state:127,0.25,0.03333333333333344,36,24.2026,1.5421,16.0697,1.2715,36,8.1329,0.456,completed
85,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.50212015567611,47.50212015567611,0,0,0,91,28,95,0,3,2,2,0,0.0,0,267,0,251,642,109,95,156,190,61,0.23390557939914164,25.1,6.1,collision_intent:95;hipc_clear_bundle:5;hipc_entry:56;state:95,0.25,0.10789473684210527,108,51.6111,1.398,31.8645,1.1963,108,19.7466,0.2733,completed
86,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.1953586559312,40.1953586559312,1,1,1,68,24,71,1,2,0,0,0,0.0,0,236,0,172,438,78,71,101,143,29,0.25742574257425743,17.2,2.9,collision_intent:71;hipc_clear_bundle:3;hipc_entry:26;state:72,0.1499999999999999,0.18661971830985924,116,48.323,2.9172,29.9945,2.4592,116,18.3285,0.4879,completed
87,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.674307512224594,42.674307512224594,0,0,0,73,25,76,1,0,0,0,0,0.0,0,248,0,183,465,81,75,108,152,31,0.2523364485981308,18.3,3.1,collision_intent:75;hipc_clear_bundle:2;hipc_entry:29;state:77,0.3500000000000001,0.19736842105263164,115,60.2506,1.2775,37.8859,1.0789,115,22.3647,0.3405,completed
88,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.26800379783558,36.26800379783558,2,2,2,77,22,76,5,1,0,0,0,0.0,0,192,0,190,488,79,80,110,161,29,0.2415902140672783,19.0,2.9,collision_intent:80;hipc_clear_bundle:3;hipc_entry:26;state:81,0.30000000000000004,0.11184210526315796,52,31.9399,1.389,21.1873,1.1478,52,10.7526,0.3016,completed
89,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.26044885583605,45.26044885583605,1,1,1,96,27,93,7,4,0,0,0,0.0,0,243,0,235,587,113,98,137,198,37,0.27832512315270935,23.5,3.7,collision_intent:98;hipc_clear_bundle:4;hipc_entry:33;state:100,0.25,0.07258064516129026,62,29.1911,1.8641,19.0275,1.5756,62,10.1636,0.3073,completed
90,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.15073703900407,42.15073703900407,0,0,0,90,25,91,3,5,2,1,1,5.0,1,224,0,218,560,92,94,124,188,30,0.24864864864864866,21.8,3.0,collision_intent:94;hipc_clear_bundle:2;hipc_entry:28;state:94,0.1499999999999999,0.06318681318681318,61,36.3332,1.3134,23.2656,1.0232,61,13.0676,0.4148,completed
91,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.70945308479414,41.70945308479414,0,0,0,61,25,65,0,1,0,0,0,0.0,0,259,0,163,403,84,64,99,129,34,0.2847457627118644,16.3,3.4,collision_intent:64;hipc_clear_bundle:3;hipc_entry:31;state:65,0.30000000000000004,0.24230769230769234,148,70.6243,1.4754,42.9959,1.2397,148,27.6284,0.4276,completed
92,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.10037324744592,50.10037324744592,0,0,0,90,29,93,1,2,4,2,1,5.0,1,292,0,229,578,107,96,133,190,39,0.2695214105793451,22.9,3.9,collision_intent:96;hipc_clear_bundle:3;hipc_entry:36;state:94,0.25,0.1586021505376345,118,54.9597,1.8867,31.5221,1.5672,118,23.4376,0.4432,completed
93,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.23204371012314,35.23204371012314,1,1,1,67,21,69,2,2,0,0,0,0.0,0,199,0,169,426,78,71,98,142,27,0.26804123711340205,16.9,2.7,collision_intent:71;hipc_clear_bundle:4;hipc_entry:23;state:71,0.25,0.14130434782608692,76,48.8428,1.4592,31.9275,1.0851,76,16.9153,0.3997,completed
