trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
46,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.809520418799295,37.809520418799295,0,0,0,58,22,62,0,3,0,0,0,0.0,0,229,0,171,424,86,61,110,123,48,0.26299694189602446,17.1,4.8,collision_intent:61;hipc_clear_bundle:5;hipc_entry:43;state:62,0.25,0.2338709677419355,129,54.9694,1.3619,35.5918,1.021,129,19.3776,0.3409,completed
47,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.90326551842228,44.90326551842228,3,3,3,82,26,77,9,2,0,0,0,0.0,0,257,0,214,527,113,85,129,171,43,0.2935064935064935,21.4,4.3,collision_intent:85;hipc_clear_bundle:4;hipc_entry:39;state:86,0.30000000000000004,0.14610389610389607,102,57.0864,6.3519,36.7484,6.1018,102,20.338,0.4781,completed
48,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.15541132106227,49.15541132106227,1,1,1,76,29,77,3,1,0,0,0,0.0,0,299,0,204,511,98,80,124,160,44,0.26558265582655827,20.4,4.4,collision_intent:80;hipc_clear_bundle:4;hipc_entry:40;state:80,0.30000000000000004,0.26948051948051943,157,103.5841,1.7709,73.3423,1.5393,157,30.2418,0.9556,completed
49,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.898937939618726,38.898937939618726,1,1,1,70,23,73,1,2,0,0,0,0.0,0,223,0,198,509,82,74,124,148,50,0.2222222222222222,19.8,5.0,collision_intent:74;hipc_clear_bundle:4;hipc_entry:46;state:74,0.25,0.16095890410958913,94,49.5829,2.025,26.9139,1.6519,94,22.669,0.5947,completed
50,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.09776179577085,66.09776179577085,1,1,1,67,38,65,6,1,1,1,0,0.0,0,449,0,191,492,80,72,119,143,48,0.2247191011235955,19.1,4.8,collision_intent:72;hipc_clear_bundle:4;hipc_entry:44;state:71,0.6000000000000001,0.3961538461538461,315,130.1039,2.1713,72.3777,1.8175,315,57.7262,0.496,completed
51,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.98673533047949,55.98673533047949,1,1,1,95,32,93,6,5,0,0,0,0.0,0,331,0,254,636,124,97,157,196,58,0.26439232409381663,25.4,5.8,collision_intent:97;hipc_clear_bundle:3;hipc_entry:55;state:99,0.55,0.217741935483871,145,66.2482,1.4219,43.6292,1.11,145,22.619,0.349,completed
52,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.528389122788774,42.528389122788774,1,1,1,69,25,72,1,1,1,1,0,0.0,0,254,0,186,476,80,73,113,146,40,0.23738872403560832,18.6,4.0,collision_intent:73;hipc_clear_bundle:5;hipc_entry:35;state:73,0.30000000000000004,0.22222222222222232,129,91.806,2.8337,64.6656,2.5293,129,27.1404,1.0318,completed
53,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.056326773002645,60.056326773002645,1,1,1,103,35,93,14,1,3,1,1,5.0,1,350,0,264,646,141,107,157,214,50,0.30257510729613735,26.4,5.0,collision_intent:107;hipc_clear_bundle:4;hipc_entry:46;state:107,0.25,0.1908602150537635,153,96.0895,2.4964,66.3727,2.209,153,29.7168,0.3923,completed
54,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.644658964763146,57.644658964763146,0,0,0,63,34,67,0,0,0,0,0,0.0,0,380,0,161,407,74,66,95,133,28,0.26148409893992935,16.1,2.8,collision_intent:66;hipc_clear_bundle:3;hipc_entry:25;state:67,0.10000000000000009,0.3768656716417911,264,118.2013,2.0754,71.8798,1.7731,264,46.3215,0.3481,completed
55,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.00137019292655,56.00137019292655,0,0,0,81,32,83,2,1,2,2,0,0.0,0,349,0,220,554,104,86,134,171,49,0.26,22.0,4.9,collision_intent:86;hipc_clear_bundle:4;hipc_entry:45;state:85,0.3999999999999999,0.17771084337349397,189,74.861,1.4683,41.6823,1.1731,189,33.1787,0.3394,completed
56,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.44235900503215,31.44235900503215,2,2,2,72,19,71,5,2,2,1,1,5.0,1,165,0,198,496,97,75,123,151,47,0.26358695652173914,19.8,4.7,collision_intent:75;hipc_clear_bundle:1;hipc_entry:46;state:76,0.25,0.052816901408450745,30,21.3941,2.075,15.139,1.7744,30,6.2551,0.3397,completed
57,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.70459860361063,33.70459860361063,1,1,1,61,20,62,3,0,0,0,0,0.0,0,193,0,166,420,76,65,101,130,36,0.25249169435215946,16.6,3.6,collision_intent:65;hipc_clear_bundle:4;hipc_entry:32;state:65,0.30000000000000004,0.185483870967742,84,44.1068,2.3956,29.9086,2.1325,84,14.1982,0.5523,completed
58,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.156866814925245,41.156866814925245,0,0,0,74,24,78,0,0,0,0,0,0.0,0,236,0,199,493,102,77,122,155,44,0.2802197802197802,19.9,4.4,collision_intent:77;hipc_clear_bundle:3;hipc_entry:41;state:78,0.3999999999999999,0.16666666666666674,99,63.5798,1.9131,43.4738,1.6825,99,20.106,0.3878,completed
59,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.61858952277007,44.61858952277007,2,2,2,89,26,83,10,2,3,1,1,5.0,1,248,0,228,581,101,92,136,185,43,0.24876847290640394,22.8,4.3,collision_intent:92;hipc_clear_bundle:2;hipc_entry:41;state:93,0.25,0.15963855421686746,81,46.3905,1.6238,30.4603,1.3884,81,15.9302,0.3406,completed
60,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.00286222552766,42.00286222552766,0,0,0,80,25,83,1,1,0,0,0,0.0,0,234,0,203,506,101,82,121,166,37,0.27977839335180055,20.3,3.7,collision_intent:82;hipc_clear_bundle:3;hipc_entry:34;state:84,0.10000000000000009,0.1174698795180722,88,46.2729,1.8027,30.3073,1.5746,88,15.9656,0.303,completed
61,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.59027468949061,44.59027468949061,2,2,2,51,26,53,2,1,6,1,2,20.0,2,297,0,161,412,69,55,106,110,51,0.21835443037974683,16.1,5.1,collision_intent:55;hipc_clear_bundle:6;hipc_entry:45;state:55,0.3500000000000001,0.3443396226415094,202,99.6466,2.3007,60.7376,2.0385,202,38.909,0.7286,completed
62,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.48100044085553,44.48100044085553,3,3,3,81,26,71,14,6,8,4,2,10.0,1,257,0,227,567,108,89,138,174,53,0.26277372262773724,22.7,5.3,collision_intent:89;hipc_clear_bundle:3;hipc_entry:50;state:85,0.25,0.22887323943661975,101,47.288,1.6484,27.6924,1.4148,101,19.5956,0.2538,completed
63,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.28714419541584,39.28714419541584,2,2,2,68,23,67,5,2,1,1,0,0.0,0,230,0,190,487,80,73,117,145,45,0.22988505747126436,19.0,4.5,collision_intent:73;hipc_clear_bundle:4;hipc_entry:41;state:72,0.3500000000000001,0.2126865671641791,106,79.0633,1.7636,56.0026,1.373,106,23.0607,0.4202,completed
64,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.346209860675806,46.346209860675806,2,2,2,93,27,87,10,4,4,2,1,5.0,1,260,0,240,607,111,98,142,195,45,0.2617924528301887,24.0,4.5,collision_intent:98;hipc_clear_bundle:2;hipc_entry:43;state:97,0.3500000000000001,0.1408045977011494,74,56.699,1.8482,41.0834,1.6081,74,15.6156,0.3858,completed
65,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.153660671941566,51.153660671941566,0,0,0,71,30,74,1,2,0,0,0,0.0,0,320,0,193,485,92,74,119,149,44,0.2591549295774648,19.3,4.4,collision_intent:74;hipc_clear_bundle:4;hipc_entry:40;state:75,0.44999999999999996,0.29054054054054057,190,120.4318,1.5501,81.6944,1.2277,190,38.7374,0.3898,completed
66,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.85205726789961,50.85205726789961,0,0,0,69,30,72,1,2,0,0,0,0.0,0,317,0,190,478,89,72,118,145,45,0.2535612535612536,19.0,4.5,collision_intent:72;hipc_clear_bundle:3;hipc_entry:42;state:73,0.44999999999999996,0.24305555555555558,196,92.7789,1.8978,53.5555,1.6005,196,39.2234,0.3694,completed
67,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.71031919776716,53.71031919776716,0,0,0,78,31,80,2,3,2,1,1,5.0,1,332,0,215,558,85,84,131,166,49,0.21739130434782608,21.5,4.9,collision_intent:84;hipc_clear_bundle:4;hipc_entry:45;state:82,0.25,0.23750000000000004,189,103.2485,1.859,70.7928,1.6035,189,32.4557,0.3804,completed
68,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.86886783846836,79.86886783846836,2,2,2,83,32,83,4,3,0,0,0,0.0,0,533,0,213,544,92,87,126,174,39,0.24533333333333332,21.3,3.9,collision_intent:87;hipc_clear_bundle:5;hipc_entry:34;state:87,0.25,0.12349397590361444,381,182.0261,1.8345,111.7574,1.5256,381,70.2687,0.4815,completed
69,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.09577188870691,43.09577188870691,1,1,1,64,25,63,5,2,0,0,0,0.0,0,265,0,180,457,81,67,113,135,45,0.2403560830860534,18.0,4.5,collision_intent:67;hipc_clear_bundle:3;hipc_entry:42;state:68,0.44999999999999996,0.3373015873015872,148,81.3251,1.7853,52.0335,1.5497,148,29.2916,0.3988,completed
70,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.732218869226216,45.732218869226216,0,0,0,59,27,63,0,1,0,0,0,0.0,0,295,0,172,429,85,62,110,125,47,0.25914634146341464,17.2,4.7,collision_intent:62;hipc_clear_bundle:4;hipc_entry:43;state:63,0.1499999999999999,0.2658730158730158,184,113.1836,1.7094,78.0048,1.2982,184,35.1788,0.5927,completed
71,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.471038356803184,34.471038356803184,1,1,1,74,21,76,2,4,0,0,0,0.0,0,190,0,196,503,84,75,121,153,43,0.23204419889502761,19.6,4.3,collision_intent:75;hipc_clear_bundle:3;hipc_entry:40;state:78,0.30000000000000004,0.08552631578947367,48,26.4764,1.6859,17.1216,1.3,48,9.3548,0.3859,completed
72,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.71000010959344,46.71000010959344,2,2,2,76,27,73,7,0,1,1,0,0.0,0,282,0,200,497,101,81,119,161,39,0.28450704225352114,20.0,3.9,collision_intent:81;hipc_clear_bundle:4;hipc_entry:35;state:80,0.25,0.08561643835616439,133,84.1113,1.8935,55.5581,1.5913,133,28.5532,0.6713,completed
73,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.11571393319256,48.11571393319256,1,1,1,69,28,65,8,4,0,0,0,0.0,0,301,0,193,485,92,73,120,146,47,0.2569832402234637,19.3,4.7,collision_intent:73;hipc_clear_bundle:6;hipc_entry:41;state:73,0.25,0.19615384615384612,173,77.3578,1.2977,45.7538,1.0228,173,31.604,0.3149,completed
74,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.229097248162276,35.229097248162276,1,1,1,60,21,63,1,2,0,0,0,0.0,0,211,0,173,438,76,64,109,128,45,0.23384615384615384,17.3,4.5,collision_intent:64;hipc_clear_bundle:4;hipc_entry:41;state:64,0.1499999999999999,0.19444444444444442,102,39.9947,1.0967,24.7238,0.938,102,15.2709,0.3295,completed
75,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.56387585890908,46.56387585890908,2,2,2,57,27,57,4,3,0,0,0,0.0,0,304,0,165,423,70,60,105,121,44,0.22364217252396165,16.5,4.4,collision_intent:60;hipc_clear_bundle:3;hipc_entry:41;state:61,0.5,0.3728070175438596,204,79.0174,1.7806,45.138,1.5559,204,33.8794,0.5834,completed
76,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.0236483637009,68.0236483637009,0,0,0,76,40,80,0,3,0,0,0,0.0,0,450,0,216,542,103,80,136,160,56,0.254320987654321,21.6,5.6,collision_intent:80;hipc_clear_bundle:5;hipc_entry:51;state:80,0.30000000000000004,0.34375,306,136.9326,1.5501,84.7234,1.3158,306,52.2092,0.3536,completed
77,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.8093860865296,47.8093860865296,1,1,1,70,28,72,2,1,1,1,0,0.0,0,297,0,179,455,80,74,105,148,31,0.25559105431309903,17.9,3.1,collision_intent:74;hipc_clear_bundle:3;hipc_entry:28;state:74,0.1499999999999999,0.29861111111111116,163,98.2134,1.7437,66.6579,1.4963,163,31.5555,0.3766,completed
78,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.341363616621564,38.341363616621564,1,1,1,74,23,74,4,2,0,0,0,0.0,0,215,0,205,518,96,78,127,156,49,0.25263157894736843,20.5,4.9,collision_intent:78;hipc_clear_bundle:5;hipc_entry:44;state:78,0.30000000000000004,0.16216216216216206,84,66.2666,1.9766,48.8156,1.6149,84,17.451,0.3617,completed
79,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.23078992594903,37.23078992594903,0,0,0,56,22,60,0,1,0,0,0,0.0,0,227,0,164,413,76,59,105,119,45,0.24358974358974358,16.4,4.5,collision_intent:59;hipc_clear_bundle:5;hipc_entry:40;state:60,0.25,0.2749999999999999,127,72.5938,1.8222,50.1302,1.6021,127,22.4636,0.3699,completed
80,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.95552106733268,34.95552106733268,1,1,1,65,21,67,2,0,0,0,0,0.0,0,198,0,170,423,85,68,102,137,33,0.27960526315789475,17.0,3.3,collision_intent:68;hipc_clear_bundle:4;hipc_entry:29;state:69,0.30000000000000004,0.17537313432835822,82,44.5955,1.8914,28.1629,1.6541,82,16.4326,0.3077,completed
81,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.80052961209707,53.80052961209707,1,1,1,56,25,57,3,2,0,0,0,0.0,0,363,0,165,408,84,61,104,121,44,0.27184466019417475,16.5,4.4,collision_intent:61;hipc_clear_bundle:4;hipc_entry:40;state:60,0.3999999999999999,0.381578947368421,260,127.8636,1.8003,80.7101,1.5737,260,47.1535,0.2881,completed
82,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.13413958137786,49.13413958137786,0,0,0,69,29,73,0,1,0,0,0,0.0,0,306,0,177,454,76,72,105,145,32,0.24203821656050956,17.7,3.2,collision_intent:72;hipc_clear_bundle:4;hipc_entry:28;state:73,0.25,0.297945205479452,176,96.8883,1.9843,65.1763,1.6921,176,31.712,0.3353,completed
83,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.13770953840897,39.13770953840897,2,2,2,68,23,64,8,0,0,0,0,0.0,0,231,0,174,438,81,71,103,143,31,0.2647058823529412,17.4,3.1,collision_intent:71;hipc_clear_bundle:3;hipc_entry:28;state:72,0.30000000000000004,0.1875,104,54.8557,1.3638,36.7381,1.1324,104,18.1176,0.2792,completed
84,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.16091142769079,44.16091142769079,0,0,0,71,24,75,0,0,0,0,0,0.0,0,260,0,187,470,88,75,112,150,37,0.26426426426426425,18.7,3.7,collision_intent:75;hipc_clear_bundle:5;hipc_entry:32;state:75,0.25,0.16999999999999993,130,69.147,1.732,44.4551,1.5004,130,24.6919,0.3003,completed
85,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.950381266252535,53.950381266252535,1,1,1,64,32,67,1,2,0,0,0,0.0,0,352,0,177,456,74,68,109,136,41,0.22699386503067484,17.7,4.1,collision_intent:68;hipc_clear_bundle:6;hipc_entry:35;state:68,0.44999999999999996,0.36940298507462677,235,144.4444,1.799,99.6626,1.5563,235,44.7818,0.3756,completed
86,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.12213713558679,47.12213713558679,0,0,0,57,28,61,0,2,2,1,0,0.0,0,308,0,159,402,73,62,97,123,36,0.25259515570934254,15.9,3.6,collision_intent:62;hipc_clear_bundle:3;hipc_entry:33;state:61,0.30000000000000004,0.3319672131147542,208,98.9652,1.2181,58.8205,0.9474,208,40.1447,0.3277,completed
87,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.490948941556375,42.490948941556375,2,2,2,65,25,64,5,1,0,0,0,0.0,0,258,0,198,494,97,69,129,138,60,0.2526041666666667,19.8,6.0,collision_intent:69;hipc_clear_bundle:4;hipc_entry:56;state:69,0.3500000000000001,0.234375,142,71.2957,1.5657,44.0333,1.2963,142,27.2624,0.297,completed
88,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.288302240859885,44.288302240859885,2,2,2,81,26,81,4,0,0,0,0,0.0,0,253,0,214,551,90,85,129,170,44,0.23316062176165803,21.4,4.4,collision_intent:85;hipc_clear_bundle:4;hipc_entry:40;state:85,0.3999999999999999,0.17592592592592582,103,45.6148,1.2945,26.8109,1.0963,103,18.8039,0.4659,completed
89,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.58425992915063,45.58425992915063,1,1,1,89,27,91,2,2,0,0,0,0.0,0,250,0,224,570,100,93,131,186,38,0.2557544757033248,22.4,3.8,collision_intent:93;hipc_clear_bundle:4;hipc_entry:34;state:93,0.30000000000000004,0.13461538461538458,82,63.0941,2.1813,46.6294,1.9377,82,16.4647,0.3395,completed
90,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.08862724699026,53.08862724699026,0,0,0,83,31,87,0,4,0,0,0,0.0,0,321,0,221,549,111,88,133,175,46,0.2803030303030303,22.1,4.6,collision_intent:88;hipc_clear_bundle:5;hipc_entry:41;state:87,0.25,0.17528735632183912,169,62.6532,1.8683,33.7285,1.6227,169,28.9247,0.2843,completed
91,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.89709130986767,41.89709130986767,0,0,0,59,25,63,0,1,0,0,0,0.0,0,263,0,160,395,82,61,99,124,36,0.2789115646258503,16.0,3.6,collision_intent:61;hipc_clear_bundle:2;hipc_entry:34;state:63,0.30000000000000004,0.3214285714285714,156,97.7663,1.9378,67.5507,1.695,156,30.2156,0.3054,completed
92,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.00078744463712,55.00078744463712,1,1,1,72,32,74,2,0,0,0,0,0.0,0,348,0,203,502,104,77,126,153,50,0.2773333333333333,20.3,5.0,collision_intent:77;hipc_clear_bundle:6;hipc_entry:44;state:76,0.55,0.277027027027027,216,146.9629,2.3391,100.7141,2.1001,216,46.2488,0.6703,completed
93,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.43556002396614,47.43556002396614,0,0,0,58,28,62,0,1,0,0,0,0.0,0,309,0,164,405,86,61,103,123,41,0.2792207792207792,16.4,4.1,collision_intent:61;hipc_clear_bundle:3;hipc_entry:38;state:62,0.25,0.2661290322580645,200,126.5014,1.5058,82.5931,1.3052,200,43.9083,0.4782,completed
