trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
46,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.01047411279549,90.01047411279549,2,2,2,72,52,72,4,1,0,0,0,0.0,0,631,0,209,522,104,77,132,153,56,0.26329113924050634,20.9,5.6,collision_intent:77;hipc_clear_bundle:5;hipc_entry:51;state:76,0.55,0.5277777777777777,485,211.0306,2.116,123.2289,1.8959,485,87.8017,0.3206,completed
47,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.96514645835829,79.96514645835829,0,0,0,46,46,50,0,0,0,0,0,0.0,0,582,0,151,366,85,46,105,96,55,0.2715654952076677,15.1,5.5,collision_intent:46;hipc_entry:55;state:50,0.75,0.69,490,370.6564,3.0894,271.6302,2.7404,490,99.0262,0.4298,completed
48,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.23334632047961,67.23334632047961,3,3,3,76,39,70,10,0,0,0,0,0.0,0,445,0,201,502,99,79,122,159,42,0.27197802197802196,20.1,4.2,collision_intent:79;hipc_clear_bundle:3;hipc_entry:39;state:80,0.6000000000000001,0.4214285714285715,295,198.7292,2.2707,133.5817,2.0338,295,65.1475,0.4648,completed
49,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,92.49037098063937,92.49037098063937,2,2,2,85,54,84,5,0,0,0,0,0.0,0,635,0,250,615,134,88,162,177,73,0.27628865979381445,25.0,7.3,collision_intent:88;hipc_clear_bundle:3;hipc_entry:70;state:89,0.6000000000000001,0.48809523809523814,463,372.4637,2.3646,271.0433,2.0993,463,101.4204,0.5135,completed
50,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.66474791381853,66.66474791381853,4,4,4,61,38,59,6,0,0,0,0,0.0,0,459,0,184,455,94,64,120,129,55,0.26330532212885155,18.4,5.5,collision_intent:64;hipc_clear_bundle:3;hipc_entry:52;state:65,0.6000000000000001,0.5127118644067796,337,252.7838,2.392,181.853,2.0927,337,70.9308,0.6187,completed
51,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.570453799265664,55.570453799265664,0,0,0,59,32,63,0,1,0,0,0,0.0,0,373,0,178,460,72,61,117,124,54,0.20630372492836677,17.8,5.4,collision_intent:61;hipc_clear_bundle:3;hipc_entry:51;state:63,0.6499999999999999,0.4484126984126984,257,207.6231,2.3353,153.0931,2.0949,257,54.53,0.3917,completed
52,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.162280541018404,46.162280541018404,0,0,0,55,27,59,0,1,0,0,0,0.0,0,301,0,157,401,67,57,100,116,41,0.2255892255892256,15.7,4.1,collision_intent:57;hipc_clear_bundle:3;hipc_entry:38;state:59,0.5,0.4279661016949152,198,152.5942,2.3417,110.9047,2.1075,198,41.6895,0.4811,completed
53,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.47468058786714,59.47468058786714,1,1,1,75,35,76,3,0,0,0,0,0.0,0,381,0,192,480,94,79,113,158,34,0.2789317507418398,19.2,3.4,collision_intent:79;hipc_clear_bundle:4;hipc_entry:30;state:79,0.5,0.3486842105263157,242,162.0388,2.1343,111.6682,1.8867,242,50.3706,0.5155,completed
54,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.93969106395996,75.93969106395996,5,5,5,76,44,72,8,0,0,0,0,0.0,0,510,0,220,550,108,80,140,160,60,0.2583732057416268,22.0,6.0,collision_intent:80;hipc_clear_bundle:4;hipc_entry:56;state:80,0.6499999999999999,0.5,364,215.8982,2.4928,148.5377,2.1601,364,67.3605,0.7116,completed
55,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.49381664527505,69.49381664527505,0,0,0,59,40,63,0,2,0,0,0,0.0,0,484,0,190,475,92,62,128,125,65,0.24146981627296588,19.0,6.5,collision_intent:62;hipc_clear_bundle:5;hipc_entry:60;state:63,0.6000000000000001,0.4484126984126984,372,263.9725,2.535,188.8456,2.2639,372,75.1269,0.6565,completed
56,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.50296639874222,54.50296639874222,1,1,1,56,32,59,1,0,0,0,0,0.0,0,364,0,174,425,95,58,116,118,56,0.2745664739884393,17.4,5.6,collision_intent:58;hipc_clear_bundle:2;hipc_entry:54;state:60,0.55,0.4618644067796611,259,208.2211,3.3972,151.2182,3.1513,259,57.0029,0.3536,completed
57,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.14113295987442,48.14113295987442,1,1,1,55,28,56,3,0,0,0,0,0.0,0,316,0,168,406,96,58,110,117,51,0.2926829268292683,16.8,5.1,collision_intent:58;hipc_clear_bundle:4;hipc_entry:47;state:59,0.44999999999999996,0.4285714285714286,210,133.8076,2.1754,96.7114,1.9198,210,37.0962,0.2829,completed
58,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.43045024094774,65.43045024094774,1,1,1,85,38,86,3,1,0,0,0,0.0,0,414,0,242,602,121,88,154,177,65,0.2636165577342048,24.2,6.5,collision_intent:88;hipc_clear_bundle:4;hipc_entry:61;state:89,0.5,0.36627906976744184,252,185.1609,2.3607,136.0011,2.0456,252,49.1598,0.7002,completed
59,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.36309380188692,47.36309380188692,1,1,1,69,27,69,4,1,0,0,0,0.0,0,292,0,203,509,98,72,131,145,58,0.2506393861892583,20.3,5.8,collision_intent:72;hipc_clear_bundle:4;hipc_entry:54;state:73,0.3500000000000001,0.3007246376811594,159,156.1758,2.299,119.9303,2.045,159,36.2455,0.3134,completed
60,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.409523741342305,63.409523741342305,3,3,3,68,37,69,3,1,0,0,0,0.0,0,422,0,200,504,94,72,128,144,56,0.24607329842931938,20.0,5.6,collision_intent:72;hipc_clear_bundle:5;hipc_entry:51;state:72,0.6499999999999999,0.3876811594202898,296,257.9147,2.2052,186.7508,1.9383,296,71.1639,0.4974,completed
61,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.29344851777099,48.29344851777099,0,0,0,38,28,42,0,0,0,0,0,0.0,0,345,0,136,338,67,41,95,83,53,0.2375886524822695,13.6,5.3,collision_intent:41;hipc_clear_bundle:3;hipc_entry:50;state:42,0.3999999999999999,0.4642857142857142,272,156.2577,2.6132,101.2726,2.3637,272,54.9851,0.3535,completed
62,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.72048117882207,47.72048117882207,0,0,0,48,28,52,0,1,0,0,0,0.0,0,325,0,161,395,85,51,110,103,58,0.2599388379204893,16.1,5.8,collision_intent:51;hipc_clear_bundle:4;hipc_entry:54;state:52,0.44999999999999996,0.4326923076923077,231,135.0278,2.1378,85.3423,1.9353,231,49.6855,0.3871,completed
63,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.1233960098032,86.1233960098032,2,2,2,72,50,65,11,2,0,0,0,0.0,0,597,0,228,574,108,77,151,153,75,0.2394678492239468,22.8,7.5,collision_intent:77;hipc_clear_bundle:6;hipc_entry:69;state:76,0.6000000000000001,0.5576923076923077,458,351.8699,4.8773,251.1596,4.6237,458,100.7103,0.4338,completed
64,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.10802827481064,45.10802827481064,2,2,2,61,25,61,4,0,0,0,0,0.0,0,283,0,177,441,87,64,113,129,48,0.25892857142857145,17.7,4.8,collision_intent:64;hipc_clear_bundle:3;hipc_entry:45;state:65,0.5,0.3319672131147542,170,142.5743,2.2936,106.8493,2.0126,170,35.725,0.3593,completed
65,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.19118470833883,59.19118470833883,2,2,2,84,34,85,3,3,1,1,0,0.0,0,368,0,258,640,132,90,168,178,80,0.26294820717131473,25.8,8.0,collision_intent:90;hipc_clear_bundle:5;hipc_entry:75;state:88,0.3500000000000001,0.26764705882352935,207,154.5869,2.8836,111.9975,2.621,207,42.5894,0.5398,completed
66,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.135207827097474,63.135207827097474,6,6,6,85,37,74,15,0,0,0,0,0.0,0,396,0,253,636,118,89,164,178,75,0.24229979466119098,25.3,7.5,collision_intent:89;hipc_clear_bundle:4;hipc_entry:71;state:89,0.7,0.31756756756756754,239,184.8616,2.2809,134.3683,1.9944,239,50.4933,0.4779,completed
67,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.55617212866363,74.55617212866363,1,1,1,72,44,73,3,0,0,0,0,0.0,0,507,0,195,495,88,75,120,151,44,0.24581005586592178,19.5,4.4,collision_intent:75;hipc_clear_bundle:3;hipc_entry:41;state:76,0.6000000000000001,0.40753424657534243,367,254.8661,2.5235,170.2316,2.2751,367,84.6345,0.7589,completed
68,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.22964180592538,63.22964180592538,0,0,0,56,37,60,0,0,0,0,0,0.0,0,436,0,152,389,64,57,95,117,35,0.22695035460992907,15.2,3.5,collision_intent:57;hipc_clear_bundle:1;hipc_entry:34;state:60,0.6000000000000001,0.5416666666666667,332,270.2826,2.2086,193.8426,1.955,332,76.44,0.376,completed
69,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.49495613345206,42.49495613345206,3,3,3,65,25,63,6,0,0,0,0,0.0,0,260,0,181,461,80,69,112,138,43,0.23952095808383234,18.1,4.3,collision_intent:69;hipc_clear_bundle:4;hipc_entry:39;state:69,0.44999999999999996,0.3134920634920635,141,138.2315,2.4788,103.0588,2.181,141,35.1727,0.6376,completed
70,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.049102469725156,56.049102469725156,2,2,2,67,33,64,7,0,0,0,0,0.0,0,366,0,192,490,83,71,121,142,50,0.23055555555555557,19.2,5.0,collision_intent:71;hipc_clear_bundle:4;hipc_entry:46;state:71,0.44999999999999996,0.421875,234,142.7405,2.1462,93.409,1.8076,234,49.3315,0.4616,completed
71,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.999741852829885,54.999741852829885,3,3,3,67,32,65,6,0,0,0,0,0.0,0,357,0,205,516,97,71,134,142,63,0.2425,20.5,6.3,collision_intent:71;hipc_clear_bundle:5;hipc_entry:58;state:71,0.55,0.4346153846153846,226,200.5004,3.305,149.5709,3.0661,226,50.9295,0.4705,completed
72,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.84673455594859,56.84673455594859,0,0,0,51,33,55,0,0,0,0,0,0.0,0,393,0,154,381,79,54,100,109,45,0.2651006711409396,15.4,4.5,collision_intent:54;hipc_clear_bundle:3;hipc_entry:42;state:55,0.3500000000000001,0.5045454545454546,295,171.4929,2.2199,112.42,1.9574,295,59.0729,0.5349,completed
73,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.7304866811611,75.7304866811611,4,4,4,88,37,68,24,2,9,1,3,65.0,3,497,0,268,666,135,93,175,185,83,0.25862068965517243,26.8,8.3,collision_intent:93;hipc_clear_bundle:8;hipc_entry:75;state:92,0.5,0.3970588235294117,328,262.9743,3.1103,187.2957,2.5434,328,75.6786,1.0827,completed
74,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.2728348583917,46.2728348583917,0,0,0,43,27,47,0,0,0,0,0,0.0,0,320,0,155,383,80,45,110,92,63,0.24390243902439024,15.5,6.3,collision_intent:45;hipc_clear_bundle:2;hipc_entry:61;state:47,0.5,0.43085106382978733,242,134.8886,2.0218,85.5612,1.7773,242,49.3274,0.4699,completed
75,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.42019932477634,52.42019932477634,1,1,1,47,31,50,1,0,0,0,0,0.0,0,362,0,147,368,70,51,96,102,45,0.24561403508771928,14.7,4.5,collision_intent:51;hipc_clear_bundle:4;hipc_entry:41;state:51,0.44999999999999996,0.47,276,154.9696,2.3529,97.668,2.063,276,57.3016,0.3956,completed
76,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.37483721765948,68.37483721765948,0,0,0,69,40,73,0,0,2,1,1,5.0,1,461,0,210,527,100,74,136,147,63,0.24691358024691357,21.0,6.3,collision_intent:74;hipc_clear_bundle:3;hipc_entry:60;state:73,0.3999999999999999,0.46232876712328763,326,182.9184,1.8972,115.1034,1.6357,326,67.815,0.3526,completed
77,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.030369503356,74.030369503356,1,1,1,51,42,54,1,0,0,0,0,0.0,0,530,0,157,388,82,53,104,108,49,0.26366559485530544,15.7,4.9,collision_intent:53;hipc_clear_bundle:2;hipc_entry:47;state:55,0.7,0.6111111111111112,425,336.2668,2.765,247.3741,2.4376,425,88.8927,0.5492,completed
78,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.19105255250874,70.19105255250874,4,4,4,83,41,66,21,0,0,0,0,0.0,0,456,0,212,541,94,87,125,174,38,0.25133689839572193,21.2,3.8,collision_intent:87;hipc_clear_bundle:4;hipc_entry:34;state:87,0.5,0.4696969696969697,296,147.7893,2.0499,94.4046,1.7859,296,53.3847,0.7619,completed
79,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,87.23349643981102,87.23349643981102,1,1,1,69,50,70,3,1,0,0,0,0.0,0,610,0,202,512,92,73,129,146,56,0.23896103896103896,20.2,5.6,collision_intent:73;hipc_clear_bundle:5;hipc_entry:51;state:73,0.44999999999999996,0.5214285714285714,472,270.2991,2.4938,169.3274,2.1697,472,100.9717,0.8138,completed
80,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.73913348070486,54.73913348070486,0,0,0,65,23,68,1,0,0,0,0,0.0,0,360,0,184,453,96,67,117,136,48,0.27586206896551724,18.4,4.8,collision_intent:67;hipc_clear_bundle:2;hipc_entry:46;state:69,0.3999999999999999,0.25,233,199.9001,2.1838,151.4988,2.0052,233,48.4013,0.4199,completed
81,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.6543657555144,69.6543657555144,0,0,0,54,40,58,0,0,1,1,0,0.0,0,491,0,163,401,85,56,107,114,49,0.2672955974842767,16.3,4.9,collision_intent:56;hipc_clear_bundle:2;hipc_entry:47;state:58,0.55,0.5086206896551724,384,195.9422,2.0841,116.5764,1.8152,384,79.3658,0.3754,completed
82,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.8614709994493,57.8614709994493,1,1,1,65,33,68,1,1,0,0,0,0.0,0,379,0,201,491,109,68,133,137,64,0.27525252525252525,20.1,6.4,collision_intent:68;hipc_clear_bundle:3;hipc_entry:61;state:69,0.55,0.42647058823529416,257,182.9714,2.6938,132.0087,2.415,257,50.9627,0.4056,completed
83,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.1253413195473,64.1253413195473,1,1,1,73,37,73,4,1,1,1,0,0.0,0,420,0,198,496,97,77,121,154,44,0.26795580110497236,19.8,4.4,collision_intent:77;hipc_clear_bundle:3;hipc_entry:41;state:77,0.5,0.33904109589041087,280,188.1535,2.1463,128.3093,1.8638,280,59.8442,0.4293,completed
84,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.12993840199982,64.12993840199982,0,0,0,61,37,65,0,0,0,0,0,0.0,0,435,0,174,430,90,63,111,128,46,0.2719033232628399,17.4,4.6,collision_intent:63;hipc_clear_bundle:2;hipc_entry:44;state:65,0.5,0.4423076923076923,313,199.5157,2.6558,138.0772,2.1659,313,61.4385,0.6707,completed
85,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,151.3891848050036,151.3891848050036,2,2,2,91,49,87,8,1,0,0,0,0.0,0,1097,3,267,680,118,97,170,192,75,0.23274161735700197,26.7,7.5,collision_intent:97;hipc_clear_bundle:6;hipc_entry:69;state:95,0.7,0.3706896551724137,928,589.5873,2.2909,408.4566,2.0239,928,181.1307,0.4207,completed
86,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.60123313134496,47.60123313134496,0,0,0,54,28,58,0,0,0,0,0,0.0,0,312,0,163,402,84,58,105,116,47,0.2692307692307692,16.3,4.7,collision_intent:58;hipc_clear_bundle:3;hipc_entry:44;state:58,0.3500000000000001,0.3793103448275863,215,125.1912,2.634,78.3848,2.3009,215,46.8064,0.5788,completed
87,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.98389153721617,58.98389153721617,0,0,0,46,34,50,0,0,0,0,0,0.0,0,414,0,138,342,70,47,91,97,41,0.25830258302583026,13.8,4.1,collision_intent:47;hipc_clear_bundle:1;hipc_entry:40;state:50,0.55,0.5700000000000001,325,256.0945,2.2619,181.7568,1.9719,325,74.3377,0.4662,completed
88,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.58726992989125,88.58726992989125,4,4,4,89,52,84,9,0,0,0,0,0.0,0,593,0,246,611,125,93,153,186,60,0.2735229759299781,24.6,6.0,collision_intent:93;hipc_clear_bundle:4;hipc_entry:56;state:93,0.7,0.5178571428571428,421,290.1272,2.8695,190.9511,2.229,421,99.1761,1.0402,completed
89,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.72820339106161,60.72820339106161,0,0,0,67,35,71,0,1,3,1,1,5.0,1,401,0,193,479,99,70,123,141,52,0.26902173913043476,19.3,5.2,collision_intent:70;hipc_clear_bundle:2;hipc_entry:50;state:71,0.44999999999999996,0.4683098591549295,271,234.4697,2.7172,175.2769,2.4792,271,59.1928,0.4063,completed
90,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.15479858431313,53.15479858431313,1,1,1,81,31,78,7,3,3,2,0,0.0,0,326,0,227,564,115,86,141,171,56,0.27315914489311166,22.7,5.6,collision_intent:86;hipc_clear_bundle:3;hipc_entry:53;state:85,0.30000000000000004,0.28205128205128216,166,99.9486,3.6534,66.1181,3.3562,166,33.8305,0.3525,completed
91,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.45700138970949,88.45700138970949,4,4,4,100,50,87,17,1,5,3,1,5.0,1,580,0,287,702,157,105,182,209,78,0.28860294117647056,28.7,7.8,collision_intent:105;hipc_clear_bundle:3;hipc_entry:75;state:104,0.6499999999999999,0.4109195402298851,380,179.5131,2.2022,105.2993,1.9565,380,74.2138,0.4051,completed
92,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.60969366198034,65.60969366198034,3,3,3,85,38,75,14,1,5,2,2,10.0,1,419,0,257,641,127,89,168,178,79,0.25349301397205587,25.7,7.9,collision_intent:89;hipc_clear_bundle:4;hipc_entry:75;state:89,0.55,0.4033333333333333,255,223.7081,2.7498,168.7515,2.4345,255,54.9566,0.615,completed
93,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.39259659538655,68.39259659538655,3,3,3,71,39,69,6,0,0,0,0,0.0,0,463,0,196,482,101,72,124,147,49,0.27520435967302453,19.6,4.9,collision_intent:72;hipc_clear_bundle:1;hipc_entry:48;state:75,0.6000000000000001,0.46014492753623193,321,231.7338,2.4787,158.5514,2.2256,321,73.1824,0.4938,completed
