trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.67798597799367,66.67798597799367,0,0,0,52,39,56,0,0,0,0,0,0.0,0,470,0,158,471,0,53,105,109,49,0.0,15.8,4.9,collision_intent:53;hipc_clear_bundle:1;hipc_entry:48;state:56,0.6000000000000001,0.5803571428571428,368,211.1721,1.9626,135.6273,1.7099,368,75.5448,0.5991,completed
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,108.0015654515557,108.0015654515557,0,0,0,68,62,72,0,0,0,0,0,0.0,0,780,0,182,543,0,70,112,142,40,0.0,18.2,4.0,collision_intent:70;hipc_clear_bundle:2;hipc_entry:38;state:72,0.6000000000000001,0.6527777777777777,641,325.2418,2.4111,201.7055,2.1893,641,123.5363,0.3468,completed
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.537045063532055,57.537045063532055,0,0,0,50,34,54,0,1,0,0,0,0.0,0,398,0,145,432,0,52,93,106,39,0.0,14.5,3.9,collision_intent:52;hipc_clear_bundle:2;hipc_entry:37;state:54,0.44999999999999996,0.5185185185185186,303,157.9816,2.2896,98.5506,2.0062,303,59.431,0.8535,completed
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.65996150640547,55.65996150640547,0,0,0,64,32,68,0,0,0,0,0,0.0,0,368,0,178,531,0,66,112,134,44,0.0,17.8,4.4,collision_intent:66;hipc_clear_bundle:2;hipc_entry:42;state:68,0.6499999999999999,0.3970588235294117,246,187.7676,1.9746,135.9175,1.7343,246,51.8501,0.3308,completed
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.8158834451878,41.8158834451878,0,0,0,56,24,60,0,1,0,0,0,0.0,0,264,0,157,468,0,59,98,119,38,0.0,15.7,3.8,collision_intent:59;hipc_clear_bundle:4;hipc_entry:34;state:60,0.5,0.3583333333333334,164,117.533,1.9502,83.8548,1.7158,164,33.6782,0.3202,completed
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.12326168452933,65.12326168452933,0,0,0,63,37,66,1,1,0,0,0,0.0,0,442,0,190,567,0,66,124,133,57,0.0,19.0,5.7,collision_intent:66;hipc_clear_bundle:4;hipc_entry:53;state:67,0.5,0.4696969696969697,322,178.1573,1.8121,115.8731,1.5721,322,62.2842,0.4645,completed
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.17857794482108,54.17857794482108,0,0,0,60,30,64,0,1,0,0,0,0.0,0,359,0,176,525,0,63,113,127,49,0.0,17.6,4.9,collision_intent:63;hipc_clear_bundle:3;hipc_entry:46;state:64,0.44999999999999996,0.421875,250,175.4003,2.2239,122.8024,1.9145,250,52.5979,0.4673,completed
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.97657649478366,48.97657649478366,0,0,0,60,28,63,1,1,0,0,0,0.0,0,319,0,171,510,0,63,108,127,44,0.0,17.1,4.4,collision_intent:63;hipc_clear_bundle:3;hipc_entry:41;state:64,0.44999999999999996,0.36111111111111116,205,126.5129,1.8934,86.6088,1.6743,205,39.9041,0.3254,completed
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.2176418561146,54.2176418561146,0,0,0,53,32,57,0,0,0,0,0,0.0,0,367,0,146,435,0,55,91,112,34,0.0,14.6,3.4,collision_intent:55;hipc_clear_bundle:2;hipc_entry:32;state:57,0.44999999999999996,0.4605263157894737,273,131.655,2.8227,80.6743,2.5602,273,50.9807,0.3097,completed
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.83304576072669,47.83304576072669,0,0,0,50,28,54,0,0,0,0,0,0.0,0,322,0,134,399,0,52,82,106,28,0.0,13.4,2.8,collision_intent:52;hipc_clear_bundle:2;hipc_entry:26;state:54,0.44999999999999996,0.4537037037037037,230,141.4318,2.2312,94.3503,1.9705,230,47.0815,0.378,completed
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.96963205132924,40.96963205132924,0,0,0,66,24,70,0,0,0,0,0,0.0,0,245,0,171,510,0,68,103,138,33,0.0,17.1,3.3,collision_intent:68;hipc_clear_bundle:2;hipc_entry:31;state:70,0.3999999999999999,0.27142857142857135,122,127.757,2.2877,100.9045,1.9932,122,26.8525,0.3543,completed
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.004892814291175,41.004892814291175,0,0,0,62,24,66,0,1,0,0,0,0.0,0,251,0,180,537,0,66,114,132,48,0.0,18.0,4.8,collision_intent:66;hipc_clear_bundle:5;hipc_entry:43;state:66,0.30000000000000004,0.25757575757575757,143,94.9463,2.3633,65.8585,2.0981,143,29.0878,0.3131,completed
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.61176451458797,33.61176451458797,0,0,0,43,20,47,0,0,0,0,0,0.0,0,216,0,121,360,0,46,75,93,28,0.0,12.1,2.8,collision_intent:46;hipc_clear_bundle:3;hipc_entry:25;state:47,0.3500000000000001,0.38829787234042556,141,101.9262,1.9143,72.4742,1.6722,141,29.452,0.504,completed
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.83611575756856,51.83611575756856,0,0,0,46,30,50,0,0,0,0,0,0.0,0,360,0,131,390,0,48,83,98,33,0.0,13.1,3.3,collision_intent:48;hipc_clear_bundle:2;hipc_entry:31;state:50,0.44999999999999996,0.51,270,132.4749,2.0489,78.1248,1.776,270,54.3501,0.343,completed
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.188545651126326,48.188545651126326,0,0,0,45,28,49,0,0,0,0,0,0.0,0,332,0,126,375,0,46,80,95,31,0.0,12.6,3.1,collision_intent:46;hipc_clear_bundle:1;hipc_entry:30;state:49,0.5,0.5153061224489797,246,160.8202,7.7876,96.5731,1.9692,246,64.2471,7.6399,completed
63,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.49412702665709,54.49412702665709,0,0,0,60,32,64,0,0,0,0,0,0.0,0,361,0,214,639,0,64,150,128,86,0.0,21.4,8.6,collision_intent:64;hipc_clear_bundle:5;hipc_entry:81;state:64,0.44999999999999996,0.453125,254,189.8239,1.9984,137.5284,1.7743,254,52.2955,0.2965,completed
64,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.71497706842705,45.71497706842705,0,0,0,57,27,61,0,1,0,0,0,0.0,0,297,0,163,486,0,60,103,121,42,0.0,16.3,4.2,collision_intent:60;hipc_clear_bundle:4;hipc_entry:38;state:61,0.3500000000000001,0.3729508196721312,191,124.8636,2.313,89.1023,2.0167,191,35.7613,0.3178,completed
65,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.3385813039703,51.3385813039703,0,0,0,66,30,70,0,1,0,0,0,0.0,0,328,0,185,552,0,69,116,139,46,0.0,18.5,4.6,collision_intent:69;hipc_clear_bundle:4;hipc_entry:42;state:70,0.44999999999999996,0.34285714285714275,207,126.5051,2.1664,86.9112,1.9347,207,39.5939,0.3298,completed
66,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.390852718176454,52.390852718176454,0,0,0,61,31,65,0,1,0,0,0,0.0,0,344,0,178,531,0,64,114,129,49,0.0,17.8,4.9,collision_intent:64;hipc_clear_bundle:7;hipc_entry:42;state:65,0.5,0.3500000000000001,239,144.6426,2.2493,97.5925,1.9935,239,47.0501,0.2962,completed
67,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.803049646591276,59.803049646591276,0,0,0,59,35,63,0,0,0,0,0,0.0,0,403,0,177,528,0,62,115,125,52,0.0,17.7,5.2,collision_intent:62;hipc_clear_bundle:3;hipc_entry:49;state:63,0.6000000000000001,0.48809523809523814,293,190.0716,2.0124,132.0287,1.7774,293,58.0429,0.3323,completed
68,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.209132912831095,63.209132912831095,0,0,0,61,37,65,0,1,0,0,0,0.0,0,428,0,164,489,0,63,101,128,36,0.0,16.4,3.6,collision_intent:63;hipc_clear_bundle:2;hipc_entry:34;state:65,0.6000000000000001,0.48076923076923084,318,187.5479,2.3797,119.5275,2.0963,318,68.0204,0.369,completed
69,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.59239752132849,42.59239752132849,0,0,0,49,25,53,0,0,0,0,0,0.0,0,281,0,136,405,0,51,85,104,32,0.0,13.6,3.2,collision_intent:51;hipc_clear_bundle:2;hipc_entry:30;state:53,0.44999999999999996,0.4575471698113207,194,126.0263,2.2702,86.4683,2.0047,194,39.558,0.4413,completed
70,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.098187702603845,46.098187702603845,0,0,0,50,27,54,0,0,0,0,0,0.0,0,308,0,138,411,0,52,86,106,32,0.0,13.8,3.2,collision_intent:52;hipc_clear_bundle:4;hipc_entry:28;state:54,0.3500000000000001,0.4351851851851851,214,118.0904,2.0646,76.347,1.8357,214,41.7434,0.3038,completed
71,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.344454067157855,56.344454067157855,0,0,0,51,33,55,0,1,0,0,0,0.0,0,390,0,153,456,0,53,100,108,45,0.0,15.3,4.5,collision_intent:53;hipc_clear_bundle:2;hipc_entry:43;state:55,0.55,0.5045454545454546,292,181.4398,2.0458,121.1869,1.7925,292,60.2529,0.337,completed
72,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.84370112785392,56.84370112785392,0,0,0,51,33,55,0,0,0,0,0,0.0,0,396,0,135,402,0,54,81,109,26,0.0,13.5,2.6,collision_intent:54;hipc_clear_bundle:3;hipc_entry:23;state:55,0.3500000000000001,0.5045454545454546,298,159.2482,2.1243,99.9966,1.8711,298,59.2516,0.3801,completed
73,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.57827728446125,51.57827728446125,0,0,0,52,30,56,0,2,0,0,0,0.0,0,349,0,156,465,0,54,102,110,46,0.0,15.6,4.6,collision_intent:54;hipc_clear_bundle:4;hipc_entry:42;state:56,0.44999999999999996,0.4732142857142858,254,146.9968,2.2675,96.4987,2.0042,254,50.4981,0.355,completed
74,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.054606319977985,46.054606319977985,0,0,0,43,27,47,0,0,0,0,0,0.0,0,319,0,123,366,0,45,78,92,31,0.0,12.3,3.1,collision_intent:45;hipc_clear_bundle:2;hipc_entry:29;state:47,0.5,0.43085106382978733,240,125.5935,2.3487,76.1269,2.0858,240,49.4666,0.3379,completed
75,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.53733931342944,52.53733931342944,0,0,0,42,31,46,0,0,0,0,0,0.0,0,369,0,118,351,0,44,74,90,28,0.0,11.8,2.8,collision_intent:44;hipc_clear_bundle:2;hipc_entry:26;state:46,0.44999999999999996,0.5434782608695652,292,143.7288,2.2307,86.3774,1.9655,292,57.3514,0.2873,completed
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.03046267256165,68.03046267256165,0,0,0,62,40,66,0,0,0,0,0,0.0,0,466,0,174,519,0,64,110,130,44,0.0,17.4,4.4,collision_intent:64;hipc_clear_bundle:2;hipc_entry:42;state:66,0.44999999999999996,0.5303030303030303,349,188.8391,1.9931,119.478,1.7613,349,69.3611,0.5473,completed
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.859593937705526,43.859593937705526,0,0,0,44,26,48,0,0,0,0,0,0.0,0,298,0,124,369,0,45,79,93,31,0.0,12.4,3.1,collision_intent:45;hipc_clear_bundle:1;hipc_entry:30;state:48,0.5,0.5,216,157.5672,1.9044,110.6806,1.6571,216,46.8866,0.3137,completed
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.3474671177951,70.3474671177951,0,0,0,54,41,58,0,0,0,0,0,0.0,0,495,0,160,477,0,57,103,115,45,0.0,16.0,4.5,collision_intent:57;hipc_clear_bundle:3;hipc_entry:42;state:58,0.3999999999999999,0.5172413793103448,395,157.4634,2.211,87.8951,1.9542,395,69.5683,0.402,completed
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.59819005930521,72.59819005930521,0,0,0,55,42,59,0,0,0,0,0,0.0,0,514,0,159,474,0,57,102,116,43,0.0,15.9,4.3,collision_intent:57;hipc_clear_bundle:2;hipc_entry:41;state:59,0.55,0.5550847457627119,407,185.3213,1.9558,107.4477,1.6927,407,77.8736,0.2746,completed
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.863248033749166,52.863248033749166,0,0,0,50,31,54,0,0,0,0,0,0.0,0,361,0,144,429,0,52,92,106,38,0.0,14.4,3.8,collision_intent:52;hipc_clear_bundle:2;hipc_entry:36;state:54,0.5,0.5092592592592593,267,181.506,1.9646,126.6247,1.7128,267,54.8813,0.3127,completed
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.97281611503768,31.97281611503768,0,0,0,44,19,48,0,1,0,0,0,0.0,0,203,0,129,384,0,46,83,94,35,0.0,12.9,3.5,collision_intent:46;hipc_clear_bundle:2;hipc_entry:33;state:48,0.3500000000000001,0.34375,126,65.4772,2.1544,42.5839,1.8655,126,22.8933,0.4007,completed
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.25920019676136,57.25920019676136,0,0,0,55,33,59,0,0,0,0,0,0.0,0,391,0,160,477,0,57,103,116,44,0.0,16.0,4.4,collision_intent:57;hipc_clear_bundle:3;hipc_entry:41;state:59,0.5,0.4957627118644068,287,187.2387,2.0177,129.2681,1.775,287,57.9706,0.3893,completed
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.0230696717131,39.0230696717131,0,0,0,48,23,52,0,0,0,0,0,0.0,0,252,0,136,405,0,51,85,103,33,0.0,13.6,3.3,collision_intent:51;hipc_clear_bundle:3;hipc_entry:30;state:52,0.30000000000000004,0.33653846153846145,171,84.3789,2.0992,53.8929,1.8722,171,30.486,0.3321,completed
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.51642006374633,60.51642006374633,0,0,0,67,35,71,0,1,0,0,0,0.0,0,402,0,184,549,0,69,115,140,44,0.0,18.4,4.4,collision_intent:69;hipc_clear_bundle:2;hipc_entry:42;state:71,0.44999999999999996,0.397887323943662,274,164.3314,2.0274,108.3777,1.7841,274,55.9537,0.3095,completed
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.02362216096466,54.02362216096466,0,0,0,55,32,59,0,0,0,0,0,0.0,0,364,0,149,444,0,57,92,116,33,0.0,14.9,3.3,collision_intent:57;hipc_clear_bundle:2;hipc_entry:31;state:59,0.44999999999999996,0.47033898305084754,263,160.927,2.0008,108.2646,1.7326,263,52.6624,0.3315,completed
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.12161817015484,47.12161817015484,0,0,0,47,28,51,0,0,0,0,0,0.0,0,319,0,128,381,0,49,79,100,28,0.0,12.8,2.8,collision_intent:49;hipc_clear_bundle:2;hipc_entry:26;state:51,0.44999999999999996,0.4852941176470589,238,120.5796,1.9948,75.0854,1.7574,238,45.4942,0.2912,completed
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.04141971239629,63.04141971239629,0,0,0,54,37,58,0,0,0,0,0,0.0,0,436,0,158,471,0,57,101,115,43,0.0,15.8,4.3,collision_intent:57;hipc_clear_bundle:3;hipc_entry:40;state:58,0.44999999999999996,0.4913793103448276,335,198.8634,2.0136,130.6354,1.7657,335,68.228,0.3417,completed
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.20261509629816,58.20261509629816,0,0,0,65,34,69,0,0,0,0,0,0.0,0,383,0,192,573,0,70,122,139,53,0.0,19.2,5.3,collision_intent:70;hipc_clear_bundle:6;hipc_entry:47;state:69,0.55,0.38043478260869557,264,139.7722,1.8763,87.8856,1.6273,264,51.8866,0.3524,completed
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.96750290402245,49.96750290402245,0,0,0,59,29,63,0,0,0,0,0,0.0,0,326,0,170,507,0,61,109,124,46,0.0,17.0,4.6,collision_intent:61;hipc_clear_bundle:2;hipc_entry:44;state:63,0.44999999999999996,0.42460317460317465,214,162.471,2.2882,115.685,2.0325,214,46.786,0.374,completed
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.33133324236429,63.33133324236429,0,0,0,55,37,59,0,2,0,0,0,0.0,0,443,0,160,477,0,57,103,116,44,0.0,16.0,4.4,collision_intent:57;hipc_clear_bundle:2;hipc_entry:42;state:59,0.5,0.47881355932203395,338,186.0905,2.3,116.453,2.0238,338,69.6375,0.3188,completed
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.6477627069481,52.6477627069481,0,0,0,51,31,55,0,0,0,0,0,0.0,0,359,0,144,429,0,52,92,107,37,0.0,14.4,3.7,collision_intent:52;hipc_clear_bundle:1;hipc_entry:36;state:55,0.6000000000000001,0.5136363636363637,265,160.7915,1.9329,108.2656,1.6849,265,52.5259,0.37,completed
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.69687592104458,65.69687592104458,0,0,0,58,38,62,0,0,0,0,0,0.0,0,456,0,157,468,0,59,98,121,36,0.0,15.7,3.6,collision_intent:59;hipc_clear_bundle:1;hipc_entry:35;state:62,0.55,0.5403225806451613,342,232.4986,2.0548,161.7322,1.7946,342,70.7664,0.7833,completed
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.40477902200851,68.40477902200851,0,0,0,46,39,50,0,0,0,0,0,0.0,0,491,0,135,402,0,47,88,97,38,0.0,13.5,3.8,collision_intent:47;hipc_clear_bundle:1;hipc_entry:37;state:50,0.6000000000000001,0.6200000000000001,399,202.3105,2.0932,125.3778,1.8737,399,76.9327,0.341,completed
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.258212238583816,54.258212238583816,1,1,1,65,31,65,4,0,0,0,0,0.0,0,352,0,180,537,0,68,112,137,43,0.0,18.0,4.3,collision_intent:68;hipc_clear_bundle:4;hipc_entry:39;state:69,0.55,0.3884615384615384,228,166.0306,2.1386,118.6273,1.8704,228,47.4033,0.459,completed
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.731915225613555,52.731915225613555,0,0,0,59,30,63,0,0,0,0,0,0.0,0,348,0,161,480,0,61,100,124,37,0.0,16.1,3.7,collision_intent:61;hipc_clear_bundle:2;hipc_entry:35;state:63,0.5,0.4642857142857142,235,163.3988,2.0101,114.7175,1.7741,235,48.6813,0.3475,completed
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.00471416964686,53.00471416964686,0,0,0,60,31,64,0,0,0,0,0,0.0,0,347,0,156,465,0,61,95,125,31,0.0,15.6,3.1,collision_intent:61;hipc_clear_bundle:1;hipc_entry:30;state:64,0.5,0.4765625,236,203.0345,2.3362,153.8318,1.9622,236,49.2027,0.4654,completed
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.58269971098754,73.58269971098754,0,0,0,56,42,59,1,0,0,0,0,0.0,0,519,0,156,465,0,58,98,118,38,0.0,15.6,3.8,collision_intent:58;hipc_clear_bundle:2;hipc_entry:36;state:60,0.55,0.5466101694915255,411,221.8262,2.138,139.3228,1.8224,411,82.5034,0.3844,completed
