trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.60518823564462,43.60518823564462,0,0,0,74,25,77,1,3,0,0,0,0.0,0,257,0,174,519,0,77,97,155,19,0.0,17.4,1.9,collision_intent:77;hipc_clear_bundle:4;hipc_entry:15;state:78,0.3500000000000001,0.12012987012987009,126,48.7781,1.2244,23.1215,0.9237,126,25.6566,0.4991,completed
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.744149127111925,36.744149127111925,0,0,0,72,22,76,0,1,0,0,0,0.0,0,204,0,166,495,0,75,91,151,15,0.0,16.6,1.5,collision_intent:75;hipc_clear_bundle:3;hipc_entry:12;state:76,0.1499999999999999,0.09868421052631571,77,34.7143,1.158,18.8113,0.8148,77,15.903,0.3432,completed
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.19775613177654,44.19775613177654,2,2,2,80,26,75,9,4,3,3,0,0.0,0,256,0,192,573,0,87,105,171,21,0.0,19.2,2.1,collision_intent:87;hipc_clear_bundle:4;hipc_entry:17;state:84,0.3500000000000001,0.17666666666666675,103,37.4605,1.1584,18.7129,0.9118,103,18.7476,0.3023,completed
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.9522212434061,37.9522212434061,1,1,1,81,22,83,2,5,0,0,0,0.0,0,202,0,188,561,0,83,105,168,20,0.0,18.8,2.0,collision_intent:83;hipc_clear_bundle:3;hipc_entry:17;state:85,0.3999999999999999,0.06325301204819267,63,30.4873,1.0036,16.9845,0.7506,63,13.5028,0.271,completed
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.52194294632369,40.52194294632369,2,2,2,73,24,73,4,1,0,0,0,0.0,0,235,0,170,507,0,76,94,153,17,0.0,17.0,1.7,collision_intent:76;hipc_clear_bundle:4;hipc_entry:13;state:77,0.10000000000000009,0.11301369863013688,103,40.629,1.1635,19.9696,0.941,103,20.6594,0.4647,completed
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.39695499238892,39.39695499238892,0,0,0,79,23,83,0,2,0,0,0,0.0,0,216,0,182,543,0,82,100,165,17,0.0,18.2,1.7,collision_intent:82;hipc_clear_bundle:3;hipc_entry:14;state:83,0.10000000000000009,0.08734939759036142,77,31.5303,1.0967,16.8925,0.7816,77,14.6378,0.3151,completed
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.21713741247383,54.21713741247383,0,0,0,92,32,96,0,6,2,2,0,0.0,0,322,0,215,642,0,99,116,195,20,0.0,21.5,2.0,collision_intent:99;hipc_clear_bundle:3;hipc_entry:17;state:96,0.10000000000000009,0.14583333333333326,147,55.6137,0.9846,28.5838,0.7356,147,27.0299,0.2762,completed
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.550031959757476,38.550031959757476,1,1,1,82,23,82,4,0,2,2,0,0.0,0,208,0,202,603,0,85,117,171,31,0.0,20.2,3.1,collision_intent:85;hipc_clear_bundle:5;hipc_entry:26;state:86,0.10000000000000009,0.07317073170731714,69,32.1421,1.1907,17.418,0.7838,69,14.7241,0.8598,completed
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.320898519372296,31.320898519372296,0,0,0,65,19,69,0,2,0,0,0,0.0,0,175,0,166,495,0,68,98,137,29,0.0,16.6,2.9,collision_intent:68;hipc_clear_bundle:3;hipc_entry:26;state:69,0.10000000000000009,0.08333333333333326,70,47.6263,7.2727,28.3467,7.0615,70,19.2796,2.7201,completed
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.95980508871105,33.95980508871105,0,0,0,72,20,76,0,1,0,0,0,0.0,0,179,0,175,522,0,76,99,152,23,0.0,17.5,2.3,collision_intent:76;hipc_clear_bundle:4;hipc_entry:19;state:76,0.30000000000000004,0.03947368421052633,63,30.331,1.7043,17.0212,1.1261,63,13.3098,0.5782,completed
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.15436620821925,41.15436620821925,0,0,0,90,24,94,0,5,3,2,1,5.0,1,218,0,223,666,0,96,127,190,33,0.0,22.3,3.3,collision_intent:96;hipc_clear_bundle:10;hipc_entry:23;state:94,0.3500000000000001,0.03191489361702127,61,42.9111,3.9408,28.6029,3.6798,61,14.3082,0.3641,completed
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.08608314202231,34.08608314202231,0,0,0,68,20,72,0,0,0,0,0,0.0,0,190,0,167,498,0,72,95,144,23,0.0,16.7,2.3,collision_intent:72;hipc_clear_bundle:5;hipc_entry:18;state:72,0.1499999999999999,0.05555555555555558,73,32.3484,1.0582,18.2096,0.814,73,14.1388,0.2755,completed
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.397101404428238,31.397101404428238,0,0,0,59,19,63,0,2,1,1,0,0.0,0,178,0,153,456,0,64,89,127,26,0.0,15.3,2.6,collision_intent:64;hipc_clear_bundle:7;hipc_entry:19;state:63,0.30000000000000004,0.08333333333333326,81,29.2733,1.0839,15.7742,0.8039,81,13.4991,0.342,completed
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.70189550219662,34.70189550219662,0,0,0,70,20,71,3,0,2,2,0,0.0,0,194,0,173,516,0,75,98,149,24,0.0,17.3,2.4,collision_intent:75;hipc_clear_bundle:5;hipc_entry:19;state:74,0.25,0.0880281690140845,63,19.9335,0.7094,10.6686,0.5114,63,9.2649,0.2746,completed
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.350147019424156,40.350147019424156,0,0,0,67,24,71,0,4,0,0,0,0.0,0,239,0,159,474,0,70,89,141,18,0.0,15.9,1.8,collision_intent:70;hipc_clear_bundle:3;hipc_entry:15;state:71,0.25,0.1443661971830985,121,47.4486,1.1599,22.967,0.9376,121,24.4816,0.2778,completed
63,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.82075387989701,37.82075387989701,1,1,1,78,22,79,3,3,3,3,0,0.0,0,210,0,192,573,0,83,109,165,27,0.0,19.2,2.7,collision_intent:83;hipc_clear_bundle:3;hipc_entry:24;state:82,0.10000000000000009,0.07278481012658222,69,52.2076,3.4398,30.206,3.2398,69,22.0016,2.0979,completed
64,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.027689697155076,40.027689697155076,1,1,1,79,23,79,4,6,0,0,0,0.0,0,220,0,190,567,0,82,108,165,25,0.0,19.0,2.5,collision_intent:82;hipc_clear_bundle:6;hipc_entry:19;state:83,0.3500000000000001,0.07278481012658222,80,39.2003,4.3822,18.3079,1.0597,80,20.8924,4.237,completed
65,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.77747921202994,45.77747921202994,0,0,0,92,27,96,0,5,1,1,0,0.0,0,249,0,216,645,0,95,121,191,25,0.0,21.6,2.5,collision_intent:95;hipc_clear_bundle:3;hipc_entry:22;state:96,0.25,0.078125,88,39.1933,2.647,19.174,0.9888,88,20.0193,2.503,completed
66,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.86190200943664,43.86190200943664,1,1,1,89,26,92,1,0,1,1,0,0.0,0,238,0,219,654,0,93,126,186,33,0.0,21.9,3.3,collision_intent:93;hipc_clear_bundle:3;hipc_entry:30;state:93,0.25,0.07608695652173902,90,41.1591,1.0059,22.4086,0.7618,90,18.7505,0.2935,completed
67,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.90730055698762,44.90730055698762,2,2,2,93,27,89,8,7,0,0,0,0.0,0,241,0,218,651,0,96,122,193,25,0.0,21.8,2.5,collision_intent:96;hipc_clear_bundle:5;hipc_entry:20;state:97,0.25,0.03651685393258419,80,36.3002,1.2572,19.8449,0.8816,80,16.4553,0.4018,completed
68,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.35202115586631,42.35202115586631,1,1,1,80,25,77,7,0,0,0,0,0.0,0,238,0,181,540,0,83,98,167,14,0.0,18.1,1.4,collision_intent:83;hipc_clear_bundle:3;hipc_entry:11;state:84,0.10000000000000009,0.12662337662337664,95,41.0086,0.9867,20.7824,0.7611,95,20.2262,0.3913,completed
69,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.441639376076004,42.441639376076004,1,1,1,85,25,86,3,7,0,0,0,0.0,0,232,0,208,621,0,88,120,177,31,0.0,20.8,3.1,collision_intent:88;hipc_clear_bundle:4;hipc_entry:27;state:89,0.44999999999999996,0.09883720930232553,93,39.6535,1.211,21.6681,0.9016,93,17.9854,0.335,completed
70,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.36280372049401,38.36280372049401,0,0,0,76,23,80,0,0,0,0,0,0.0,0,212,0,177,528,0,79,98,159,18,0.0,17.7,1.8,collision_intent:79;hipc_clear_bundle:4;hipc_entry:14;state:80,0.1499999999999999,0.10000000000000009,77,33.4985,1.0879,17.8825,0.8192,77,15.616,0.2963,completed
71,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.061926632213684,35.061926632213684,0,0,0,71,21,75,0,4,0,0,0,0.0,0,193,0,168,501,0,74,94,149,19,0.0,16.8,1.9,collision_intent:74;hipc_clear_bundle:3;hipc_entry:16;state:75,0.10000000000000009,0.07000000000000006,72,31.3302,1.0062,17.2608,0.773,72,14.0694,0.2652,completed
72,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.75575796154512,35.75575796154512,0,0,0,64,21,68,0,2,0,0,0,0.0,0,210,0,152,453,0,67,85,135,17,0.0,15.2,1.7,collision_intent:67;hipc_clear_bundle:3;hipc_entry:14;state:68,0.10000000000000009,0.125,100,43.3647,1.2871,22.6763,0.9649,100,20.6884,0.4022,completed
73,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.88651580372571,40.88651580372571,0,0,0,74,24,77,1,5,1,1,0,0.0,0,237,0,186,555,0,78,108,156,30,0.0,18.6,3.0,collision_intent:78;hipc_clear_bundle:4;hipc_entry:26;state:78,0.3500000000000001,0.10064935064935066,112,48.5031,1.2427,25.4132,0.96,112,23.0899,0.3101,completed
74,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.87255433578138,42.87255433578138,0,0,0,71,25,70,5,2,0,0,0,0.0,0,256,0,167,498,0,74,93,149,18,0.0,16.7,1.8,collision_intent:74;hipc_clear_bundle:3;hipc_entry:15;state:75,0.25,0.16428571428571437,131,50.031,1.0588,24.5569,0.7953,131,25.4741,0.2961,completed
75,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.96257968019861,41.96257968019861,1,1,1,75,25,77,2,7,0,0,0,0.0,0,240,0,180,537,0,78,102,157,23,0.0,18.0,2.3,collision_intent:78;hipc_clear_bundle:4;hipc_entry:19;state:79,0.3500000000000001,0.14610389610389607,114,43.9309,0.9998,21.7953,0.75,114,22.1356,0.3065,completed
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.0622328363703,40.0622328363703,0,0,0,79,24,83,0,1,0,0,0,0.0,0,223,0,179,534,0,82,97,165,14,0.0,17.9,1.4,collision_intent:82;hipc_clear_bundle:3;hipc_entry:11;state:83,0.10000000000000009,0.09337349397590367,81,30.6643,0.8727,15.7044,0.5845,81,14.9599,0.3096,completed
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.15207355445714,37.15207355445714,2,2,2,80,22,77,7,6,0,0,0,0.0,0,199,0,201,600,0,83,118,167,34,0.0,20.1,3.4,collision_intent:83;hipc_clear_bundle:4;hipc_entry:30;state:84,0.44999999999999996,0.0941558441558441,68,29.985,1.1091,17.3904,0.8142,68,12.5946,0.3574,completed
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.795947018097685,38.795947018097685,0,0,0,67,23,71,0,2,0,0,0,0.0,0,226,0,160,477,0,71,89,142,18,0.0,16.0,1.8,collision_intent:71;hipc_clear_bundle:4;hipc_entry:14;state:71,0.1499999999999999,0.09507042253521125,111,40.1338,1.051,19.0484,0.757,111,21.0854,0.294,completed
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.32648423624483,37.32648423624483,0,0,0,68,22,72,0,1,0,0,0,0.0,0,212,0,158,471,0,71,87,143,15,0.0,15.8,1.5,collision_intent:71;hipc_clear_bundle:3;hipc_entry:12;state:72,0.10000000000000009,0.11805555555555558,93,35.3696,1.1228,17.8261,0.8485,93,17.5435,0.2971,completed
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.245200405734586,34.245200405734586,0,0,0,72,20,75,1,2,1,1,0,0.0,0,186,0,179,534,0,76,103,152,27,0.0,17.9,2.7,collision_intent:76;hipc_clear_bundle:4;hipc_entry:23;state:76,0.25,0.06333333333333324,69,33.1432,1.1627,19.045,0.9354,69,14.0982,0.3178,completed
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.72623911328269,31.72623911328269,0,0,0,58,19,62,0,2,0,0,0,0.0,0,184,0,140,417,0,61,79,123,17,0.0,14.0,1.7,collision_intent:61;hipc_clear_bundle:3;hipc_entry:14;state:62,0.3500000000000001,0.153225806451613,85,37.7289,1.1516,20.4542,0.8643,85,17.2747,0.3482,completed
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.622205834209424,40.622205834209424,0,0,0,81,23,85,0,0,0,0,0,0.0,0,222,0,204,609,0,86,118,171,33,0.0,20.4,3.3,collision_intent:86;hipc_clear_bundle:4;hipc_entry:29;state:85,0.1499999999999999,0.0676470588235294,91,42.5825,1.1252,24.3011,0.8483,91,18.2814,0.3205,completed
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.73163559665684,38.73163559665684,0,0,0,58,23,62,0,2,2,2,0,0.0,0,241,0,149,444,0,63,86,125,24,0.0,14.9,2.4,collision_intent:63;hipc_clear_bundle:5;hipc_entry:19;state:62,0.25,0.17741935483870974,142,47.1653,1.1919,22.6369,0.8098,142,24.5284,0.3821,completed
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.57172726194919,53.57172726194919,0,0,0,106,31,103,7,7,1,1,0,0.0,0,298,0,255,762,0,110,145,220,35,0.0,25.5,3.5,collision_intent:110;hipc_clear_bundle:4;hipc_entry:31;state:110,0.30000000000000004,0.08495145631067968,112,48.091,1.1655,25.6358,0.8718,112,22.4552,0.3606,completed
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.03674762512458,41.03674762512458,0,0,0,84,24,88,0,1,2,1,1,5.0,1,222,0,191,570,0,89,102,177,14,0.0,19.1,1.4,collision_intent:89;hipc_clear_bundle:3;hipc_entry:11;state:88,0.25,0.0625,72,31.3617,1.0325,17.622,0.783,72,13.7397,0.252,completed
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.19054839856337,40.19054839856337,0,0,0,62,24,66,0,2,0,0,0,0.0,0,243,0,150,447,0,66,84,132,18,0.0,15.0,1.8,collision_intent:66;hipc_clear_bundle:4;hipc_entry:14;state:66,0.1499999999999999,0.18181818181818188,144,50.7676,1.0561,24.9412,0.7811,144,25.8264,0.3772,completed
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.02142342286848,39.02142342286848,0,0,0,85,23,89,0,1,0,0,0,0.0,0,205,0,202,603,0,88,114,177,25,0.0,20.2,2.5,collision_intent:88;hipc_clear_bundle:4;hipc_entry:21;state:89,0.1499999999999999,0.042134831460674205,62,28.3568,1.0238,16.0784,0.784,62,12.2784,0.2704,completed
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.08717550903881,39.08717550903881,1,1,1,77,23,80,1,2,0,0,0,0.0,0,214,0,183,546,0,80,103,161,22,0.0,18.3,2.2,collision_intent:80;hipc_clear_bundle:6;hipc_entry:16;state:81,0.3999999999999999,0.10624999999999996,77,29.0199,0.9421,15.6899,0.7115,77,13.33,0.2805,completed
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.18255313715863,38.18255313715863,0,0,0,82,23,86,0,1,0,0,0,0.0,0,203,0,183,546,0,84,99,170,13,0.0,18.3,1.3,collision_intent:84;hipc_clear_bundle:2;hipc_entry:11;state:86,0.1499999999999999,0.05232558139534893,60,27.0829,1.0294,15.3327,0.7907,60,11.7502,0.2966,completed
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.805980043824256,37.805980043824256,0,0,0,83,22,87,0,5,2,1,1,5.0,1,200,0,205,609,0,87,118,174,31,0.0,20.5,3.1,collision_intent:87;hipc_clear_bundle:3;hipc_entry:28;state:87,0.3500000000000001,0.02586206896551735,61,25.5503,0.9436,14.3661,0.6656,61,11.1842,0.2977,completed
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.13689825086032,33.13689825086032,0,0,0,72,20,76,0,2,0,0,0,0.0,0,174,0,165,492,0,74,91,150,15,0.0,16.5,1.5,collision_intent:74;hipc_clear_bundle:2;hipc_entry:13;state:76,0.30000000000000004,0.05921052631578938,48,23.0714,1.0843,13.6414,0.7937,48,9.43,0.2906,completed
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.89189693232409,42.89189693232409,1,1,1,91,25,93,2,2,1,1,0,0.0,0,231,0,215,636,0,95,120,190,25,0.0,21.5,2.5,collision_intent:95;hipc_clear_bundle:4;hipc_entry:21;state:95,0.3500000000000001,0.06182795698924726,68,31.8385,1.0471,17.8113,0.8084,68,14.0272,0.2879,completed
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.49133068681054,34.49133068681054,0,0,0,69,20,73,0,3,0,0,0,0.0,0,191,0,165,492,0,72,93,145,20,0.0,16.5,2.0,collision_intent:72;hipc_clear_bundle:6;hipc_entry:14;state:73,0.30000000000000004,0.07876712328767121,70,30.7285,1.0321,16.9613,0.7764,70,13.7672,0.3102,completed
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.83067733721532,49.83067733721532,1,1,1,100,29,98,6,7,4,3,1,5.0,1,274,0,243,726,0,108,135,212,31,0.0,24.3,3.1,collision_intent:108;hipc_clear_bundle:4;hipc_entry:27;state:104,0.10000000000000009,0.030612244897959107,94,40.1431,3.2159,21.6162,2.1864,94,18.5269,1.0295,completed
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.87869067204823,40.87869067204823,0,0,0,73,24,77,0,5,0,0,0,0.0,0,235,0,172,513,0,76,96,153,19,0.0,17.2,1.9,collision_intent:76;hipc_clear_bundle:3;hipc_entry:16;state:77,0.30000000000000004,0.15259740259740262,108,40.6503,0.9538,21.9225,0.7287,108,18.7278,0.2679,completed
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.725966807302555,38.725966807302555,0,0,0,77,23,81,0,0,0,0,0,0.0,0,212,0,184,549,0,80,104,161,23,0.0,18.4,2.3,collision_intent:80;hipc_clear_bundle:5;hipc_entry:18;state:81,0.10000000000000009,0.058641975308642014,79,32.1782,1.0767,16.6639,0.8215,79,15.5143,0.3088,completed
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.74551949812383,43.74551949812383,0,0,0,86,26,88,2,5,1,1,0,0.0,0,241,0,205,612,0,90,115,180,25,0.0,20.5,2.5,collision_intent:90;hipc_clear_bundle:3;hipc_entry:22;state:90,0.5,0.0625,92,39.0457,1.1585,20.986,0.8822,92,18.0597,0.4049,completed
