analysis_type,target_count,target_count_a,target_count_b,algorithm,comm_label,metric,effort_selected_horizon,makespan_selected_horizon,paired_n,independent_n_a,independent_n_b,mean_paired_difference,percent_change_effort_vs_makespan,bootstrap_ci95_lower,bootstrap_ci95_upper,raw_p_value,holm_p_value,rank_biserial_effort_minus_makespan,wilcoxon_nonzero_n,analysis_scope
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,active_robot_count,1,3,25,NaN,NaN,0.08,2.08333333333333,0,0.2,0.5,1,1,2,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,active_robot_count,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,active_robot_count,12,1,25,NaN,NaN,-1.16,-29.8969072164948,-1.44,-0.92,1.62898561204004e-05,8.14492806020021e-05,-1,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,active_robot_count,5,1,25,NaN,NaN,-0.4,-10.3092783505155,-0.6,-0.2,0.001953125,0.0078125,-1,10,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,allocation_messages,2,1,25,NaN,NaN,40.08,36.4761558063342,30.68,50.72,1.22347191306097e-05,6.08965931989039e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,allocation_messages,1,3,25,NaN,NaN,-63.24,-53.8671209540034,-76.2,-50.64,1.22791853613367e-05,6.08965931989039e-05,-1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,allocation_messages,1,1,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,allocation_messages,12,1,25,NaN,NaN,32.6,161.706349206349,27,38.36,1.22458235221836e-05,6.08965931989039e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,allocation_messages,5,1,25,NaN,NaN,71.56,373.486430062631,65.2,77.96,1.21793186397808e-05,6.08965931989039e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,final_completion_time,2,1,25,NaN,NaN,1.32847234924345,3.11262898161992,-1.33010151802535,4.15192616165422,0.657068579934484,1,0.101538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,final_completion_time,1,3,25,NaN,NaN,2.63556466524283,7.22163504877484,-0.337578649896122,5.78495318269964,0.13534988381758,0.40604965145274,0.341538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,final_completion_time,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,final_completion_time,12,1,25,NaN,NaN,23.5005138010676,56.7397338729084,16.5730886817157,31.1141938510694,1.389801409379e-05,6.94900704689498e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,final_completion_time,5,1,25,NaN,NaN,15.8038390576775,35.9376070054968,10.0253599421789,21.9810866920448,4.57388760554373e-05,0.000182955504221749,0.932307692307692,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,max_individual_steps,2,1,25,NaN,NaN,0.76,3.03030303030303,-0.72,2.24,0.346169541044568,0.692339082089136,0.251461988304094,18,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,max_individual_steps,1,3,25,NaN,NaN,1.56,7.19557195571956,-0.12,3.32,0.128173828125,0.384521484375,0.466666666666667,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,max_individual_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,max_individual_steps,12,1,25,NaN,NaN,12.64,51.8032786885246,8.6,16.801,5.91118392144744e-05,0.000236923555240667,1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,max_individual_steps,5,1,25,NaN,NaN,8.68,33.6434108527132,5.56,12.04,4.73847110481334e-05,0.000236923555240667,0.967391304347826,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,max_robot_steps,2,1,25,NaN,NaN,0.76,3.03030303030303,-0.68,2.24,0.346169541044568,0.692339082089136,0.251461988304094,18,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,max_robot_steps,1,3,25,NaN,NaN,1.56,7.19557195571956,-0.12,3.36,0.128173828125,0.384521484375,0.466666666666667,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,max_robot_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,max_robot_steps,12,1,25,NaN,NaN,12.64,51.8032786885246,8.6,16.96,5.91118392144744e-05,0.000236923555240667,1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,max_robot_steps,5,1,25,NaN,NaN,8.68,33.6434108527132,5.559,12.08,4.73847110481334e-05,0.000236923555240667,0.967391304347826,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,max_target_workload,2,1,25,NaN,NaN,-0.32,-7.20720720720721,-0.6,-0.04,0.0556640625,0.1669921875,-0.666666666666667,11,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,max_target_workload,1,3,25,NaN,NaN,-0.2,-5.20833333333333,-0.44,0.04,0.234375,0.46875,-0.555555555555556,8,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,max_target_workload,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,max_target_workload,12,1,25,NaN,NaN,2.32,56.8627450980392,1.64,3.08,5.15969638470052e-05,0.000257984819235026,1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,max_target_workload,5,1,25,NaN,NaN,0.64,16.3265306122449,0.24,1.08,0.008544921875,0.0341796875,0.771428571428571,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,movement_workload_gini,2,1,25,NaN,NaN,0.0204164070296481,27.9187720999359,-0.00465654626492005,0.0437636325726931,0.0520334213607994,0.156100264082398,0.453333333333333,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,movement_workload_gini,1,3,25,NaN,NaN,0.0128610206833341,12.1847852932059,-0.0216269530954406,0.0457692347572499,0.411839500245909,0.823679000491817,0.187692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,movement_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,movement_workload_gini,12,1,25,NaN,NaN,0.379684379787852,480.230502970201,0.337718374807834,0.421803990510035,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,movement_workload_gini,5,1,25,NaN,NaN,0.12208952187026,241.180326343508,0.0921522628473444,0.153306526176904,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,target_workload_gini,2,1,25,NaN,NaN,-0.046,-14.7435897435897,-0.08,-0.01,0.0388295835149119,0.116488750544736,-0.536842105263158,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,target_workload_gini,1,3,25,NaN,NaN,-0.032,-14.2857142857143,-0.064,-0.00399999999999998,0.06640625,0.1328125,-0.711111111111111,9,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,target_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,target_workload_gini,12,1,25,NaN,NaN,0.266,106.4,0.21,0.324,1.77366072393486e-05,8.86830361967429e-05,1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,target_workload_gini,5,1,25,NaN,NaN,0.08,33.8983050847457,0.028,0.134,0.0115837439789569,0.0463349759158276,0.642857142857143,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,total_messages,2,1,25,NaN,NaN,35.2,11.5032679738562,20.8,49.88,0.000164904339187243,0.000494713017561729,0.861538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,total_messages,1,3,25,NaN,NaN,-58.6,-21.5030089534713,-74.32,-42.399,3.6184161857531e-05,0.000180920809287655,-0.944615384615385,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,total_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,total_messages,12,1,25,NaN,NaN,-12.96,-6.48129625925186,-27.64,1.28099999999999,0.115343157880268,0.230686315760536,-0.36,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,total_messages,5,1,25,NaN,NaN,83.8,37.0993447848415,60,107.641,3.83619528735302e-05,0.000180920809287655,0.941538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,total_team_steps,2,1,25,NaN,NaN,-2.76,-2.915082382763,-8.4,2.64,0.352890067199691,1,-0.216666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,total_team_steps,1,3,25,NaN,NaN,2.28,3.07443365695792,-2.24,7.28099999999999,0.647064395297217,1,0.106666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,total_team_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,total_team_steps,12,1,25,NaN,NaN,-22.48,-26.0788863109049,-29.16,-16,2.85677649528156e-05,0.000142838824764078,-0.956923076923077,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,total_team_steps,5,1,25,NaN,NaN,5.04,5.03798480607756,-4.921,14.841,0.38177365273414,1,0.2,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,active_robot_count,2,1,25,NaN,NaN,0.04,1.03092783505154,0,0.12,1,1,1,1,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,active_robot_count,1,3,25,NaN,NaN,0,0,-0.12,0.12,1,1,0,2,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,active_robot_count,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,active_robot_count,12,1,25,NaN,NaN,-1.16,-30.2083333333333,-1.48,-0.84,8.73955221837046e-05,0.000436977610918523,-1,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,active_robot_count,5,1,25,NaN,NaN,-0.64,-16.4948453608247,-0.88,-0.4,0.0001220703125,0.00048828125,-1,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,allocation_messages,2,1,25,NaN,NaN,28.52,23.1794538361508,17.439,39.361,0.000193555882285533,0.0005806676468566,0.852307692307692,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,allocation_messages,1,3,25,NaN,NaN,-35.56,-42.3333333333333,-51.28,-21.56,0.000203473245559044,0.0005806676468566,-0.866666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,allocation_messages,1,1,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,allocation_messages,12,1,25,NaN,NaN,22.68,103.656307129799,18,27.361,1.22125346538002e-05,6.10072727997164e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,allocation_messages,5,1,25,NaN,NaN,33.8,166.666666666667,30,37.6,1.22014545599433e-05,6.10072727997164e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,final_completion_time,2,1,25,NaN,NaN,0.963006773448089,2.38654035836527,-1.68577882157664,3.62107853546993,0.509754930656496,1,0.150769230769231,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,final_completion_time,1,3,25,NaN,NaN,-0.821722766696373,-2.25884550150024,-2.65146012312736,0.969296652019082,0.562927540406663,1,-0.132307692307692,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,final_completion_time,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,final_completion_time,12,1,25,NaN,NaN,21.5003977110601,55.2040570022157,15.1687738532789,28.2412558408356,1.57051000197501e-05,6.28204000790002e-05,0.987692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,final_completion_time,5,1,25,NaN,NaN,21.2561533367117,54.3794366116178,15.9864510444663,26.6487497244265,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,max_individual_steps,2,1,25,NaN,NaN,0.36,1.5126050420168,-1.08,1.76099999999999,0.637043702797051,1,0.116883116883117,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,max_individual_steps,1,3,25,NaN,NaN,-0.56,-2.57352941176472,-1.6,0.44,0.3359375,1,-0.318681318681319,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,max_individual_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,max_individual_steps,12,1,25,NaN,NaN,12.2,53.0434782608696,8.72,15.96,3.9818721005008e-05,0.000159274884020032,1,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,max_individual_steps,5,1,25,NaN,NaN,12.2,53.1358885017421,9.28,15.24,1.21241201991596e-05,6.06206009957979e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,max_robot_steps,2,1,25,NaN,NaN,0.36,1.5126050420168,-1.04,1.76,0.637043702797051,1,0.116883116883117,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,max_robot_steps,1,3,25,NaN,NaN,-0.56,-2.57352941176472,-1.6,0.4,0.3359375,1,-0.318681318681319,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,max_robot_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,max_robot_steps,12,1,25,NaN,NaN,12.2,53.0434782608696,8.6,15.96,3.9818721005008e-05,0.000159274884020032,1,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,max_robot_steps,5,1,25,NaN,NaN,12.2,53.1358885017421,9.36,15.08,1.21241201991596e-05,6.06206009957979e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,max_target_workload,2,1,25,NaN,NaN,-0.12,-3,-0.4,0.2,0.61328125,1,-0.230769230769231,12,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,max_target_workload,1,3,25,NaN,NaN,0.12,3.29670329670328,-0.2,0.44,0.6279296875,1,0.227272727272727,11,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,max_target_workload,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,max_target_workload,12,1,25,NaN,NaN,2.52,66.3157894736842,1.72,3.36,0.000125733633207948,0.000502934532831791,1,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,max_target_workload,5,1,25,NaN,NaN,1.68,46.1538461538462,1.2,2.16,7.44619583090827e-05,0.000372309791545414,1,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,movement_workload_gini,2,1,25,NaN,NaN,0.0600554932261603,86.8950120049906,0.043853754008469,0.0768591161094395,1.57051000197501e-05,6.14516110512422e-05,0.987692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,movement_workload_gini,1,3,25,NaN,NaN,0.0046676226498368,3.6129845668891,-0.019289780204676,0.0307454131582868,0.910824985273362,1,0.0285714285714286,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,movement_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,movement_workload_gini,12,1,25,NaN,NaN,0.428142482183521,520.223791188184,0.381805801961813,0.475304335245569,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,movement_workload_gini,5,1,25,NaN,NaN,0.349347011002978,506.092143293476,0.312333993905188,0.384985608931483,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,target_workload_gini,2,1,25,NaN,NaN,-0.032,-13.1147540983607,-0.068,0.00600000000000001,0.1610107421875,0.4830322265625,-0.408333333333333,15,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,target_workload_gini,1,3,25,NaN,NaN,0.014,7.36842105263158,-0.028,0.056,0.7247314453125,1,0.114285714285714,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,target_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,target_workload_gini,12,1,25,NaN,NaN,0.288,130.909090909091,0.216,0.362,1.19706348976246e-05,5.98531744881231e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,target_workload_gini,5,1,25,NaN,NaN,0.224,113.131313131313,0.17,0.278,2.638519860997e-05,0.00010554079443988,1,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,total_messages,2,1,25,NaN,NaN,7.68,2.60763275838654,-8.161,22.92,0.38177365273414,1,0.2,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,total_messages,1,3,25,NaN,NaN,-42,-18.1159420289855,-65.921,-21.6,0.000733755412975679,0.00293502165190272,-0.804347826086957,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,total_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,total_messages,12,1,25,NaN,NaN,-28.6,-15.6284153005465,-38.16,-19.28,6.80668272392038e-05,0.000340334136196019,-0.910769230769231,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,total_messages,5,1,25,NaN,NaN,-0.36,-0.193548387096787,-9.041,8.28,0.967785423722374,1,-0.00923076923076923,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,total_team_steps,2,1,25,NaN,NaN,-10.36,-12.6712328767123,-13.8,-7.08,3.83457271816132e-05,0.000115037181544839,-0.96,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,total_team_steps,1,3,25,NaN,NaN,-3.16,-4.48863636363638,-8.04,1.04099999999999,0.370011019306459,0.740022038612918,-0.228571428571429,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,total_team_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,total_team_steps,12,1,25,NaN,NaN,-24.88,-32.4127149557061,-28.44,-21.6,1.21572150476427e-05,6.07860752382136e-05,-1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,total_team_steps,5,1,25,NaN,NaN,-16.68,-21.1460446247464,-19.72,-13.52,1.81080419967847e-05,7.24321679871388e-05,-1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,active_robot_count,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,active_robot_count,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,active_robot_count,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,active_robot_count,12,1,25,NaN,NaN,-0.44,-11.1111111111111,-0.64,-0.24,0.0009765625,0.0048828125,-1,11,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,active_robot_count,3,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,allocation_messages,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,allocation_messages,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,allocation_messages,12,12,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,allocation_messages,12,1,25,NaN,NaN,112.12,330.153121319199,101.16,123.121,1.22347191306097e-05,6.05655235485923e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,allocation_messages,3,1,25,NaN,NaN,72.16,220.537897310513,67.6,76.24,1.21131047097185e-05,6.05655235485923e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,allocator_time_ms,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,allocator_time_ms,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,allocator_time_ms,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,allocator_time_ms,12,1,25,NaN,NaN,502.101632,859.416829466375,398.1504763,627.003432799999,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,allocator_time_ms,3,1,25,NaN,NaN,66.32624,122.974221821807,55.6661039,77.7834794,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
