trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.65537501151715,47.65537501151715,0,0,0,42,28,46,0,0,0,0,0,0.0,0,333,0,264,789,0,45,219,91,173,0.0,26.4,17.3,acbba_entry:173;collision_intent:45;state:46,0.3999999999999999,0.4565217391304348,257,80.2477,2.0199,37.3541,1.8679,257,42.8936,0.2875,completed
50,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.391404643028544,46.391404643028544,0,0,0,77,25,76,5,7,0,0,0,0.0,0,278,0,450,1347,0,87,363,168,282,0.0,45.0,28.2,acbba_entry:282;collision_intent:87;state:81,0.25,0.07236842105263164,143,69.7332,2.8567,41.6141,2.609,143,28.1191,0.314,completed
51,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,89.83572457375266,89.83572457375266,0,0,0,93,52,95,2,10,0,0,0,0.0,0,597,0,537,1608,0,96,441,193,344,0.0,53.7,34.4,acbba_entry:344;collision_intent:96;state:97,0.3500000000000001,0.31842105263157894,429,141.5093,3.1034,70.3063,2.8687,429,71.203,0.2965,completed
52,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.4656694087739,41.4656694087739,0,0,0,62,24,66,0,5,0,0,0,0.0,0,255,0,414,1239,0,69,345,135,279,0.0,41.4,27.9,acbba_entry:279;collision_intent:69;state:66,0.1499999999999999,0.2272727272727273,152,65.7232,2.8063,37.3768,2.5495,152,28.3464,0.2985,completed
53,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.014067446143756,52.014067446143756,0,0,0,68,31,72,0,2,0,0,0,0.0,0,330,0,303,906,0,71,232,143,160,0.0,30.3,16.0,acbba_entry:160;collision_intent:71;state:72,0.3500000000000001,0.29861111111111116,209,72.1352,2.5296,36.4873,2.2969,209,35.6479,0.2765,completed
54,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.77236602192381,44.77236602192381,0,0,0,66,26,70,0,2,0,0,0,0.0,0,272,0,265,792,0,69,196,139,126,0.0,26.5,12.6,acbba_entry:126;collision_intent:69;state:70,0.55,0.30714285714285716,158,54.972,2.5238,28.7773,2.2958,158,26.1947,0.2585,completed
55,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.01573541972936,38.01573541972936,0,0,0,64,22,68,0,3,0,0,0,0.0,0,222,0,362,1083,0,68,294,136,226,0.0,36.2,22.6,acbba_entry:226;collision_intent:68;state:68,0.10000000000000009,0.11764705882352944,118,55.926,2.5532,33.6036,2.3425,118,22.3224,0.234,completed
56,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.05667288663833,52.05667288663833,1,1,1,74,30,75,3,3,0,0,0,0.0,0,324,0,422,1263,0,80,342,158,264,0.0,42.2,26.4,acbba_entry:264;collision_intent:80;state:78,0.25,0.16999999999999993,192,67.4593,1.7866,33.8402,1.6368,192,33.6191,0.3783,completed
57,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.987610688496,57.987610688496,0,0,0,65,34,69,0,10,0,0,0,0.0,0,386,0,478,1431,0,69,409,138,340,0.0,47.8,34.0,acbba_entry:340;collision_intent:69;state:69,0.55,0.3442028985507246,273,94.3789,2.5056,53.1864,2.2979,273,41.1925,0.3083,completed
58,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,89.02142367108046,89.02142367108046,0,0,0,72,51,76,0,2,0,0,0,0.0,0,622,0,355,1062,0,75,280,151,204,0.0,35.5,20.4,acbba_entry:204;collision_intent:75;state:76,0.55,0.48684210526315796,482,160.6223,2.8755,73.575,2.6207,482,87.0473,0.3352,completed
59,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.88336216516944,71.88336216516944,0,0,0,91,40,93,2,6,2,2,0,0.0,0,464,0,460,1377,0,100,360,195,265,0.0,46.0,26.5,acbba_entry:265;collision_intent:100;state:95,0.30000000000000004,0.2446236559139785,288,100.4405,2.5131,49.4852,2.2864,288,50.9553,0.3565,completed
60,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.33148911666831,63.33148911666831,0,0,0,45,37,49,0,3,0,0,0,0.0,0,451,0,255,762,0,49,206,98,157,0.0,25.5,15.7,acbba_entry:157;collision_intent:49;state:49,0.6499999999999999,0.5357142857142858,370,122.7991,2.6675,58.3123,2.419,370,64.4868,0.2962,completed
61,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.57486918048629,48.57486918048629,0,0,0,39,28,43,0,1,0,0,0,0.0,0,347,0,227,678,0,43,184,86,141,0.0,22.7,14.1,acbba_entry:141;collision_intent:43;state:43,0.3999999999999999,0.4360465116279071,274,82.7265,2.7874,39.8236,2.5783,274,42.9029,0.2501,completed
62,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.453248427104604,62.453248427104604,0,0,0,64,36,68,0,6,0,0,0,0.0,0,419,0,322,963,0,67,255,135,187,0.0,32.2,18.7,acbba_entry:187;collision_intent:67;state:68,0.5,0.38235294117647056,303,86.5852,2.4453,41.1872,2.2175,303,45.398,0.4049,completed
63,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.34490874932979,39.34490874932979,0,0,0,63,23,67,0,5,0,0,0,0.0,0,237,0,348,1041,0,66,282,133,215,0.0,34.8,21.5,acbba_entry:215;collision_intent:66;state:67,0.3999999999999999,0.20522388059701502,128,40.3905,2.4605,24.1531,2.2468,128,16.2374,0.239,completed
64,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.52411502938373,39.52411502938373,0,0,0,51,23,55,0,6,0,0,0,0.0,0,255,0,320,957,0,54,266,109,211,0.0,32.0,21.1,acbba_entry:211;collision_intent:54;state:55,0.3500000000000001,0.24090909090909096,167,58.8048,2.6334,33.5758,2.4079,167,25.229,0.2262,completed
65,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.18395527934491,79.18395527934491,0,0,0,74,45,78,0,4,0,0,0,0.0,0,540,0,398,1191,0,79,319,157,241,0.0,39.8,24.1,acbba_entry:241;collision_intent:79;state:78,0.44999999999999996,0.39102564102564097,402,133.1679,2.5944,64.7294,2.3696,402,68.4385,0.3069,completed
66,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.36816751707059,55.36816751707059,0,0,0,62,31,66,0,9,0,0,0,0.0,0,365,0,443,1326,0,66,377,132,311,0.0,44.3,31.1,acbba_entry:311;collision_intent:66;state:66,0.55,0.31060606060606055,265,96.6387,2.8427,54.0798,2.5972,265,42.5589,0.2455,completed
67,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.10440873430483,74.10440873430483,0,0,0,61,44,65,0,3,0,0,0,0.0,0,517,0,313,936,0,64,249,129,184,0.0,31.3,18.4,acbba_entry:184;collision_intent:64;state:65,0.6499999999999999,0.5192307692307692,408,106.3934,2.4246,49.5878,2.1739,408,56.8056,0.3505,completed
68,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.500538509181272,31.500538509181272,0,0,0,61,19,65,0,6,0,0,0,0.0,0,178,0,380,1137,0,63,317,128,252,0.0,38.0,25.2,acbba_entry:252;collision_intent:63;state:65,0.10000000000000009,0.12692307692307692,80,38.6808,2.4734,26.1461,2.2473,80,12.5347,0.2884,completed
69,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.30418765938862,70.30418765938862,3,3,3,94,31,85,13,11,2,2,0,0.0,0,447,0,654,1959,0,108,546,206,448,0.0,65.4,44.8,acbba_entry:448;collision_intent:108;state:98,0.30000000000000004,0.20294117647058818,281,108.8698,2.4711,60.5287,2.2226,281,48.3411,0.4115,completed
70,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.907237214747184,41.907237214747184,0,0,0,79,25,80,3,7,2,2,0,0.0,0,239,0,436,1305,0,85,351,168,268,0.0,43.6,26.8,acbba_entry:268;collision_intent:85;state:83,0.1499999999999999,0.1312500000000001,94,46.2808,2.6754,31.59,2.4484,94,14.6908,0.2575,completed
71,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.784948848162955,34.784948848162955,0,0,0,64,21,68,0,10,0,0,0,0.0,0,199,0,489,1464,0,66,423,134,355,0.0,48.9,35.5,acbba_entry:355;collision_intent:66;state:68,0.25,0.16176470588235303,98,54.3144,2.9887,38.8987,2.7322,98,15.4157,0.2659,completed
72,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.948754613251566,56.948754613251566,0,0,0,53,33,57,0,1,0,0,0,0.0,0,392,0,270,807,0,56,214,113,157,0.0,27.0,15.7,acbba_entry:157;collision_intent:56;state:57,0.3500000000000001,0.45175438596491224,293,89.7164,3.0608,42.8692,2.7412,293,46.8472,0.3196,completed
73,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.03910902288905,49.03910902288905,0,0,0,88,28,89,3,5,4,4,0,0.0,0,286,0,588,1761,0,104,484,196,392,0.0,58.8,39.2,acbba_entry:392;collision_intent:104;state:92,0.30000000000000004,0.1320224719101124,155,71.1307,2.5447,43.8692,2.265,155,27.2615,0.2892,completed
74,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.8673729339786,45.8673729339786,0,0,0,44,27,48,0,0,0,0,0,0.0,0,316,0,215,642,0,47,168,95,120,0.0,21.5,12.0,acbba_entry:120;collision_intent:47;state:48,0.5,0.40625,236,69.9614,2.4346,31.7414,2.2093,236,38.22,0.2812,completed
75,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.62542192146403,52.62542192146403,0,0,0,48,31,52,0,2,0,0,0,0.0,0,363,0,219,654,0,51,168,103,116,0.0,21.9,11.6,acbba_entry:116;collision_intent:51;state:52,0.5,0.47115384615384626,274,78.4255,2.5394,35.5881,2.3066,274,42.8374,0.2549,completed
76,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.18531516788259,68.18531516788259,0,0,0,63,40,67,0,0,0,0,0,0.0,0,467,0,297,888,0,66,231,133,164,0.0,29.7,16.4,acbba_entry:164;collision_intent:66;state:67,0.44999999999999996,0.5111940298507462,348,115.9074,2.7471,52.0707,2.5173,348,63.8367,0.8882,completed
77,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.783952983221575,55.783952983221575,0,0,0,59,28,63,0,1,0,0,0,0.0,0,370,0,355,1062,0,66,289,129,226,0.0,35.5,22.6,acbba_entry:226;collision_intent:66;state:63,0.30000000000000004,0.28968253968253976,265,99.8428,2.8562,49.4188,2.6055,265,50.424,0.4242,completed
78,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.34431556120263,48.34431556120263,0,0,0,73,28,77,0,6,1,1,0,0.0,0,295,0,442,1323,0,78,364,155,287,0.0,44.2,28.7,acbba_entry:287;collision_intent:78;state:77,0.25,0.23051948051948057,168,71.1155,2.3743,40.5296,2.1521,168,30.5859,0.3796,completed
79,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.981462715035455,43.981462715035455,0,0,0,65,26,69,0,7,0,0,0,0.0,0,272,0,402,1203,0,70,332,139,263,0.0,40.2,26.3,acbba_entry:263;collision_intent:70;state:69,0.10000000000000009,0.25724637681159424,159,62.204,3.066,35.2509,2.7962,159,26.9531,0.3762,completed
80,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.322729189987925,41.322729189987925,0,0,0,61,24,65,0,4,0,0,0,0.0,0,257,0,396,1185,0,68,328,133,263,0.0,39.6,26.3,acbba_entry:263;collision_intent:68;state:65,0.30000000000000004,0.1807692307692308,150,67.501,2.2037,37.4071,1.9452,150,30.0939,0.3004,completed
81,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.9268323482739,67.9268323482739,0,0,0,48,40,52,0,0,0,0,0,0.0,0,487,0,240,717,0,51,189,103,137,0.0,24.0,13.7,acbba_entry:137;collision_intent:51;state:52,0.55,0.5865384615384615,395,113.3851,2.5441,47.5633,2.3194,395,65.8218,0.4801,completed
82,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.80360925657249,55.80360925657249,0,0,0,88,31,91,1,13,0,0,0,0.0,0,334,0,599,1794,0,96,503,188,411,0.0,59.9,41.1,acbba_entry:411;collision_intent:96;state:92,0.1499999999999999,0.11263736263736268,188,82.2478,2.7656,47.9587,2.5809,188,34.2891,0.2582,completed
83,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.70151895393866,38.70151895393866,0,0,0,55,23,59,0,7,0,0,0,0.0,0,247,0,440,1317,0,59,381,118,322,0.0,44.0,32.2,acbba_entry:322;collision_intent:59;state:59,0.25,0.2076271186440677,156,59.4235,2.6858,35.932,2.5258,156,23.4915,0.4126,completed
84,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.14665379040328,46.14665379040328,0,0,0,86,27,90,0,11,1,1,0,0.0,0,262,0,636,1905,0,94,542,184,452,0.0,63.6,45.2,acbba_entry:452;collision_intent:94;state:90,0.1499999999999999,0.10000000000000009,120,66.2435,2.6737,45.4602,2.5052,120,20.7833,0.27,completed
85,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.781331139846394,44.781331139846394,0,0,0,76,27,80,0,7,0,0,0,0.0,0,261,0,400,1197,0,79,321,159,241,0.0,40.0,24.1,acbba_entry:241;collision_intent:79;state:80,0.1499999999999999,0.21875,130,59.7122,2.5163,34.7608,2.2914,130,24.9514,0.28,completed
86,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.7928506580206,52.7928506580206,0,0,0,63,30,67,0,6,0,0,0,0.0,0,343,0,368,1101,0,69,299,136,232,0.0,36.8,23.2,acbba_entry:232;collision_intent:69;state:67,0.25,0.3097014925373134,234,73.0942,2.4586,36.0598,2.2318,234,37.0344,0.2728,completed
87,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.192151411221154,42.192151411221154,0,0,0,68,25,72,0,11,0,0,0,0.0,0,254,0,553,1656,0,74,479,146,407,0.0,55.3,40.7,acbba_entry:407;collision_intent:74;state:72,0.44999999999999996,0.15277777777777768,149,74.585,2.0925,47.3884,1.9368,149,27.1966,0.4449,completed
88,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.76837441125565,85.76837441125565,0,0,0,96,50,96,4,14,0,0,0,0.0,0,562,0,617,1848,0,102,515,202,415,0.0,61.7,41.5,acbba_entry:415;collision_intent:102;state:100,0.44999999999999996,0.30729166666666674,400,148.6694,2.8128,74.7819,2.596,400,73.8875,0.3012,completed
89,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.22331088142321,59.22331088142321,0,0,0,78,35,81,1,4,0,0,0,0.0,0,372,0,396,1185,0,81,315,163,233,0.0,39.6,23.3,acbba_entry:233;collision_intent:81;state:82,0.3500000000000001,0.22530864197530853,232,72.8496,2.8348,36.6739,2.6282,232,36.1757,0.2715,completed
90,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.00485355405968,86.00485355405968,0,0,0,60,49,64,0,0,0,0,0,0.0,0,612,0,207,618,0,62,145,126,81,0.0,20.7,8.1,acbba_entry:81;collision_intent:62;state:64,0.6499999999999999,0.609375,493,136.0852,2.9571,56.2241,2.6753,493,79.8611,0.3486,completed
91,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.07633973826762,52.07633973826762,0,0,0,68,31,71,1,6,0,0,0,0.0,0,330,0,375,1122,0,71,304,143,232,0.0,37.5,23.2,acbba_entry:232;collision_intent:71;state:72,0.3999999999999999,0.27112676056338025,219,88.2185,2.9441,45.7025,2.6802,219,42.516,0.289,completed
92,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.22262224552617,64.22262224552617,0,0,0,74,37,78,0,6,0,0,0,0.0,0,421,0,459,1374,0,78,381,156,303,0.0,45.9,30.3,acbba_entry:303;collision_intent:78;state:78,0.3500000000000001,0.25,284,106.6222,2.8744,51.5941,2.6237,284,55.0281,0.4164,completed
93,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.36697003739437,74.36697003739437,0,0,0,53,43,57,0,1,3,1,1,5.0,1,530,0,349,1044,0,58,291,115,234,0.0,34.9,23.4,acbba_entry:234;collision_intent:58;state:57,0.6499999999999999,0.5307017543859649,434,161.8526,2.7419,74.9296,2.4935,434,86.923,0.3236,completed
94,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.83740884305987,39.83740884305987,0,0,0,82,23,84,2,3,0,0,0,0.0,0,214,0,568,1701,0,87,481,173,395,0.0,56.8,39.5,acbba_entry:395;collision_intent:87;state:86,0.25,0.06547619047619047,74,59.5255,2.9669,43.3022,2.719,74,16.2233,0.2792,completed
95,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.676760323458,82.676760323458,0,0,0,61,48,65,0,1,0,0,0,0.0,0,585,0,243,726,0,64,179,129,114,0.0,24.3,11.4,acbba_entry:114;collision_intent:64;state:65,0.5,0.573076923076923,468,155.8811,2.4161,63.7657,2.1885,468,92.1154,0.3071,completed
96,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.74064511787185,77.74064511787185,0,0,0,69,45,72,1,3,0,0,0,0.0,0,534,0,329,984,0,72,257,145,184,0.0,32.9,18.4,acbba_entry:184;collision_intent:72;state:73,0.6000000000000001,0.45138888888888884,405,146.9721,2.8167,67.3487,2.6176,405,79.6234,0.7156,completed
97,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.69782008567248,61.69782008567248,0,0,0,67,34,71,0,3,0,0,0,0.0,0,409,0,361,1080,0,72,289,143,218,0.0,36.1,21.8,acbba_entry:218;collision_intent:72;state:71,0.3500000000000001,0.2640845070422535,287,135.7363,9.1527,67.6321,8.5544,287,68.1042,3.4318,completed
98,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.21820911529233,49.21820911529233,0,0,0,62,29,66,0,6,0,0,0,0.0,0,318,0,490,1467,0,67,423,133,357,0.0,49.0,35.7,acbba_entry:357;collision_intent:67;state:66,0.25,0.21969696969696972,212,97.5728,2.7037,54.2744,2.4706,212,43.2984,0.3828,completed
99,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.40430616646428,78.40430616646428,0,0,0,68,45,72,0,1,0,0,0,0.0,0,542,0,397,1188,0,71,326,143,254,0.0,39.7,25.4,acbba_entry:254;collision_intent:71;state:72,0.44999999999999996,0.47916666666666674,417,191.8034,4.1864,91.3109,3.0822,417,100.4925,4.0177,completed
100,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.06800358793665,49.06800358793665,0,0,0,69,29,70,3,5,0,0,0,0.0,0,307,0,462,1383,0,74,388,147,315,0.0,46.2,31.5,acbba_entry:315;collision_intent:74;state:73,0.1499999999999999,0.22857142857142865,187,84.2427,3.8364,47.1929,3.5743,187,37.0498,0.2945,completed
