trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
46,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.19531202025755,68.19531202025755,0,0,0,63,40,67,0,2,0,0,0,0.0,0,468,0,191,474,96,66,125,133,58,0.25806451612903225,19.1,5.8,collision_intent:66;hipc_clear_bundle:6;hipc_entry:52;state:67,0.25,0.48880597014925375,348,196.6227,1.9339,127.917,1.7246,348,68.7057,0.4567,completed
47,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.4931255891332,59.4931255891332,1,1,1,67,35,69,2,0,0,0,0,0.0,0,392,0,186,466,89,69,117,140,46,0.2557471264367816,18.6,4.6,collision_intent:69;hipc_clear_bundle:2;hipc_entry:44;state:71,0.44999999999999996,0.44565217391304346,263,155.8467,2.0976,103.3433,1.8731,263,52.5034,0.3973,completed
48,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.1709214166007,68.1709214166007,3,3,3,72,40,68,8,0,0,0,0,0.0,0,453,0,190,475,94,74,116,150,40,0.27089337175792505,19.0,4.0,collision_intent:74;hipc_clear_bundle:2;hipc_entry:38;state:76,0.55,0.5073529411764706,317,195.9017,2.0115,131.6008,1.7875,317,64.3009,0.4089,completed
49,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.37241148841222,53.37241148841222,0,0,0,56,31,60,0,1,0,0,0,0.0,0,359,0,164,419,70,58,106,118,46,0.2222222222222222,16.4,4.6,collision_intent:58;hipc_clear_bundle:2;hipc_entry:44;state:60,0.44999999999999996,0.46666666666666656,250,170.5152,1.9134,119.8692,1.6876,250,50.646,0.484,completed
50,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.247869736000595,57.247869736000595,1,1,1,63,34,63,4,1,0,0,0,0.0,0,381,0,182,449,95,65,117,132,50,0.2722063037249284,18.2,5.0,collision_intent:65;hipc_clear_bundle:2;hipc_entry:48;state:67,0.44999999999999996,0.4563492063492063,258,157.7906,2.2821,106.7461,1.9863,258,51.0445,0.3911,completed
51,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.57511734494879,48.57511734494879,2,2,2,83,28,76,11,5,0,0,0,0.0,0,284,0,243,613,114,86,157,173,70,0.24307036247334754,24.3,7.0,collision_intent:86;hipc_clear_bundle:4;hipc_entry:66;state:87,0.55,0.2236842105263157,129,73.3104,2.343,52.3845,2.0768,129,20.9259,0.2937,completed
52,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.44570782716233,53.44570782716233,3,3,3,74,32,69,9,2,0,0,0,0.0,0,333,0,210,524,104,79,131,157,53,0.2659846547314578,21.0,5.3,collision_intent:79;hipc_clear_bundle:6;hipc_entry:47;state:78,0.44999999999999996,0.3586956521739131,199,127.5857,2.567,88.5925,2.3451,199,38.9932,0.4239,completed
53,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.73584280854768,63.73584280854768,0,0,0,64,37,67,1,0,0,0,0,0.0,0,429,0,186,465,92,67,119,135,51,0.25842696629213485,18.6,5.1,collision_intent:67;hipc_clear_bundle:3;hipc_entry:48;state:68,0.5,0.45149253731343286,307,230.323,2.1892,169.1201,1.8336,307,61.2029,0.529,completed
54,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.07775172615376,44.07775172615376,1,1,1,63,26,66,1,2,0,0,0,0.0,0,272,0,187,470,89,68,119,135,52,0.2507042253521127,18.7,5.2,collision_intent:68;hipc_clear_bundle:5;hipc_entry:47;state:67,0.44999999999999996,0.303030303030303,158,107.8833,2.11,77.6327,1.8516,158,30.2506,0.3282,completed
55,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.42893258202122,49.42893258202122,0,0,0,65,28,65,4,2,0,0,0,0.0,0,315,0,192,487,86,70,122,139,53,0.2369146005509642,19.2,5.3,collision_intent:70;hipc_clear_bundle:8;hipc_entry:45;state:69,0.3500000000000001,0.28076923076923066,191,127.6359,1.7692,88.6111,1.5327,191,39.0248,0.3451,completed
56,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.08086177747395,42.08086177747395,2,2,2,63,24,63,4,1,3,1,1,5.0,1,258,0,181,451,90,68,113,135,46,0.26706231454005935,18.1,4.6,collision_intent:68;hipc_clear_bundle:4;hipc_entry:42;state:67,0.3999999999999999,0.2738095238095237,142,82.6449,2.2007,56.5821,1.814,142,26.0628,0.3867,completed
57,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.97566702634162,47.97566702634162,1,1,1,55,28,56,3,0,0,0,0,0.0,0,315,0,152,384,69,58,94,117,35,0.24731182795698925,15.2,3.5,collision_intent:58;hipc_clear_bundle:3;hipc_entry:32;state:59,0.44999999999999996,0.4285714285714286,214,156.0022,2.0948,115.4054,1.8527,214,40.5968,0.3963,completed
58,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.37376544308988,73.37376544308988,2,2,2,104,43,103,5,3,0,0,0,0.0,0,457,0,271,679,132,107,164,215,56,0.2693877551020408,27.1,5.6,collision_intent:107;hipc_clear_bundle:4;hipc_entry:52;state:108,0.5,0.29854368932038833,257,182.5553,1.8939,134.7345,1.6616,257,47.8208,0.3372,completed
59,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.48144018435623,46.48144018435623,1,1,1,65,27,66,3,0,0,0,0,0.0,0,290,0,174,435,84,68,106,137,37,0.26666666666666666,17.4,3.7,collision_intent:68;hipc_clear_bundle:3;hipc_entry:34;state:69,0.30000000000000004,0.2803030303030303,169,101.9194,2.4115,66.2954,1.3062,169,35.624,1.5957,completed
60,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.134031282893254,33.134031282893254,0,0,0,42,20,46,0,2,0,0,0,0.0,0,213,0,124,308,63,43,81,89,35,0.2603305785123967,12.4,3.5,collision_intent:43;hipc_clear_bundle:2;hipc_entry:33;state:46,0.3500000000000001,0.4130434782608696,140,115.5232,1.9857,86.0049,1.7298,140,29.5183,0.394,completed
61,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.12418192923542,49.12418192923542,3,3,3,46,28,44,6,0,0,0,0,0.0,0,339,0,142,351,73,50,92,100,42,0.2664233576642336,14.2,4.2,collision_intent:50;hipc_clear_bundle:4;hipc_entry:38;state:50,0.3999999999999999,0.4545454545454546,250,117.9287,2.3896,70.8059,2.0496,250,47.1228,0.34,completed
62,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.18374357829617,58.18374357829617,0,0,0,70,34,72,2,1,0,0,0,0.0,0,378,0,187,479,81,73,114,147,40,0.2375366568914956,18.7,4.0,collision_intent:73;hipc_clear_bundle:3;hipc_entry:37;state:74,0.25,0.3472222222222223,250,101.1127,1.6708,57.862,1.3643,250,43.2507,0.3728,completed
63,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.14706598945241,58.14706598945241,0,0,0,70,34,74,0,0,9,1,3,65.0,3,379,0,195,487,95,73,122,147,48,0.26170798898071623,19.5,4.8,collision_intent:73;hipc_clear_bundle:5;hipc_entry:43;state:74,0.44999999999999996,0.4054054054054055,243,174.1642,1.5426,122.2733,1.2482,243,51.8909,0.4077,completed
64,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.67996091006283,42.67996091006283,0,0,0,46,25,50,0,0,0,0,0,0.0,0,288,0,135,332,70,48,87,98,37,0.2713178294573643,13.5,3.7,collision_intent:48;hipc_clear_bundle:2;hipc_entry:35;state:50,0.55,0.47,200,193.5145,2.5101,146.0806,1.987,200,47.4339,1.6503,completed
65,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.2823385318318,48.2823385318318,0,0,0,77,28,80,1,2,0,0,0,0.0,0,292,0,209,529,96,81,128,162,47,0.2513089005235602,20.9,4.7,collision_intent:81;hipc_clear_bundle:4;hipc_entry:43;state:81,0.3999999999999999,0.25,146,110.1347,2.0413,76.3652,1.6513,146,33.7695,0.4739,completed
66,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.66064913608612,54.66064913608612,3,3,3,72,32,67,9,0,0,0,0,0.0,0,347,0,200,505,92,74,126,150,50,0.24533333333333332,20.0,5.0,collision_intent:74;hipc_clear_bundle:2;hipc_entry:48;state:76,0.5,0.3619402985074627,213,163.1646,2.4861,116.4171,2.2238,213,46.7475,0.5202,completed
67,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.09080378694091,75.09080378694091,3,3,3,88,44,85,7,0,0,0,0,0.0,0,487,0,236,589,116,91,145,183,53,0.26851851851851855,23.6,5.3,collision_intent:91;hipc_clear_bundle:3;hipc_entry:50;state:92,0.6000000000000001,0.33823529411764697,316,197.0764,2.8926,137.787,2.6328,316,59.2894,0.381,completed
68,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.69418048555531,63.69418048555531,0,0,0,61,37,65,0,1,0,0,0,0.0,0,431,0,167,424,75,63,104,128,39,0.24193548387096775,16.7,3.9,collision_intent:63;hipc_clear_bundle:2;hipc_entry:37;state:65,0.6000000000000001,0.48076923076923084,319,196.0203,2.3531,129.8989,2.0586,319,66.1214,0.401,completed
69,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.24309010850877,72.24309010850877,2,2,2,88,41,85,7,0,2,2,0,0.0,0,470,0,247,626,112,94,153,186,61,0.24561403508771928,24.7,6.1,collision_intent:94;hipc_clear_bundle:5;hipc_entry:56;state:92,0.44999999999999996,0.3970588235294117,296,135.2739,1.8629,76.3942,1.6851,296,58.8797,0.337,completed
70,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.100925952936905,46.100925952936905,1,1,1,59,27,62,1,0,0,0,0,0.0,0,297,0,163,400,87,62,101,125,38,0.28903654485049834,16.3,3.8,collision_intent:62;hipc_clear_bundle:4;hipc_entry:34;state:63,0.3500000000000001,0.346774193548387,182,138.9955,2.6086,98.4902,2.3034,182,40.5053,0.3827,completed
71,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.5169080540764,45.5169080540764,1,1,1,61,23,62,3,1,0,0,0,0.0,0,289,0,186,468,87,65,121,130,56,0.24166666666666667,18.6,5.6,collision_intent:65;hipc_clear_bundle:4;hipc_entry:52;state:65,0.1499999999999999,0.217741935483871,177,116.2976,2.2757,77.9361,2.1001,177,38.3615,1.7697,completed
72,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.262912342368224,63.262912342368224,1,1,1,62,37,65,1,0,0,0,0,0.0,0,431,0,169,416,88,66,103,132,37,0.2875816993464052,16.9,3.7,collision_intent:66;hipc_clear_bundle:5;hipc_entry:32;state:66,0.3500000000000001,0.44999999999999996,309,217.4607,1.7727,151.1952,1.506,309,66.2655,0.4321,completed
73,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.299227366870895,51.299227366870895,1,1,1,74,30,74,4,2,0,0,0,0.0,0,320,0,211,528,103,77,134,155,56,0.2575,21.1,5.6,collision_intent:77;hipc_clear_bundle:4;hipc_entry:52;state:78,0.44999999999999996,0.277027027027027,179,131.2501,2.3152,89.441,2.0413,179,41.8091,0.4144,completed
74,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.24455022914454,46.24455022914454,2,2,2,61,27,57,8,1,0,0,0,0.0,0,295,0,191,480,91,67,124,132,59,0.24594594594594596,19.1,5.9,collision_intent:67;hipc_clear_bundle:6;hipc_entry:53;state:65,0.3999999999999999,0.25877192982456143,178,110.2487,1.5965,69.6437,1.4002,178,40.605,0.3575,completed
75,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.01344517620383,53.01344517620383,0,0,0,43,31,47,0,0,0,0,0,0.0,0,370,0,127,328,50,46,81,93,34,0.20833333333333334,12.7,3.4,collision_intent:46;hipc_clear_bundle:3;hipc_entry:31;state:47,0.44999999999999996,0.5159574468085106,292,153.6653,2.1602,98.4612,1.8706,292,55.2041,0.4757,completed
76,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.25789422722332,65.25789422722332,1,1,1,72,38,73,3,2,0,0,0,0.0,0,430,0,214,540,99,76,138,152,62,0.24087591240875914,21.4,6.2,collision_intent:76;hipc_clear_bundle:6;hipc_entry:56;state:76,0.30000000000000004,0.4143835616438356,294,164.4828,2.0418,111.017,1.7649,294,53.4658,0.363,completed
77,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.41688520963417,63.41688520963417,2,2,2,71,30,69,6,2,2,2,0,0.0,0,420,0,200,497,101,75,125,150,50,0.2707774798927614,20.0,5.0,collision_intent:75;hipc_clear_bundle:2;hipc_entry:48;state:75,0.3999999999999999,0.3152173913043479,277,178.6849,2.0776,122.0007,1.7955,277,56.6842,0.3764,completed
78,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.71800810815901,70.71800810815901,0,0,0,54,41,58,0,0,0,0,0,0.0,0,497,0,148,381,61,56,92,114,34,0.22262773722627738,14.8,3.4,collision_intent:56;hipc_clear_bundle:2;hipc_entry:32;state:58,0.5,0.5689655172413792,394,264.201,2.0372,180.2209,1.7941,394,83.9801,0.5163,completed
79,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.6342865314711,61.6342865314711,1,1,1,58,36,61,1,1,0,0,0,0.0,0,421,0,175,448,74,62,113,124,51,0.22023809523809523,17.5,5.1,collision_intent:62;hipc_clear_bundle:6;hipc_entry:45;state:62,0.30000000000000004,0.40573770491803285,313,163.2857,2.3051,100.6042,2.0581,313,62.6815,0.4157,completed
80,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,134.50118428870502,134.50118428870502,1,1,1,64,26,66,2,1,0,0,0,0.0,0,999,2,186,463,93,68,118,136,50,0.26420454545454547,18.6,5.0,collision_intent:68;hipc_clear_bundle:5;hipc_entry:45;state:68,0.5,0.25757575757575757,882,423.4728,2.0715,256.4591,1.7592,882,167.0137,0.9229,completed
81,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.59002985102094,31.59002985102094,0,0,0,43,19,47,0,1,0,0,0,0.0,0,203,0,134,342,58,46,88,93,41,0.22137404580152673,13.4,4.1,collision_intent:46;hipc_clear_bundle:2;hipc_entry:39;state:47,0.3500000000000001,0.36702127659574457,127,75.1057,2.1804,48.1668,1.9169,127,26.9389,0.2965,completed
82,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.357507535894655,57.357507535894655,3,3,3,84,33,75,13,2,0,0,0,0.0,0,350,0,228,563,118,87,141,175,53,0.28095238095238095,22.8,5.3,collision_intent:87;hipc_clear_bundle:3;hipc_entry:50;state:88,0.5,0.4099999999999999,190,179.1786,2.4386,138.1229,2.1017,190,41.0557,0.4715,completed
83,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.22172487836998,32.22172487836998,0,0,0,55,19,59,0,0,0,0,0,0.0,0,191,0,158,399,72,58,100,117,41,0.24242424242424243,15.8,4.1,collision_intent:58;hipc_clear_bundle:3;hipc_entry:38;state:59,0.30000000000000004,0.2076271186440677,93,61.2422,1.9471,44.1142,1.6412,93,17.128,0.3059,completed
84,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.50063615335144,50.50063615335144,0,0,0,69,30,73,0,0,0,0,0,0.0,0,314,0,191,473,97,72,119,145,46,0.2740112994350282,19.1,4.6,collision_intent:72;hipc_clear_bundle:3;hipc_entry:43;state:73,0.25,0.20890410958904115,186,84.4141,1.6348,50.9156,1.4427,186,33.4985,0.3678,completed
85,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,95.02159117534615,95.02159117534615,3,3,3,88,54,82,10,4,4,2,1,5.0,1,649,0,263,654,132,93,170,185,78,0.2603550295857988,26.3,7.8,collision_intent:93;hipc_clear_bundle:5;hipc_entry:73;state:92,0.55,0.45731707317073167,474,222.8869,2.5689,124.9552,2.2709,474,97.9317,0.5432,completed
86,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.42440468345375,47.42440468345375,0,0,0,48,28,52,0,0,0,0,0,0.0,0,320,0,137,346,63,51,86,103,34,0.24609375,13.7,3.4,collision_intent:51;hipc_clear_bundle:3;hipc_entry:31;state:52,0.44999999999999996,0.46153846153846145,236,141.897,1.6542,96.2285,1.4015,236,45.6685,0.4044,completed
87,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.33698646035819,65.33698646035819,0,0,0,59,38,63,0,0,0,0,0,0.0,0,449,0,171,427,83,61,110,124,47,0.25382262996941896,17.1,4.7,collision_intent:61;hipc_clear_bundle:2;hipc_entry:45;state:63,0.55,0.44047619047619047,337,253.2716,2.3675,171.4343,2.0163,337,81.8373,0.8172,completed
88,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.99393471400881,57.99393471400881,4,4,4,77,34,70,11,1,0,0,0,0.0,0,365,0,217,550,98,81,136,162,55,0.2419753086419753,21.7,5.5,collision_intent:81;hipc_clear_bundle:4;hipc_entry:51;state:81,0.6000000000000001,0.3857142857142857,222,188.8881,1.9988,137.1327,1.7034,222,51.7554,0.397,completed
89,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.454415329572605,45.454415329572605,1,1,1,70,27,72,2,0,0,0,0,0.0,0,276,0,188,473,89,74,114,148,40,0.26176470588235295,18.8,4.0,collision_intent:74;hipc_clear_bundle:4;hipc_entry:36;state:74,0.3500000000000001,0.3125,143,149.0392,1.8635,116.6071,1.613,143,32.4321,0.3465,completed
90,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.95930975282167,70.95930975282167,1,1,1,66,41,69,1,3,0,0,0,0.0,0,486,0,187,472,88,69,118,139,48,0.24929178470254956,18.7,4.8,collision_intent:69;hipc_clear_bundle:3;hipc_entry:45;state:70,0.5,0.44565217391304346,359,192.1152,2.502,120.642,2.2549,359,71.4732,0.3855,completed
91,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.2431441697111,53.2431441697111,2,2,2,60,31,58,6,0,0,0,0,0.0,0,350,0,176,420,105,63,113,127,49,0.3125,17.6,4.9,collision_intent:63;hipc_clear_bundle:3;hipc_entry:46;state:64,0.6000000000000001,0.4655172413793103,234,202.7405,2.6888,148.1846,2.4058,234,54.5559,0.6604,completed
92,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.43839084442549,62.43839084442549,0,0,0,58,36,62,0,0,0,0,0,0.0,0,430,0,159,392,82,60,99,122,37,0.2789115646258503,15.9,3.7,collision_intent:60;hipc_clear_bundle:1;hipc_entry:36;state:62,0.5,0.5241935483870968,315,250.2485,2.201,182.0054,1.9302,315,68.2431,0.529,completed
93,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.36603471292521,68.36603471292521,4,4,4,82,39,73,13,0,0,0,0,0.0,0,446,0,222,556,107,85,137,171,51,0.2622549019607843,22.2,5.1,collision_intent:85;hipc_clear_bundle:3;hipc_entry:48;state:86,0.6000000000000001,0.45547945205479445,280,195.7794,2.273,134.8164,2.0148,280,60.963,0.445,completed
