trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.44996479821194,55.44996479821194,3,3,3,67,32,64,7,2,0,0,0,0.0,0,362,0,381,905,235,72,309,143,238,0.25432900432900435,38.1,23.8,acbba_entry:238;collision_intent:72;state:71,0.3999999999999999,0.2890625,240,83.8773,2.2057,44.0747,1.9963,240,39.8026,0.538,completed
47,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.506316836104865,43.506316836104865,3,3,3,100,26,91,13,5,0,0,0,0.0,0,223,0,533,1262,333,103,430,207,326,0.25894245723172626,53.3,32.6,acbba_entry:326;collision_intent:103;state:104,0.25,0.06318681318681318,44,30.2052,1.877,22.8012,1.7482,44,7.404,0.2666,completed
48,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.08164978152606,62.08164978152606,4,4,4,107,36,100,11,13,4,4,0,0.0,0,365,0,663,1570,419,114,549,225,438,0.25440194292653306,66.3,43.8,acbba_entry:438;collision_intent:114;state:111,0.1499999999999999,0.17500000000000004,176,79.1124,2.5166,51.1905,2.2459,176,27.9219,0.409,completed
49,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.079550996224825,63.079550996224825,3,3,3,107,37,96,15,5,1,1,0,0.0,0,372,0,494,1177,303,112,382,223,271,0.26486013986013984,49.4,27.1,acbba_entry:271;collision_intent:112;state:111,0.5,0.24479166666666674,168,69.4561,2.7008,39.7761,2.3771,168,29.68,0.334,completed
50,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.83924641618635,51.83924641618635,6,6,6,91,30,74,21,7,6,4,1,5.0,1,311,0,579,1353,382,103,476,198,381,0.26788218793828894,57.9,38.1,acbba_entry:381;collision_intent:103;state:95,0.44999999999999996,0.2364864864864864,131,78.0799,2.6802,51.6775,2.2664,131,26.4024,0.5194,completed
51,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.6024294864859,39.6024294864859,1,1,1,85,24,85,4,9,0,0,0,0.0,0,210,0,510,1214,314,89,421,178,332,0.24900872323552736,51.0,33.2,acbba_entry:332;collision_intent:89;state:89,0.1499999999999999,0.055882352941176494,68,47.8868,2.5791,35.2846,2.3717,68,12.6022,0.2318,completed
52,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.6041996892503,61.6041996892503,4,4,4,121,36,108,17,8,1,1,0,0.0,0,338,0,606,1438,377,126,480,251,355,0.26235212247738343,60.6,35.5,acbba_entry:355;collision_intent:126;state:125,0.3999999999999999,0.14814814814814814,107,55.3394,2.2967,36.731,2.078,107,18.6084,0.334,completed
53,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.61590421085783,79.61590421085783,5,5,5,152,46,134,22,10,0,0,0,0.0,0,444,0,630,1500,388,161,469,317,313,0.27615658362989326,63.0,31.3,acbba_entry:313;collision_intent:161;state:156,0.1499999999999999,0.11567164179104483,154,54.584,1.8863,31.5163,1.7476,154,23.0677,0.294,completed
54,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.86053084980931,64.86053084980931,2,2,2,91,28,90,5,9,1,1,0,0.0,0,408,0,594,1422,358,96,498,191,403,0.23994638069705093,59.4,40.3,acbba_entry:403;collision_intent:96;state:95,0.25,0.07777777777777772,233,95.9206,2.592,53.8601,2.3535,233,42.0605,0.4035,completed
55,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.6288639941079,66.6288639941079,4,4,4,113,38,106,11,12,4,2,1,5.0,1,391,0,715,1718,425,121,594,238,477,0.23876404494382023,71.5,47.7,acbba_entry:477;collision_intent:121;state:117,0.25,0.11792452830188682,188,79.5114,4.7287,50.3752,4.5177,188,29.1362,0.513,completed
56,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.339466489532306,60.339466489532306,2,2,2,88,35,78,14,4,10,2,3,65.0,3,377,0,436,1053,250,91,345,183,253,0.24271844660194175,43.6,25.3,acbba_entry:253;collision_intent:91;state:92,0.1499999999999999,0.28205128205128216,208,83.8849,2.7041,44.6697,2.4207,208,39.2152,0.3396,completed
57,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.356642128755205,37.356642128755205,3,3,3,84,22,79,9,10,0,0,0,0.0,0,195,0,591,1374,394,86,505,174,417,0.2605820105820106,59.1,41.7,acbba_entry:417;collision_intent:86;state:88,0.30000000000000004,0.11708860759493667,54,39.1082,2.4799,30.4607,2.2612,54,8.6475,0.2782,completed
58,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.41633195830158,56.41633195830158,2,2,2,110,33,109,5,11,0,0,0,0.0,0,313,0,550,1333,314,115,435,229,321,0.2411674347158218,55.0,32.1,acbba_entry:321;collision_intent:115;state:114,0.44999999999999996,0.1169724770642202,113,61.7529,2.4159,41.5341,2.2101,113,20.2188,0.3592,completed
59,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.680666695317356,60.680666695317356,2,2,2,124,35,117,11,16,9,5,3,15.0,1,333,0,664,1587,401,133,531,261,403,0.2523599748269352,66.4,40.3,acbba_entry:403;collision_intent:133;state:128,0.25,0.09615384615384626,113,66.4685,2.6895,47.4527,2.3781,113,19.0158,0.4449,completed
60,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.8935638273583,30.8935638273583,3,3,3,73,19,68,9,15,0,0,0,0.0,0,161,0,453,1051,306,73,380,150,303,0.2688927943760984,45.3,30.3,acbba_entry:303;collision_intent:73;state:77,0.30000000000000004,0.11029411764705888,40,35.7869,3.394,28.4233,2.7903,40,7.3636,0.6037,completed
61,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.472953551537177,30.472953551537177,0,0,0,64,18,60,8,9,1,1,0,0.0,0,169,0,418,984,268,68,350,136,282,0.25572519083969464,41.8,28.2,acbba_entry:282;collision_intent:68;state:68,0.10000000000000009,0.10833333333333339,59,32.4937,2.1831,23.8071,1.977,59,8.6866,0.2593,completed
62,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.497416696279345,61.497416696279345,2,2,2,101,28,102,3,4,0,0,0,0.0,0,366,0,431,1051,240,105,326,210,221,0.2459016393442623,43.1,22.1,acbba_entry:221;collision_intent:105;state:105,0.44999999999999996,0.05882352941176472,172,67.1052,2.4608,36.9011,2.262,172,30.2041,0.3219,completed
63,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,92.03099000101632,92.03099000101632,5,5,5,130,52,118,16,6,3,3,0,0.0,0,571,0,463,1146,243,137,326,271,192,0.24846625766871167,46.3,19.2,acbba_entry:192;collision_intent:137;state:134,0.44999999999999996,0.2457627118644068,313,101.9457,2.537,52.4835,2.2901,313,49.4622,0.3052,completed
64,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.66503103866786,39.66503103866786,2,2,2,85,23,84,5,5,0,0,0,0.0,0,213,0,588,1397,364,88,500,177,411,0.24299065420560748,58.8,41.1,acbba_entry:411;collision_intent:88;state:89,0.3500000000000001,0.04761904761904767,66,49.2707,2.9496,38.7945,2.7011,66,10.4762,0.2917,completed
65,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.35591599370466,64.35591599370466,4,4,4,114,38,106,12,7,1,1,0,0.0,0,371,0,650,1534,414,120,530,238,412,0.2607052896725441,65.0,41.2,acbba_entry:412;collision_intent:120;state:118,0.44999999999999996,0.10849056603773577,166,79.3675,2.5939,50.737,2.3059,166,28.6305,0.3112,completed
66,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.23611448149283,88.23611448149283,8,8,8,161,47,144,21,18,8,6,1,5.0,1,502,0,783,1889,457,171,612,336,447,0.24931805782869612,78.3,44.7,acbba_entry:447;collision_intent:171;state:165,0.25,0.10416666666666674,196,92.7009,3.0325,58.9193,2.8806,196,33.7816,0.3708,completed
67,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,82.45166586534559,82.45166586534559,5,5,5,131,35,114,21,13,4,1,1,5.0,1,494,0,671,1622,391,140,531,275,396,0.24544883866917766,67.1,39.6,acbba_entry:396;collision_intent:140;state:135,0.30000000000000004,0.06140350877192979,253,102.4346,2.3947,58.9633,2.1742,253,43.4713,0.2999,completed
68,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.86809508049333,35.86809508049333,0,0,0,67,21,71,0,16,0,0,0,0.0,0,204,0,436,1032,275,70,366,141,295,0.2506836827711942,43.6,29.5,acbba_entry:295;collision_intent:70;state:71,0.25,0.13732394366197176,92,56.1324,3.1023,39.2185,2.8936,92,16.9139,0.2986,completed
69,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.713344562580765,42.713344562580765,2,2,2,71,25,70,5,9,0,0,0,0.0,0,256,0,446,1053,282,73,373,148,298,0.25268817204301075,44.6,29.8,acbba_entry:298;collision_intent:73;state:75,0.3500000000000001,0.25,133,65.4458,2.4147,40.4283,2.198,133,25.0175,0.3238,completed
70,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.60762439189907,93.60762439189907,3,3,3,132,52,119,17,9,15,4,4,70.0,3,587,0,603,1461,346,142,461,278,325,0.2505430847212165,60.3,32.5,acbba_entry:325;collision_intent:142;state:136,0.10000000000000009,0.1113445378151261,319,120.27,2.5895,62.9778,2.3187,319,57.2922,0.4484,completed
71,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.98092559689263,79.98092559689263,6,6,6,140,43,109,35,18,5,3,1,5.0,1,465,0,779,1872,464,157,622,301,478,0.2487935656836461,77.9,47.8,acbba_entry:478;collision_intent:157;state:144,0.3500000000000001,0.17660550458715596,211,98.6992,2.8946,61.761,2.6947,211,36.9382,0.3835,completed
72,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.170717479558725,50.170717479558725,2,2,2,96,29,93,7,8,0,0,0,0.0,0,283,0,483,1136,310,102,381,202,281,0.2719298245614035,48.3,28.1,acbba_entry:281;collision_intent:102;state:100,0.25,0.131720430107527,110,58.2014,3.0274,37.1926,2.6956,110,21.0088,0.3396,completed
73,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.16273986472402,64.16273986472402,5,5,5,125,37,109,20,17,1,1,0,0.0,0,355,0,714,1690,450,131,583,260,454,0.2575844304522038,71.4,45.4,acbba_entry:454;collision_intent:131;state:129,0.3500000000000001,0.12155963302752304,125,66.6292,2.7785,47.0593,2.6208,125,19.5699,0.3121,completed
74,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.62723933473677,35.62723933473677,0,0,0,75,21,76,3,12,0,0,0,0.0,0,194,0,473,1116,302,79,394,158,315,0.2557154953429297,47.3,31.5,acbba_entry:315;collision_intent:79;state:79,0.25,0.09210526315789469,66,44.2654,3.4903,32.6552,3.1871,66,11.6102,0.3397,completed
75,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.41088954747748,48.41088954747748,4,4,4,80,29,75,9,4,0,0,0,0.0,0,288,0,412,996,237,86,326,170,242,0.24307692307692308,41.2,24.2,acbba_entry:242;collision_intent:86;state:84,0.25,0.20333333333333337,146,65.4324,2.3947,37.9273,2.1675,146,27.5051,0.2673,completed
76,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,106.567679179526,106.567679179526,5,5,5,149,45,128,25,11,18,11,4,20.0,1,674,0,700,1689,408,167,533,320,380,0.2556390977443609,70.0,38.0,acbba_entry:380;collision_intent:167;state:153,0.10000000000000009,0.1484375,371,123.3704,2.5854,62.979,2.3577,371,60.3914,0.3374,completed
77,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.14090820950706,45.14090820950706,5,5,5,97,26,81,20,14,4,2,1,5.0,1,242,0,636,1520,385,106,530,207,429,0.24259609325771897,63.6,42.9,acbba_entry:429;collision_intent:106;state:101,0.6000000000000001,0.13888888888888884,76,46.2323,2.1465,33.349,1.8649,76,12.8833,0.3743,completed
78,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.19101107458017,53.19101107458017,4,4,4,116,31,105,15,13,3,3,0,0.0,0,282,0,585,1397,355,120,465,240,345,0.2550287356321839,58.5,34.5,acbba_entry:345;collision_intent:120;state:120,0.30000000000000004,0.07380952380952377,62,42.781,2.7253,31.9772,2.5045,62,10.8038,0.2906,completed
79,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.87859447437984,67.87859447437984,6,6,6,140,38,116,28,11,6,6,0,0.0,0,372,0,648,1572,369,148,500,292,356,0.24649298597194388,64.8,35.6,acbba_entry:356;collision_intent:148;state:144,0.3500000000000001,0.051724137931034475,91,50.8532,2.75,35.749,2.549,91,15.1042,0.2829,completed
80,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.58779616126478,49.58779616126478,4,4,4,110,29,94,20,14,8,6,1,5.0,1,265,0,614,1476,363,115,499,229,385,0.2429718875502008,61.4,38.5,acbba_entry:385;collision_intent:115;state:114,0.30000000000000004,0.13829787234042556,57,46.5152,2.2681,34.8456,2.0532,57,11.6696,0.3997,completed
81,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.348529080328625,60.348529080328625,4,4,4,120,35,107,17,13,0,0,0,0.0,0,334,0,656,1571,394,124,532,248,408,0.24733207784055242,65.6,40.8,acbba_entry:408;collision_intent:124;state:124,0.3999999999999999,0.1378504672897196,115,61.4234,2.5652,41.7877,2.3618,115,19.6357,0.2979,completed
82,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.88455368514148,66.88455368514148,2,2,2,100,31,98,6,3,1,1,0,0.0,0,413,0,533,1262,336,104,429,208,325,0.26127527216174184,53.3,32.5,acbba_entry:325;collision_intent:104;state:104,0.25,0.1071428571428572,221,85.815,2.5439,46.2578,2.3089,221,39.5572,0.3111,completed
83,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.09252320200653,75.09252320200653,3,3,3,103,44,96,11,9,4,2,1,5.0,1,471,0,600,1439,360,108,492,215,385,0.2440677966101695,60.0,38.5,acbba_entry:385;collision_intent:108;state:107,0.3999999999999999,0.30208333333333326,282,92.951,2.7468,53.3361,2.4969,282,39.6149,0.2965,completed
84,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.70618050231099,51.70618050231099,2,2,2,114,30,101,17,12,0,0,0,0.0,0,273,0,707,1675,443,116,591,234,473,0.25028248587570623,70.7,47.3,acbba_entry:473;collision_intent:116;state:118,0.3999999999999999,0.09158415841584167,64,55.0855,3.0429,44.1664,2.7736,64,10.9191,0.2867,completed
85,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.18523267597099,50.18523267597099,2,2,2,103,29,96,11,18,3,3,0,0.0,0,277,0,652,1549,405,111,541,218,434,0.2498457742134485,65.2,43.4,acbba_entry:434;collision_intent:111;state:107,0.25,0.0625,100,61.0384,2.6807,42.7005,2.4422,100,18.3379,0.3307,completed
86,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.27382831634804,72.27382831634804,3,3,3,122,42,112,14,6,6,3,1,5.0,1,428,0,551,1318,333,127,424,253,298,0.2622047244094488,55.1,29.8,acbba_entry:298;collision_intent:127;state:126,0.25,0.1919642857142858,187,83.3002,3.3084,46.7903,3.0405,187,36.5099,0.4515,completed
87,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.3642544814459,90.3642544814459,4,4,4,117,44,108,13,18,0,0,0,0.0,0,575,0,655,1580,382,125,530,246,409,0.240705734089477,65.5,40.9,acbba_entry:409;collision_intent:125;state:121,0.1499999999999999,0.16666666666666674,358,122.3563,3.3905,66.6597,3.1699,358,55.6966,0.3801,completed
88,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,113.45467093311588,113.45467093311588,8,8,8,158,58,123,39,14,3,1,1,5.0,1,704,0,692,1664,409,166,526,328,364,0.2596825396825397,69.2,36.4,acbba_entry:364;collision_intent:166;state:162,0.44999999999999996,0.17682926829268286,408,147.8958,2.6906,71.4626,2.4162,408,76.4332,0.3757,completed
89,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.31759755487977,59.31759755487977,3,3,3,115,34,107,12,3,0,0,0,0.0,0,330,0,506,1253,263,123,383,242,264,0.22929380993897122,50.6,26.4,acbba_entry:264;collision_intent:123;state:119,0.25,0.04439252336448596,128,67.7697,4.7474,44.8355,4.4848,128,22.9342,0.3604,completed
90,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.30264538010555,69.30264538010555,4,4,4,109,40,102,11,3,0,0,0,0.0,0,414,0,430,1049,239,114,316,227,203,0.2526427061310782,43.0,20.3,acbba_entry:203;collision_intent:114;state:113,0.6000000000000001,0.2549019607843137,209,76.3246,3.0669,40.6728,2.84,209,35.6518,0.3023,completed
91,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,95.37764477460944,95.37764477460944,7,7,7,169,49,138,35,8,3,1,1,5.0,1,553,0,725,1773,399,183,542,356,369,0.24584103512014788,72.5,36.9,acbba_entry:369;collision_intent:183;state:173,0.3500000000000001,0.061594202898550776,247,113.4558,3.2891,62.2246,3.0376,247,51.2312,0.7535,completed
92,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.45472604540857,59.45472604540857,2,2,2,105,30,96,13,9,7,2,2,20.0,2,345,0,590,1419,349,117,473,226,364,0.24629498941425548,59.0,36.4,acbba_entry:364;collision_intent:117;state:109,0.25,0.109375,153,77.8576,3.4916,50.7264,3.1681,153,27.1312,0.3798,completed
93,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.267043438835536,57.267043438835536,4,4,4,112,33,100,16,3,1,1,0,0.0,0,317,0,567,1363,336,115,452,231,336,0.2481536189069424,56.7,33.6,acbba_entry:336;collision_intent:115;state:116,0.3999999999999999,0.135,103,52.5943,2.6921,33.5267,2.4589,103,19.0676,0.265,completed
94,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.17755792852572,53.17755792852572,6,6,6,114,31,96,22,8,0,0,0,0.0,0,279,0,617,1473,377,118,499,236,381,0.2520053475935829,61.7,38.1,acbba_entry:381;collision_intent:118;state:118,0.25,0.08854166666666674,73,54.5072,3.0055,39.4501,2.7569,73,15.0571,0.2809,completed
95,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.55088297716603,79.55088297716603,2,2,2,131,46,123,12,13,7,4,1,5.0,1,475,0,530,1304,283,140,390,275,255,0.24250214224507283,53.0,25.5,acbba_entry:255;collision_intent:140;state:135,0.25,0.13617886178861793,213,94.9611,2.7543,52.3945,2.4867,213,42.5666,0.379,completed
