trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
46,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.333205812070645,44.333205812070645,2,2,2,101,26,96,9,6,4,2,1,5.0,1,229,0,235,595,110,104,131,209,26,0.27989821882951654,23.5,2.6,collision_intent:104;hipc_clear_bundle:2;hipc_entry:24;state:105,0.30000000000000004,0.06770833333333326,39,22.0956,1.3295,13.0238,0.9004,39,9.0718,0.4291,completed
47,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.33145037748062,44.33145037748062,3,3,3,89,26,83,10,2,0,0,0,0.0,0,246,0,206,528,88,92,114,185,21,0.25882352941176473,20.6,2.1,collision_intent:92;hipc_clear_bundle:4;hipc_entry:17;state:93,0.30000000000000004,0.03915662650602414,78,26.4093,0.8294,13.9126,0.5572,78,12.4967,0.2763,completed
48,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.44943117353916,43.44943117353916,0,0,0,88,25,87,5,2,0,0,0,0.0,0,237,0,202,507,97,90,112,182,20,0.2904191616766467,20.2,2.0,collision_intent:90;hipc_clear_bundle:4;hipc_entry:16;state:92,0.3500000000000001,0.06609195402298851,73,32.9192,0.9929,18.3582,0.7545,73,14.561,0.3633,completed
49,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.01613022581815,37.01613022581815,0,0,0,76,22,80,0,0,0,0,0,0.0,0,202,0,172,449,65,78,94,158,14,0.23214285714285715,17.2,1.4,collision_intent:78;hipc_clear_bundle:2;hipc_entry:12;state:80,0.1499999999999999,0.09375,64,24.5423,0.9936,13.7475,0.7404,64,10.7948,0.2532,completed
50,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.68790536948349,43.68790536948349,4,4,4,86,26,76,14,3,3,3,0,0.0,0,245,0,205,524,89,92,113,182,23,0.26409495548961426,20.5,2.3,collision_intent:92;hipc_clear_bundle:2;hipc_entry:21;state:90,0.3500000000000001,0.17105263157894735,77,24.8128,0.7409,12.7835,0.5379,77,12.0293,0.2847,completed
51,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.90328982943076,36.90328982943076,2,2,2,83,22,84,3,6,0,0,0,0.0,0,195,0,198,497,95,85,113,172,26,0.2818991097922849,19.8,2.6,collision_intent:85;hipc_clear_bundle:4;hipc_entry:22;state:87,0.3999999999999999,0.0535714285714286,47,17.975,0.7221,10.7736,0.5174,47,7.2014,0.2465,completed
52,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.508294679639754,41.508294679639754,2,2,2,88,24,86,6,5,0,0,0,0.0,0,223,0,205,533,80,91,114,183,22,0.23529411764705882,20.5,2.2,collision_intent:91;hipc_clear_bundle:3;hipc_entry:19;state:92,0.10000000000000009,0.07558139534883712,59,29.8322,1.284,16.8047,1.0528,59,13.0275,0.4561,completed
53,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.49195187282185,38.49195187282185,0,0,0,81,23,85,0,1,0,0,0,0.0,0,208,0,184,466,86,83,101,168,16,0.2838283828382838,18.4,1.6,collision_intent:83;hipc_clear_bundle:2;hipc_entry:14;state:85,0.10000000000000009,0.07941176470588229,59,24.0292,0.9494,13.501,0.728,59,10.5282,0.3399,completed
54,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.470010819935474,41.470010819935474,0,0,0,92,24,96,0,3,4,4,0,0.0,0,227,0,220,574,85,101,119,197,23,0.23876404494382023,22.0,2.3,collision_intent:101;hipc_clear_bundle:2;hipc_entry:21;state:96,0.25,0.02604166666666674,41,20.9084,0.9471,12.9166,0.6251,41,7.9918,0.344,completed
55,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.70217710070502,50.70217710070502,2,2,2,111,29,100,15,4,6,5,1,5.0,1,273,0,260,671,106,121,139,236,24,0.2560386473429952,26.0,2.4,collision_intent:121;hipc_clear_bundle:3;hipc_entry:21;state:115,0.1499999999999999,0.07000000000000006,56,27.4818,0.9663,16.1447,0.6436,56,11.3371,0.412,completed
56,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.464159373245533,31.464159373245533,2,2,2,73,19,72,5,1,0,0,0,0.0,0,166,0,169,429,77,74,95,151,18,0.2711267605633803,16.9,1.8,collision_intent:74;hipc_clear_bundle:2;hipc_entry:16;state:77,0.25,0.0625,28,11.1961,0.8028,6.9295,0.6038,28,4.2666,0.2319,completed
57,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.56744134973628,33.56744134973628,1,1,1,75,20,75,4,2,0,0,0,0.0,0,175,0,174,440,79,77,97,156,18,0.2743055555555556,17.4,1.8,collision_intent:77;hipc_clear_bundle:2;hipc_entry:16;state:79,0.30000000000000004,0.05666666666666664,42,20.8533,0.9575,12.4635,0.7263,42,8.3898,0.3796,completed
58,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.866542150321635,38.866542150321635,0,0,0,83,23,87,0,0,3,1,1,5.0,1,207,0,189,490,75,87,102,174,15,0.24671052631578946,18.9,1.5,collision_intent:87;hipc_clear_bundle:2;hipc_entry:13;state:87,0.25,0.0431034482758621,50,24.6016,1.2046,14.2866,0.9268,50,10.315,0.3407,completed
59,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.01043647917608,35.01043647917608,1,1,1,80,21,81,3,2,2,1,1,5.0,1,181,0,185,483,70,83,102,167,18,0.23026315789473684,18.5,1.8,collision_intent:83;hipc_clear_bundle:2;hipc_entry:16;state:84,0.25,0.04012345679012341,37,20.7553,0.8368,12.4868,0.6094,37,8.2685,0.4084,completed
60,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.418735869879846,31.418735869879846,0,0,0,63,19,67,0,5,0,0,0,0.0,0,175,0,152,389,64,65,87,132,20,0.24806201550387597,15.2,2.0,collision_intent:65;hipc_clear_bundle:3;hipc_entry:17;state:67,0.25,0.09328358208955234,63,25.768,1.0646,14.3639,0.7883,63,11.4041,0.3259,completed
61,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.96397859589545,33.96397859589545,2,2,2,69,20,69,4,5,1,1,0,0.0,0,189,0,173,452,65,75,98,148,25,0.2226027397260274,17.3,2.5,collision_intent:75;hipc_clear_bundle:5;hipc_entry:20;state:73,0.25,0.11956521739130443,67,25.1908,0.9545,13.5301,0.7439,67,11.6607,0.279,completed
62,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.79198554274681,44.79198554274681,2,2,2,82,26,84,2,3,3,1,1,5.0,1,260,0,193,498,79,88,105,174,19,0.2523961661341853,19.3,1.9,collision_intent:88;hipc_clear_bundle:3;hipc_entry:16;state:86,0.25,0.125,106,35.8043,0.9609,18.4909,0.6541,106,17.3134,0.3662,completed
63,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.293962836792865,39.293962836792865,0,0,0,82,23,85,1,2,2,2,0,0.0,0,214,0,193,499,78,87,106,173,20,0.2468354430379747,19.3,2.0,collision_intent:87;hipc_clear_bundle:3;hipc_entry:17;state:86,0.1499999999999999,0.038235294117647145,61,26.5075,0.9388,15.8454,0.6898,61,10.6621,0.3152,completed
64,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.4862851744035,38.4862851744035,1,1,1,91,23,92,3,1,1,1,0,0.0,0,198,0,206,520,95,92,114,187,19,0.28023598820059,20.6,1.9,collision_intent:92;hipc_entry:19;state:95,0.25,0.016304347826086918,34,18.9017,1.0672,11.5776,0.8082,34,7.3241,0.3165,completed
65,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.00190080280493,46.00190080280493,0,0,0,103,27,104,3,4,3,3,0,0.0,0,244,0,233,612,85,106,127,213,20,0.22427440633245382,23.3,2.0,collision_intent:106;hipc_clear_bundle:1;hipc_entry:19;state:107,0.25,0.04326923076923084,45,22.8969,1.3014,13.5928,0.9799,45,9.3041,0.3215,completed
66,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.66625898990096,39.66625898990096,0,0,0,90,24,94,0,2,0,0,0,0.0,0,205,0,202,527,77,91,111,185,17,0.2326283987915408,20.2,1.7,collision_intent:91;hipc_clear_bundle:1;hipc_entry:16;state:94,0.1499999999999999,0.03191489361702127,45,19.2026,1.0902,11.2372,0.8369,45,7.9654,0.3183,completed
67,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.447210893344256,42.447210893344256,0,0,0,92,25,96,0,2,0,0,0,0.0,0,224,0,216,547,100,96,120,192,24,0.2785515320334262,21.6,2.4,collision_intent:96;hipc_clear_bundle:5;hipc_entry:19;state:96,0.25,0.04166666666666674,59,30.5951,1.0412,18.0685,0.7593,59,12.5266,0.3773,completed
68,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.212156109046276,42.212156109046276,2,2,2,85,25,80,9,2,0,0,0,0.0,0,227,0,195,513,69,89,106,178,17,0.21904761904761905,19.5,1.7,collision_intent:89;hipc_clear_bundle:4;hipc_entry:13;state:89,0.10000000000000009,0.09375,71,28.1737,1.1668,15.7806,0.8378,71,12.3931,0.329,completed
69,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.11507208769129,42.11507208769129,1,1,1,89,25,90,3,5,2,1,1,5.0,1,224,0,214,555,84,93,121,186,28,0.23333333333333334,21.4,2.8,collision_intent:93;hipc_clear_bundle:3;hipc_entry:25;state:93,0.30000000000000004,0.05555555555555558,74,32.9481,1.1816,18.759,0.9347,74,14.1891,0.3732,completed
70,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.01293850931285,39.01293850931285,0,0,0,85,23,89,0,2,0,0,0,0.0,0,204,0,195,503,81,87,108,176,19,0.25077399380804954,19.5,1.9,collision_intent:87;hipc_clear_bundle:2;hipc_entry:17;state:89,0.1499999999999999,0.042134831460674205,52,23.6478,0.989,13.2716,0.759,52,10.3762,0.3018,completed
71,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.28786867124638,35.28786867124638,0,0,0,76,21,80,0,4,3,1,1,5.0,1,192,0,183,484,63,79,104,159,24,0.2032258064516129,18.3,2.4,collision_intent:79;hipc_clear_bundle:4;hipc_entry:20;state:80,0.1499999999999999,0.043749999999999956,55,34.5126,1.4415,20.3134,0.9738,55,14.1992,0.4995,completed
72,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.570948660301084,35.570948660301084,1,1,1,80,21,81,3,4,0,0,0,0.0,0,190,0,184,463,87,81,103,165,19,0.28338762214983715,18.4,1.9,collision_intent:81;hipc_clear_bundle:2;hipc_entry:17;state:84,0.10000000000000009,0.033950617283950546,38,21.9878,1.5238,13.4194,1.1781,38,8.5684,0.4585,completed
73,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.89129814749678,66.89129814749678,4,4,4,123,35,110,17,7,6,5,1,5.0,1,384,0,287,744,114,131,156,258,29,0.24516129032258063,28.7,2.9,collision_intent:131;hipc_clear_bundle:7;hipc_entry:22;state:127,0.25,0.1454545454545455,150,49.681,0.9655,22.1424,0.6874,150,27.5386,0.5571,completed
74,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.70772106138352,34.70772106138352,2,2,2,73,21,72,5,2,4,2,1,5.0,1,190,0,174,443,76,77,97,154,20,0.2638888888888889,17.4,2.0,collision_intent:77;hipc_clear_bundle:4;hipc_entry:16;state:77,0.25,0.09027777777777768,51,24.5706,1.3049,14.3237,0.931,51,10.2469,0.3897,completed
75,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.97022026919418,45.97022026919418,3,3,3,86,27,83,7,6,0,0,0,0.0,0,259,0,204,529,82,89,115,179,25,0.23837209302325582,20.4,2.5,collision_intent:89;hipc_clear_bundle:5;hipc_entry:20;state:90,0.3500000000000001,0.11144578313253017,104,35.5587,0.8131,17.2301,0.5786,104,18.3286,0.3586,completed
76,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.032776084283185,41.032776084283185,3,3,3,87,24,83,8,3,0,0,0,0.0,0,216,0,200,523,75,89,111,180,20,0.22658610271903323,20.0,2.0,collision_intent:89;hipc_clear_bundle:2;hipc_entry:18;state:91,0.1499999999999999,0.03915662650602414,57,24.5239,0.9445,14.0384,0.6718,57,10.4855,0.2952,completed
77,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.46772645980374,37.46772645980374,2,2,2,84,22,82,6,7,1,1,0,0.0,0,194,0,200,510,88,87,113,175,25,0.26112759643916916,20.0,2.5,collision_intent:87;hipc_clear_bundle:4;hipc_entry:21;state:88,0.44999999999999996,0.04268292682926833,46,24.7813,1.0453,15.124,0.8055,46,9.6573,0.4238,completed
78,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.703573156333654,47.703573156333654,3,3,3,92,28,80,16,3,0,0,0,0.0,0,266,0,213,558,80,95,118,191,22,0.22662889518413598,21.3,2.2,collision_intent:95;hipc_clear_bundle:3;hipc_entry:19;state:96,0.25,0.1312500000000001,101,49.7134,1.1609,27.6753,0.8575,101,22.0381,0.4756,completed
79,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.08062972576826,37.08062972576826,3,3,3,85,22,81,8,2,0,0,0,0.0,0,192,0,192,496,78,86,106,175,17,0.2468354430379747,19.2,1.7,collision_intent:86;hipc_clear_bundle:1;hipc_entry:16;state:89,0.10000000000000009,0.095679012345679,33,16.9948,1.3883,10.3545,1.123,33,6.6403,0.3133,completed
80,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.83953088844179,33.83953088844179,2,2,2,79,20,72,11,3,1,1,0,0.0,0,176,0,181,468,73,81,100,164,17,0.24496644295302014,18.1,1.7,collision_intent:81;hipc_clear_bundle:1;hipc_entry:16;state:83,0.30000000000000004,0.11805555555555558,33,13.322,0.7582,8.0439,0.567,33,5.2781,0.2296,completed
81,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.976330767864166,31.976330767864166,0,0,0,68,19,72,0,1,0,0,0,0.0,0,171,0,157,410,58,70,87,142,15,0.2248062015503876,15.7,1.5,collision_intent:70;hipc_clear_bundle:2;hipc_entry:13;state:72,0.3500000000000001,0.0625,46,19.6908,1.3116,10.9686,0.9149,46,8.7222,0.718,completed
82,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.32577678195721,59.32577678195721,3,3,3,132,35,126,10,1,2,2,0,0.0,0,309,0,297,749,139,139,158,275,22,0.2951167728237792,29.7,2.2,collision_intent:139;hipc_clear_bundle:4;hipc_entry:18;state:136,0.10000000000000009,0.02777777777777768,54,26.8027,1.3517,15.1973,0.9245,54,11.6054,0.482,completed
83,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.005548651636055,39.005548651636055,0,0,0,69,23,73,0,1,2,2,0,0.0,0,228,0,163,409,79,73,90,146,17,0.2936802973977695,16.3,1.7,collision_intent:73;hipc_clear_bundle:2;hipc_entry:15;state:73,0.30000000000000004,0.16095890410958913,101,41.7644,1.0545,20.801,0.7304,101,20.9634,0.696,completed
84,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.36468126658934,53.36468126658934,3,3,3,123,31,107,20,6,6,4,2,10.0,1,277,0,284,743,108,128,156,255,29,0.23126338329764454,28.4,2.9,collision_intent:128;hipc_entry:29;state:127,0.25,0.10046728971962615,46,28.5449,1.2603,17.6449,0.8794,46,10.9,0.3874,completed
85,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.34223358296803,54.34223358296803,2,2,2,105,32,104,5,4,1,1,0,0.0,0,303,0,242,638,86,109,133,218,24,0.21662468513853905,24.2,2.4,collision_intent:109;hipc_clear_bundle:4;hipc_entry:20;state:109,0.25,0.09615384615384626,106,43.1632,1.267,23.005,0.9398,106,20.1582,0.3272,completed
86,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.37422456107364,40.37422456107364,1,1,1,68,24,71,1,2,5,3,1,5.0,1,242,0,168,442,59,75,93,147,21,0.213768115942029,16.8,2.1,collision_intent:75;hipc_clear_bundle:3;hipc_entry:18;state:72,0.1499999999999999,0.2077464788732395,117,52.3279,1.3062,26.3953,0.949,117,25.9326,0.656,completed
87,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.71297284401687,42.71297284401687,3,3,3,90,25,83,11,3,0,0,0,0.0,0,226,0,207,537,81,93,114,187,20,0.23893805309734514,20.7,2.0,collision_intent:93;hipc_clear_bundle:3;hipc_entry:17;state:94,0.3500000000000001,0.1355421686746987,66,30.3509,1.2245,17.0123,0.8925,66,13.3386,0.3388,completed
88,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.0868619731089,59.0868619731089,3,3,3,104,35,96,12,5,5,2,1,5.0,1,340,0,249,638,107,110,139,218,31,0.25783132530120484,24.9,3.1,collision_intent:110;hipc_clear_bundle:5;hipc_entry:26;state:108,0.1499999999999999,0.078125,149,73.0317,1.6161,37.3563,1.1517,149,35.6754,0.4713,completed
89,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.2440570956746,38.2440570956746,0,0,0,89,23,91,2,3,0,0,0,0.0,0,194,0,200,507,91,90,110,183,17,0.2774390243902439,20.0,1.7,collision_intent:90;hipc_clear_bundle:1;hipc_entry:16;state:93,0.1499999999999999,0.024725274725274637,30,19.1368,1.2453,12.0523,0.8835,30,7.0845,0.3982,completed
90,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.60339702022772,37.60339702022772,0,0,0,84,22,88,0,2,2,1,1,5.0,1,195,0,199,515,81,88,111,176,23,0.24397590361445784,19.9,2.3,collision_intent:88;hipc_clear_bundle:4;hipc_entry:19;state:88,0.25,0.017045454545454586,46,25.45,1.3805,15.4227,1.1057,46,10.0273,0.3887,completed
91,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.342605009309466,33.342605009309466,1,1,1,72,20,72,4,0,0,0,0,0.0,0,175,0,168,421,81,76,92,152,16,0.2956204379562044,16.8,1.6,collision_intent:76;hipc_clear_bundle:3;hipc_entry:13;state:76,0.30000000000000004,0.10416666666666674,50,27.6199,1.4235,16.1699,1.1205,50,11.45,0.4606,completed
92,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.48849314766988,40.48849314766988,2,2,2,93,24,94,3,4,6,4,2,10.0,1,212,0,213,545,90,98,115,195,18,0.26239067055393583,21.3,1.8,collision_intent:98;hipc_entry:18;state:97,0.25,0.03191489361702127,31,16.5057,1.021,10.5629,0.7823,31,5.9428,0.2934,completed
93,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.13303012227593,36.13303012227593,1,1,1,82,22,83,3,3,0,0,0,0.0,0,189,0,192,491,83,85,107,171,21,0.2601880877742947,19.2,2.1,collision_intent:85;hipc_clear_bundle:3;hipc_entry:18;state:86,0.3500000000000001,0.03915662650602414,41,16.0365,0.6861,9.345,0.4729,41,6.6915,0.2596,completed
