check_name,status,observed,expected,details
condition_integrity::targets_20_hipc_h2_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_pi_h2_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_pi_h2_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_acbba_h3_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_acbba_h3_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_hipc_h3_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_hipc_h3_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_pi_h3_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_pi_h3_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_acbba_h5_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_acbba_h5_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_hipc_h5_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_hipc_h5_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_pi_h5_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_pi_h5_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_acbba_h8_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_acbba_h8_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_hipc_h8_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_hipc_h8_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_pi_h8_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_pi_h8_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_acbba_h12_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_acbba_h12_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_hipc_h12_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_hipc_h12_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_pi_h12_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_pi_h12_ideal,PASS,complete,complete or finished_with_failed_trials,
paired_trial_ids_targets_5,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","Trial IDs must match across all algorithms, horizons, and communication conditions."
paired_trial_ids_targets_20,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","Trial IDs must match across all algorithms, horizons, and communication conditions."
combined_row_count::trial_summary.csv,PASS,1800,1800,
combined_row_count::system_performance.csv,PASS,1800,1800,
combined_row_count::robot_performance.csv,PASS,7200,7200,
combined_row_count::target_performance.csv,PASS,22500,22500,
condition_manifest_rows,PASS,72,72,
failed_trial_records,PASS,0,0,Failed rows are retained and never rerun with a different seed.
preexisting_results_unchanged,WARN,changed,unchanged,Legacy parent-checkout audit only; not a scoped study-data integrity check. preexisting result snapshot does not exist
