trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.9204025607764,66.9204025607764,0,0,0,52,39,56,0,0,0,0,0,0.0,0,470,0,144,429,0,53,91,109,35,0.0,14.4,3.5,collision_intent:53;hipc_clear_bundle:1;hipc_entry:34;state:56,0.6000000000000001,0.5803571428571428,368,207.1732,2.2973,134.842,2.0291,368,72.3312,0.4754,completed
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.11073146585203,93.11073146585203,0,0,0,59,54,63,0,0,0,0,0,0.0,0,672,0,164,489,0,61,103,124,40,0.0,16.4,4.0,collision_intent:61;hipc_clear_bundle:2;hipc_entry:38;state:63,0.6000000000000001,0.6468253968253967,554,302.2066,2.1526,194.0983,1.8803,554,108.1083,0.3805,completed
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.87867642623266,66.87867642623266,0,0,0,45,38,48,1,0,0,0,0,0.0,0,481,0,136,405,0,47,89,96,40,0.0,13.6,4.0,collision_intent:47;hipc_clear_bundle:2;hipc_entry:38;state:49,0.6000000000000001,0.5833333333333333,389,219.1799,2.18,141.713,1.9083,389,77.4669,0.7423,completed
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.1015463398124,56.1015463398124,0,0,0,54,32,58,0,0,0,0,0,0.0,0,384,0,153,456,0,55,98,113,40,0.0,15.3,4.0,collision_intent:55;hipc_clear_bundle:1;hipc_entry:39;state:58,0.6499999999999999,0.5086206896551724,278,228.751,2.2921,171.668,2.0134,278,57.083,0.3601,completed
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.94414059022777,49.94414059022777,0,0,0,54,29,58,0,0,0,0,0,0.0,0,333,0,158,471,0,56,102,114,44,0.0,15.8,4.4,collision_intent:56;hipc_clear_bundle:2;hipc_entry:42;state:58,0.6000000000000001,0.47413793103448265,232,176.1191,2.2178,129.0594,1.9936,232,47.0597,0.3969,completed
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.84421592384275,60.84421592384275,0,0,0,61,35,65,0,1,0,0,0,0.0,0,408,0,178,531,0,64,114,129,49,0.0,17.8,4.9,collision_intent:64;hipc_clear_bundle:4;hipc_entry:45;state:65,0.5,0.4653846153846153,296,179.5445,2.4078,118.4844,2.0983,296,61.0601,0.3287,completed
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.79574088000784,93.79574088000784,0,0,0,57,54,61,0,0,0,0,0,0.0,0,679,0,174,519,0,58,116,119,55,0.0,17.4,5.5,collision_intent:58;hipc_clear_bundle:1;hipc_entry:54;state:61,0.75,0.6762295081967213,566,383.8267,2.1107,268.6609,1.8564,566,115.1658,0.5352,completed
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.00084771015163,75.00084771015163,0,0,0,53,42,57,0,0,0,0,0,0.0,0,535,0,170,507,0,56,114,113,57,0.0,17.0,5.7,collision_intent:56;hipc_clear_bundle:3;hipc_entry:54;state:57,0.6000000000000001,0.5745614035087718,426,280.8746,1.9832,195.3006,1.7619,426,85.574,0.4569,completed
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.57304810836145,53.57304810836145,0,0,0,50,32,54,0,0,0,0,0,0.0,0,366,0,137,408,0,51,86,105,32,0.0,13.7,3.2,collision_intent:51;hipc_clear_bundle:1;hipc_entry:31;state:54,0.55,0.5277777777777777,273,158.0006,2.2586,107.7411,1.9862,273,50.2595,0.2873,completed
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.83304576072669,47.83304576072669,0,0,0,50,28,54,0,0,0,0,0,0.0,0,322,0,134,399,0,52,82,106,28,0.0,13.4,2.8,collision_intent:52;hipc_clear_bundle:2;hipc_entry:26;state:54,0.44999999999999996,0.4537037037037037,230,124.6455,1.6261,83.8225,1.4075,230,40.823,0.2935,completed
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.55798605167041,73.55798605167041,0,0,0,67,43,71,0,0,0,0,0,0.0,0,503,0,175,522,0,68,107,139,36,0.0,17.5,3.6,collision_intent:68;hipc_clear_bundle:1;hipc_entry:35;state:71,0.5,0.5387323943661972,373,267.6365,2.0564,193.2707,1.8306,373,74.3658,0.3469,completed
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.58458387834295,65.58458387834295,0,0,0,60,38,64,0,0,0,0,0,0.0,0,449,0,175,522,0,64,111,128,47,0.0,17.5,4.7,collision_intent:64;hipc_clear_bundle:5;hipc_entry:42;state:64,0.44999999999999996,0.453125,338,197.5796,2.1515,130.8867,1.9061,338,66.6929,0.5595,completed
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.4645123663059,63.4645123663059,0,0,0,41,37,45,0,0,0,0,0,0.0,0,457,0,137,408,0,43,94,88,49,0.0,13.7,4.9,collision_intent:43;hipc_clear_bundle:2;hipc_entry:47;state:45,0.6499999999999999,0.6277777777777778,379,250.3412,2.5835,176.5417,2.3081,379,73.7995,0.3241,completed
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.83515070005743,55.83515070005743,0,0,0,38,32,42,0,0,0,0,0,0.0,0,402,0,116,345,0,40,76,82,34,0.0,11.6,3.4,collision_intent:40;hipc_clear_bundle:2;hipc_entry:32;state:42,0.55,0.5833333333333333,328,168.9387,2.521,103.4715,2.0637,328,65.4672,0.8971,completed
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.188545651126326,48.188545651126326,0,0,0,45,28,49,0,0,0,0,0,0.0,0,332,0,126,375,0,46,80,95,31,0.0,12.6,3.1,collision_intent:46;hipc_clear_bundle:1;hipc_entry:30;state:49,0.5,0.5153061224489797,246,140.2223,2.3296,94.1183,2.1033,246,46.104,0.3461,completed
63,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.20444728578363,54.20444728578363,0,0,0,60,32,64,0,1,0,0,0,0.0,0,358,0,215,642,0,63,152,127,88,0.0,21.5,8.8,collision_intent:63;hipc_clear_bundle:4;hipc_entry:84;state:64,0.44999999999999996,0.453125,251,193.6521,2.1768,139.7434,1.8959,251,53.9087,0.4305,completed
64,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.573240537855135,42.573240537855135,0,0,0,46,25,50,0,0,0,0,0,0.0,0,286,0,151,450,0,48,103,98,53,0.0,15.1,5.3,collision_intent:48;hipc_clear_bundle:2;hipc_entry:51;state:50,0.55,0.47,200,171.7407,2.2271,129.3979,1.9531,200,42.3428,0.3264,completed
65,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.91238715671079,66.91238715671079,0,0,0,57,38,61,0,1,0,0,0,0.0,0,466,0,181,540,0,60,121,121,60,0.0,18.1,6.0,collision_intent:60;hipc_clear_bundle:4;hipc_entry:56;state:61,0.6000000000000001,0.4877049180327868,356,209.6872,1.9452,139.7344,1.7109,356,69.9528,0.3306,completed
66,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.51834765346259,63.51834765346259,0,0,0,55,37,59,0,0,0,0,0,0.0,0,437,0,190,567,0,58,132,117,73,0.0,19.0,7.3,collision_intent:58;hipc_clear_bundle:4;hipc_entry:69;state:59,0.7,0.521186440677966,339,257.9625,2.1274,186.777,1.893,339,71.1855,0.3488,completed
67,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.77087669763253,75.77087669763253,0,0,0,56,44,60,0,0,0,0,0,0.0,0,535,0,176,525,0,59,117,119,57,0.0,17.6,5.7,collision_intent:59;hipc_clear_bundle:3;hipc_entry:54;state:60,0.6499999999999999,0.575,428,255.4957,2.4601,171.4635,2.0501,428,84.0322,0.7949,completed
68,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.40453216705015,63.40453216705015,0,0,0,56,37,60,0,0,0,0,0,0.0,0,435,0,160,477,0,57,103,117,43,0.0,16.0,4.3,collision_intent:57;hipc_clear_bundle:1;hipc_entry:42;state:60,0.6000000000000001,0.5416666666666667,331,190.5425,2.2814,127.3701,2.0039,331,63.1724,0.3901,completed
69,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.376234586834485,42.376234586834485,0,0,0,49,25,53,0,0,0,0,0,0.0,0,277,0,139,414,0,51,88,104,35,0.0,13.9,3.5,collision_intent:51;hipc_clear_bundle:2;hipc_entry:33;state:53,0.44999999999999996,0.4575471698113207,190,122.7132,2.1697,84.1484,1.9307,190,38.5648,0.3378,completed
70,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.555109677833876,45.555109677833876,0,0,0,50,27,54,0,0,0,0,0,0.0,0,304,0,139,414,0,52,87,106,33,0.0,13.9,3.3,collision_intent:52;hipc_clear_bundle:4;hipc_entry:29;state:54,0.3500000000000001,0.4351851851851851,210,118.5805,2.0204,75.78,1.7963,210,42.8005,0.665,completed
71,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.1195926176522,61.1195926176522,0,0,0,56,35,60,0,0,0,0,0,0.0,0,418,0,167,498,0,58,109,118,49,0.0,16.7,4.9,collision_intent:58;hipc_clear_bundle:2;hipc_entry:47;state:60,0.6499999999999999,0.5166666666666666,311,229.4206,2.0669,163.408,1.8154,311,66.0126,0.3565,completed
72,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.84370112785392,56.84370112785392,0,0,0,51,33,55,0,0,0,0,0,0.0,0,396,0,135,402,0,54,81,109,26,0.0,13.5,2.6,collision_intent:54;hipc_clear_bundle:3;hipc_entry:23;state:55,0.3500000000000001,0.5045454545454546,298,156.1276,2.2085,98.1905,1.9369,298,57.9371,0.3308,completed
73,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.92495358395371,85.92495358395371,0,0,0,57,50,61,0,1,0,0,0,0.0,0,617,0,171,510,0,59,112,120,51,0.0,17.1,5.1,collision_intent:59;hipc_clear_bundle:3;hipc_entry:48;state:61,0.55,0.6188524590163935,506,261.9996,2.3187,162.8943,2.069,506,99.1053,0.3528,completed
74,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.209754354938056,46.209754354938056,0,0,0,43,27,47,0,0,0,0,0,0.0,0,320,0,122,363,0,45,77,92,30,0.0,12.2,3.0,collision_intent:45;hipc_clear_bundle:2;hipc_entry:28;state:47,0.5,0.43085106382978733,241,121.8565,2.2285,76.8026,1.9631,241,45.0539,0.3474,completed
75,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.46021255414072,52.46021255414072,0,0,0,42,31,46,0,0,0,0,0,0.0,0,369,0,126,375,0,44,82,90,36,0.0,12.6,3.6,collision_intent:44;hipc_clear_bundle:2;hipc_entry:34;state:46,0.44999999999999996,0.5434782608695652,292,143.56,2.1578,87.6052,1.9002,292,55.9548,0.2825,completed
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.73059486947746,67.73059486947746,0,0,0,62,40,66,0,0,0,0,0,0.0,0,466,0,182,543,0,64,118,130,52,0.0,18.2,5.2,collision_intent:64;hipc_clear_bundle:3;hipc_entry:49;state:66,0.44999999999999996,0.5303030303030303,349,187.785,2.1011,121.0109,1.822,349,66.7741,0.3966,completed
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.06723464347874,44.06723464347874,0,0,0,44,26,48,0,0,0,0,0,0.0,0,298,0,124,369,0,45,79,93,31,0.0,12.4,3.1,collision_intent:45;hipc_clear_bundle:1;hipc_entry:30;state:48,0.5,0.5,216,154.1358,2.0564,110.5911,1.82,216,43.5447,0.2941,completed
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.15432874621213,70.15432874621213,0,0,0,54,41,58,0,0,0,0,0,0.0,0,494,0,166,495,0,57,109,115,51,0.0,16.6,5.1,collision_intent:57;hipc_clear_bundle:3;hipc_entry:48;state:58,0.3999999999999999,0.5172413793103448,394,169.3059,2.0694,93.3175,1.8428,394,75.9884,0.5113,completed
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.43374632796787,72.43374632796787,0,0,0,54,42,58,0,0,0,0,0,0.0,0,512,0,159,474,0,56,103,114,45,0.0,15.9,4.5,collision_intent:56;hipc_clear_bundle:2;hipc_entry:43;state:58,0.55,0.5689655172413792,406,200.9661,2.0346,119.713,1.7871,406,81.2531,0.5917,completed
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.687474332963404,60.687474332963404,0,0,0,53,35,57,0,0,0,0,0,0.0,0,423,0,152,453,0,54,98,111,41,0.0,15.2,4.1,collision_intent:54;hipc_clear_bundle:1;hipc_entry:40;state:57,0.6000000000000001,0.5394736842105263,315,221.2986,2.2401,158.2521,1.9942,315,63.0465,0.3001,completed
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.91098532796289,68.91098532796289,0,0,0,47,40,51,0,0,0,0,0,0.0,0,495,0,134,399,0,49,85,100,34,0.0,13.4,3.4,collision_intent:49;hipc_clear_bundle:2;hipc_entry:32;state:51,0.55,0.6127450980392157,402,181.4559,2.208,103.961,1.9456,402,77.4949,0.3272,completed
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.61560165958043,88.61560165958043,0,0,0,60,51,64,0,0,0,0,0,0.0,0,635,0,189,564,0,62,127,126,63,0.0,18.9,6.3,collision_intent:62;hipc_clear_bundle:3;hipc_entry:60;state:64,0.6000000000000001,0.6171875,518,318.4076,2.2288,208.0761,1.949,518,110.3315,0.3227,completed
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.52976098708743,38.52976098708743,0,0,0,48,23,52,0,0,0,0,0,0.0,0,250,0,134,399,0,51,83,103,31,0.0,13.4,3.1,collision_intent:51;hipc_clear_bundle:3;hipc_entry:28;state:52,0.30000000000000004,0.33653846153846145,167,95.1932,3.3413,60.0536,3.1186,167,35.1396,0.3546,completed
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.92250807153317,60.92250807153317,0,0,0,55,35,59,0,0,0,0,0,0.0,0,420,0,147,438,0,56,91,115,32,0.0,14.7,3.2,collision_intent:56;hipc_clear_bundle:1;hipc_entry:31;state:59,0.55,0.5296610169491525,310,217.2931,2.287,154.1637,2.02,310,63.1294,0.3731,completed
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.42633454607736,79.42633454607736,0,0,0,53,46,57,0,0,0,0,0,0.0,0,569,0,160,477,0,55,105,112,48,0.0,16.0,4.8,collision_intent:55;hipc_clear_bundle:2;hipc_entry:46;state:57,0.7,0.6096491228070176,467,307.4967,2.269,211.8804,1.9213,467,95.6163,0.3758,completed
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.12161817015484,47.12161817015484,0,0,0,47,28,51,0,0,0,0,0,0.0,0,319,0,128,381,0,49,79,100,28,0.0,12.8,2.8,collision_intent:49;hipc_clear_bundle:2;hipc_entry:26;state:51,0.44999999999999996,0.4852941176470589,238,122.5559,2.1364,76.9866,1.8756,238,45.5693,0.334,completed
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.783520449428394,57.783520449428394,0,0,0,46,34,50,0,0,0,0,0,0.0,0,408,0,145,432,0,48,97,98,47,0.0,14.5,4.7,collision_intent:48;hipc_clear_bundle:2;hipc_entry:45;state:50,0.55,0.56,321,195.3452,2.0654,130.6338,1.8304,321,64.7114,0.3629,completed
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.8096867609527,88.8096867609527,0,0,0,65,52,69,0,0,0,0,0,0.0,0,629,0,206,615,0,69,137,138,68,0.0,20.6,6.8,collision_intent:69;hipc_clear_bundle:5;hipc_entry:63;state:69,0.7,0.5833333333333333,504,287.154,2.3517,185.8329,2.0716,504,101.3211,0.3302,completed
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.404036876772956,57.404036876772956,0,0,0,60,29,64,0,0,0,0,0,0.0,0,385,0,164,489,0,63,101,127,37,0.0,16.4,3.7,collision_intent:63;hipc_clear_bundle:3;hipc_entry:34;state:64,0.44999999999999996,0.421875,271,184.6177,2.3006,128.0966,2.0389,271,56.5211,0.3515,completed
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.44610070652202,74.44610070652202,0,0,0,53,43,57,0,0,0,0,0,0.0,0,529,0,151,450,0,54,97,111,40,0.0,15.1,4.0,collision_intent:54;hipc_clear_bundle:1;hipc_entry:39;state:57,0.6499999999999999,0.6096491228070176,425,247.4464,2.4137,166.4478,2.1615,425,80.9986,0.3449,completed
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.76163454184703,52.76163454184703,0,0,0,51,31,55,0,0,0,0,0,0.0,0,359,0,142,423,0,52,90,107,35,0.0,14.2,3.5,collision_intent:52;hipc_clear_bundle:1;hipc_entry:34;state:55,0.6000000000000001,0.5136363636363637,265,152.5711,2.1264,106.0549,1.9009,265,46.5162,0.3241,completed
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,105.13302452637821,105.13302452637821,0,0,0,64,60,68,0,0,0,0,0,0.0,0,760,0,188,561,0,65,123,133,55,0.0,18.8,5.5,collision_intent:65;hipc_clear_bundle:1;hipc_entry:54;state:68,0.75,0.6764705882352942,630,519.0776,1.944,385.0639,1.676,630,134.0137,0.4344,completed
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.04767136863349,68.04767136863349,0,0,0,46,39,50,0,0,0,0,0,0.0,0,489,0,132,393,0,47,85,97,35,0.0,13.2,3.5,collision_intent:47;hipc_clear_bundle:1;hipc_entry:34;state:50,0.6000000000000001,0.6200000000000001,397,201.3205,2.4695,125.0749,2.0848,397,76.2456,0.3847,completed
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.60914412980422,59.60914412980422,0,0,0,61,35,65,0,0,0,0,0,0.0,0,402,0,163,486,0,62,101,127,36,0.0,16.3,3.6,collision_intent:62;hipc_clear_bundle:1;hipc_entry:35;state:65,0.55,0.5038461538461538,282,248.0841,2.1407,187.0569,1.9082,282,61.0272,0.3673,completed
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.71302518480294,83.71302518480294,0,0,0,59,48,62,1,0,0,0,0,0.0,0,597,0,168,501,0,61,107,124,44,0.0,16.8,4.4,collision_intent:61;hipc_clear_bundle:2;hipc_entry:42;state:63,0.6000000000000001,0.6048387096774193,480,258.4558,2.0692,167.246,1.8436,480,91.2098,0.4149,completed
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,95.06392950526997,95.06392950526997,0,0,0,63,55,66,1,0,0,0,0,0.0,0,681,0,171,510,0,64,107,131,40,0.0,17.1,4.0,collision_intent:64;hipc_clear_bundle:1;hipc_entry:39;state:67,0.6499999999999999,0.643939393939394,555,371.1886,2.5165,258.0356,2.198,555,113.153,0.4058,completed
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.97830136762857,69.97830136762857,0,0,0,54,40,58,0,0,0,0,0,0.0,0,495,0,155,462,0,56,99,114,41,0.0,15.5,4.1,collision_intent:56;hipc_clear_bundle:2;hipc_entry:39;state:58,0.55,0.5431034482758621,389,235.6367,2.0691,155.2591,1.8235,389,80.3776,0.4183,completed
